9.700000,0.997200,0.050000,0.250000,202.000000,6.800000,3.220000,13.300000,0.480000,0.310000,69.000000,6.000000
8.700000,0.997500,0.044000,0.440000,152.000000,7.100000,3.120000,11.800000,0.460000,0.620000,52.000000,6.000000
9.000000,0.995700,0.049000,0.270000,243.000000,6.100000,3.120000,7.500000,0.470000,0.430000,65.000000,5.000000
12.600000,0.989900,0.034000,0.210000,136.000000,6.900000,3.250000,1.800000,0.410000,0.330000,48.000000,7.000000
9.200000,0.996900,0.044000,0.260000,240.000000,7.100000,3.040000,12.400000,0.420000,0.290000,62.000000,6.000000
11.400000,0.991300,0.034000,0.265000,80.000000,8.600000,2.950000,1.200000,0.360000,0.360000,15.000000,7.000000
8.800000,0.997900,0.046000,0.340000,164.000000,6.000000,3.140000,15.900000,0.500000,0.660000,26.000000,6.000000
9.400000,0.996200,0.054000,0.120000,162.000000,7.100000,3.400000,9.600000,0.410000,0.320000,64.000000,5.000000
9.000000,1.000000,0.059000,0.305000,170.000000,7.500000,2.990000,18.900000,0.460000,0.400000,44.000000,5.000000
9.200000,0.997400,0.051000,0.130000,109.000000,7.300000,3.200000,14.400000,0.350000,0.320000,34.000000,6.000000
9.100000,0.999000,0.040000,0.230000,171.000000,7.100000,3.160000,16.500000,0.590000,0.350000,60.000000,6.000000
10.300000,0.992700,0.051000,0.330000,187.000000,6.900000,3.270000,1.300000,0.600000,0.280000,37.000000,5.000000
8.900000,1.000000,0.052000,0.270000,255.000000,7.200000,3.040000,18.750000,0.520000,0.460000,45.000000,5.000000
9.100000,0.996800,0.049000,0.410000,150.000000,6.700000,3.220000,9.200000,0.510000,0.340000,29.000000,5.000000
9.700000,0.994000,0.065000,0.485000,103.000000,5.500000,3.630000,1.500000,0.400000,0.000000,8.000000,4.000000
11.800000,0.991100,0.035000,0.140000,85.000000,7.000000,3.190000,1.700000,0.420000,0.400000,16.000000,6.000000
9.200000,0.998200,0.060000,0.320000,196.000000,7.300000,3.040000,13.300000,0.500000,0.480000,57.000000,5.000000
8.800000,0.998400,0.054000,0.240000,138.000000,7.800000,3.010000,12.200000,0.540000,0.320000,42.000000,5.000000
9.100000,0.995200,0.058000,0.190000,146.000000,6.900000,3.290000,5.000000,0.360000,0.280000,14.000000,6.000000
11.000000,0.991200,0.026000,0.190000,143.000000,6.700000,3.270000,1.100000,0.480000,0.360000,63.000000,6.000000
9.700000,0.995800,0.038000,0.240000,203.000000,6.500000,3.450000,7.600000,0.540000,0.320000,48.000000,7.000000
10.900000,0.992400,0.046000,0.300000,184.000000,6.100000,3.310000,2.700000,0.570000,0.560000,46.000000,6.000000
9.700000,0.995800,0.038000,0.240000,203.000000,6.500000,3.450000,7.600000,0.540000,0.320000,48.000000,7.000000
9.200000,0.998200,0.035000,0.240000,188.000000,6.600000,3.240000,15.800000,0.510000,0.270000,46.000000,5.000000
9.600000,0.997900,0.036000,0.270000,179.000000,6.700000,3.260000,15.700000,0.560000,0.310000,44.000000,5.000000
8.700000,0.997500,0.045000,0.370000,155.000000,7.100000,3.160000,10.500000,0.440000,0.670000,49.000000,5.000000
11.800000,0.992300,0.029000,0.280000,79.000000,8.100000,3.230000,1.900000,0.520000,0.390000,18.000000,6.000000
8.700000,0.997500,0.045000,0.370000,155.000000,7.100000,3.160000,10.500000,0.440000,0.670000,49.000000,5.000000
9.700000,0.994700,0.036000,0.210000,99.000000,8.500000,3.180000,4.300000,0.530000,0.410000,24.000000,6.000000
10.900000,0.990500,0.040000,0.255000,114.000000,6.300000,3.000000,1.100000,0.390000,0.370000,37.000000,6.000000
9.000000,0.995100,0.058000,0.595000,97.000000,6.400000,3.380000,5.200000,0.360000,0.140000,15.000000,4.000000
9.400000,0.994000,0.054000,0.250000,116.000000,6.900000,2.990000,4.100000,0.380000,0.300000,23.000000,6.000000
9.900000,0.996800,0.055000,0.180000,135.000000,7.600000,3.140000,10.200000,0.430000,0.460000,58.000000,6.000000
10.400000,0.991900,0.048000,0.180000,97.000000,7.200000,3.140000,1.200000,0.450000,0.410000,41.000000,5.000000
8.900000,0.997900,0.066000,0.240000,198.000000,7.400000,2.890000,14.000000,0.420000,0.420000,48.000000,6.000000
12.400000,0.989800,0.036000,0.320000,124.000000,6.100000,3.290000,1.500000,0.420000,0.240000,38.000000,7.000000
12.100000,0.989400,0.036000,0.440000,119.000000,5.200000,3.360000,1.400000,0.330000,0.040000,43.000000,8.000000
9.100000,0.998000,0.055000,0.220000,159.000000,6.400000,2.980000,14.500000,0.400000,0.560000,27.000000,5.000000
8.900000,0.997900,0.066000,0.240000,198.000000,7.400000,2.890000,14.000000,0.420000,0.420000,48.000000,6.000000
9.800000,0.997200,0.051000,0.230000,177.000000,7.000000,3.160000,13.000000,0.490000,0.360000,72.000000,5.000000
12.600000,0.989600,0.034000,0.460000,98.000000,6.700000,3.080000,2.400000,0.440000,0.180000,25.000000,7.000000
10.000000,0.995800,0.034000,0.420000,110.000000,9.800000,2.870000,9.850000,0.290000,0.480000,5.000000,5.000000
11.000000,0.991700,0.045000,0.190000,96.000000,7.900000,3.130000,1.500000,0.390000,0.450000,17.000000,6.000000
11.500000,0.991800,0.038000,0.220000,130.000000,6.300000,3.350000,4.550000,0.330000,0.430000,31.000000,7.000000
11.400000,0.992700,0.040000,0.230000,151.000000,6.900000,3.110000,7.500000,0.270000,0.400000,50.000000,6.000000
9.400000,0.997200,0.054000,0.230000,170.000000,5.900000,3.280000,12.900000,0.390000,0.300000,57.000000,5.000000
9.200000,0.995000,0.049000,0.250000,176.000000,6.400000,3.190000,5.500000,0.680000,0.320000,41.000000,6.000000
9.200000,0.993600,0.053000,0.340000,183.000000,7.100000,3.090000,1.200000,0.430000,0.150000,61.000000,5.000000
9.600000,0.997900,0.050000,0.270000,227.000000,6.900000,3.180000,14.000000,0.580000,0.400000,64.000000,6.000000
9.300000,0.997200,0.043000,0.290000,230.000000,6.800000,3.020000,11.900000,0.630000,0.560000,66.000000,5.000000
11.000000,0.992400,0.038000,0.300000,119.000000,5.900000,3.150000,4.200000,0.500000,0.230000,42.000000,5.000000
8.900000,0.996200,0.047000,0.280000,210.000000,6.500000,3.090000,8.500000,0.540000,0.280000,54.000000,4.000000
8.700000,1.001000,0.048000,0.280000,167.000000,6.800000,2.930000,22.000000,0.500000,0.400000,48.000000,5.000000
9.600000,0.994200,0.055000,0.150000,125.000000,6.600000,3.360000,5.100000,0.420000,0.340000,34.000000,5.000000
9.100000,0.994200,0.197000,0.300000,180.000000,6.400000,3.020000,3.500000,0.390000,0.450000,76.000000,6.000000
8.900000,0.996100,0.052000,0.260000,214.000000,6.800000,3.130000,7.800000,0.470000,0.240000,54.000000,5.000000
8.900000,0.996100,0.052000,0.260000,214.000000,6.800000,3.130000,7.800000,0.470000,0.240000,54.000000,5.000000
8.800000,0.998000,0.050000,0.320000,204.000000,7.100000,3.100000,13.100000,0.490000,0.240000,52.000000,5.000000
12.000000,0.994900,0.034000,0.260000,134.000000,6.800000,3.330000,13.900000,0.530000,0.340000,39.000000,6.000000
8.800000,0.997200,0.042000,0.210000,153.000000,6.400000,3.150000,11.600000,0.430000,0.500000,45.000000,5.000000
9.900000,0.996800,0.049000,0.440000,124.000000,10.200000,2.990000,6.200000,0.510000,0.880000,20.000000,4.000000
9.500000,0.993000,0.048000,0.400000,170.000000,6.100000,3.220000,0.900000,0.770000,0.310000,23.000000,6.000000
11.200000,0.991800,0.038000,0.180000,111.000000,6.800000,3.320000,1.400000,0.590000,0.380000,35.000000,7.000000
9.700000,0.994400,0.051000,0.130000,122.000000,6.700000,3.440000,5.300000,0.370000,0.290000,31.000000,6.000000
9.400000,0.996100,0.044000,0.260000,152.000000,5.800000,3.310000,9.200000,0.380000,0.240000,55.000000,5.000000
9.400000,0.996100,0.044000,0.260000,152.000000,5.800000,3.310000,9.200000,0.380000,0.240000,55.000000,5.000000
11.000000,0.993800,0.036000,0.230000,161.000000,7.500000,3.040000,7.000000,0.320000,0.360000,43.000000,5.000000
9.100000,0.997100,0.070000,0.685000,172.000000,7.200000,3.000000,9.500000,0.550000,0.210000,33.000000,6.000000
9.100000,0.993600,0.043000,0.190000,144.000000,6.500000,3.420000,0.800000,0.390000,0.300000,33.000000,6.000000
8.700000,0.999800,0.046000,0.240000,145.000000,7.100000,3.320000,17.799999,0.390000,0.410000,39.000000,5.000000
9.100000,0.996900,0.041000,0.250000,272.000000,7.100000,3.170000,10.300000,0.520000,0.320000,66.000000,6.000000
8.700000,0.999800,0.046000,0.240000,145.000000,7.100000,3.320000,17.799999,0.390000,0.410000,39.000000,5.000000
9.600000,0.997600,0.041000,0.280000,194.000000,8.300000,3.340000,7.800000,0.510000,0.400000,38.000000,6.000000
9.000000,0.997900,0.058000,0.230000,194.000000,7.200000,3.090000,14.300000,0.440000,0.380000,55.000000,6.000000
9.000000,0.997900,0.058000,0.230000,194.000000,7.200000,3.090000,14.300000,0.440000,0.380000,55.000000,6.000000
9.600000,0.997200,0.044000,0.520000,221.000000,6.800000,3.270000,13.200000,0.500000,0.320000,54.000000,6.000000
9.600000,0.998200,0.039000,0.250000,159.000000,6.200000,3.480000,15.550000,0.640000,0.210000,28.000000,6.000000
10.400000,0.994400,0.031000,0.310000,90.000000,7.700000,3.130000,7.800000,0.500000,0.260000,23.000000,5.000000
9.700000,0.993400,0.047000,0.240000,218.500000,6.800000,3.300000,2.700000,0.580000,0.340000,64.500000,6.000000
11.300000,0.992300,0.038000,0.180000,249.500000,6.100000,3.370000,2.000000,0.790000,0.360000,20.000000,6.000000
10.900000,0.990500,0.031000,0.200000,77.000000,5.800000,3.250000,1.400000,0.360000,0.270000,12.000000,7.000000
10.000000,0.996000,0.037000,0.410000,119.000000,6.100000,3.380000,10.400000,0.450000,0.140000,18.000000,5.000000
9.800000,0.998000,0.074000,0.260000,197.000000,8.500000,3.020000,16.200001,0.500000,0.210000,41.000000,3.000000
11.700000,0.991300,0.029000,0.240000,109.000000,5.800000,3.530000,3.500000,0.430000,0.440000,5.000000,3.000000
9.600000,0.993500,0.040000,0.260000,147.000000,6.700000,3.320000,1.100000,0.580000,0.390000,45.000000,8.000000
11.000000,0.992700,0.035000,0.350000,97.000000,6.300000,3.270000,5.700000,0.410000,0.300000,8.000000,7.000000
11.400000,0.990400,0.037000,0.360000,75.000000,5.800000,3.280000,0.900000,0.340000,0.380000,3.000000,4.000000
8.900000,0.999600,0.043000,0.290000,156.000000,6.900000,2.930000,19.450001,0.470000,0.400000,36.000000,5.000000
9.600000,0.997700,0.045000,0.290000,231.000000,7.200000,3.080000,13.600000,0.590000,0.400000,66.000000,6.000000
8.900000,0.999600,0.043000,0.290000,156.000000,6.900000,2.930000,19.450001,0.470000,0.400000,36.000000,5.000000
9.700000,0.994400,0.043000,0.580000,149.000000,5.300000,3.340000,6.900000,0.570000,0.070000,34.000000,5.000000
9.700000,0.994400,0.045000,0.590000,147.000000,5.400000,3.340000,7.000000,0.570000,0.070000,36.000000,6.000000
9.700000,0.994400,0.044000,0.600000,147.000000,5.200000,3.330000,7.000000,0.580000,0.070000,33.000000,5.000000
9.000000,0.994900,0.057000,0.580000,123.000000,6.600000,3.240000,5.100000,0.380000,0.300000,30.000000,5.000000
9.800000,0.995400,0.046000,0.190000,169.000000,6.600000,3.140000,8.900000,0.570000,0.410000,51.000000,6.000000
10.600000,0.991500,0.042000,0.260000,60.000000,7.700000,2.890000,1.100000,0.500000,0.400000,9.000000,5.000000
12.400000,0.991600,0.036000,0.300000,105.000000,7.000000,3.260000,4.700000,0.680000,0.490000,17.000000,7.000000
12.300000,0.990900,0.039000,0.310000,114.000000,6.100000,3.300000,5.000000,0.600000,0.580000,36.000000,8.000000
9.300000,0.998200,0.054000,0.340000,196.000000,6.700000,3.190000,15.600000,0.490000,0.300000,51.000000,5.000000
8.800000,0.996100,0.056000,0.320000,180.000000,7.300000,3.080000,7.200000,0.470000,0.250000,47.000000,5.000000
9.000000,0.997900,0.058000,0.230000,192.000000,7.200000,2.980000,14.200000,0.480000,0.390000,49.000000,7.000000
9.000000,0.997900,0.058000,0.230000,192.000000,7.200000,2.980000,14.200000,0.480000,0.390000,49.000000,7.000000
10.500000,0.994500,0.041000,0.150000,155.000000,5.900000,3.520000,5.800000,0.460000,0.310000,53.000000,6.000000
9.800000,0.995700,0.041000,0.280000,157.000000,6.200000,3.440000,7.300000,0.640000,0.220000,26.000000,7.000000
9.400000,0.993400,0.046000,0.330000,175.000000,6.300000,3.370000,1.200000,0.540000,0.270000,34.000000,6.000000
11.200000,0.993200,0.041000,0.190000,187.000000,7.200000,3.190000,3.800000,0.600000,0.460000,82.000000,7.000000
10.300000,0.992300,0.043000,0.170000,122.000000,6.700000,3.150000,2.100000,0.450000,0.500000,27.000000,6.000000
10.500000,0.992000,0.050000,0.200000,74.000000,8.300000,3.130000,0.900000,0.380000,0.350000,12.000000,6.000000
11.100000,0.991400,0.055000,0.290000,168.000000,6.000000,3.320000,1.300000,0.430000,0.210000,42.000000,6.000000
9.900000,0.994900,0.057000,0.410000,163.000000,7.300000,3.200000,6.800000,0.410000,0.240000,41.000000,6.000000
9.900000,0.995000,0.058000,0.400000,166.000000,7.300000,3.200000,6.700000,0.410000,0.240000,41.000000,6.000000
10.400000,0.992800,0.037000,0.310000,148.000000,6.200000,3.210000,4.800000,0.410000,0.260000,36.000000,6.000000
12.500000,0.991800,0.032000,0.550000,164.000000,5.000000,3.530000,8.300000,0.510000,0.140000,35.000000,8.000000
10.000000,0.994100,0.038000,0.360000,166.000000,5.700000,3.290000,6.700000,0.630000,0.210000,51.000000,6.000000
9.100000,0.993400,0.132000,0.280000,127.000000,6.800000,3.090000,1.100000,0.440000,0.600000,42.000000,6.000000
10.500000,0.993800,0.031000,0.240000,135.000000,6.600000,3.190000,7.700000,0.370000,0.350000,36.000000,5.000000
10.100000,0.993400,0.040000,0.125000,69.000000,6.100000,3.540000,3.300000,0.590000,0.250000,10.000000,6.000000
10.500000,0.993800,0.031000,0.240000,135.000000,6.600000,3.190000,7.700000,0.370000,0.350000,36.000000,5.000000
10.400000,0.994600,0.031000,0.280000,137.000000,6.800000,3.160000,9.300000,0.360000,0.440000,35.000000,6.000000
10.500000,0.994600,0.057000,0.270000,313.000000,7.500000,3.180000,5.800000,0.590000,0.310000,131.000000,5.000000
10.000000,0.994400,0.039000,0.340000,143.000000,6.400000,3.190000,6.300000,0.650000,0.230000,37.000000,6.000000
10.400000,0.992000,0.036000,0.210000,85.000000,7.200000,3.170000,1.300000,0.510000,0.410000,33.000000,5.000000
10.600000,0.992700,0.032000,0.240000,135.000000,6.800000,3.200000,4.600000,0.390000,0.340000,37.000000,5.000000
9.800000,0.995400,0.038000,0.280000,133.000000,6.500000,3.110000,9.900000,0.440000,0.340000,30.000000,5.000000
11.800000,0.990600,0.033000,0.230000,91.000000,6.300000,3.280000,1.800000,0.400000,0.300000,16.000000,6.000000
9.300000,0.997200,0.045000,0.270000,170.000000,5.800000,3.280000,12.300000,0.420000,0.270000,55.000000,6.000000
10.200000,0.993400,0.049000,0.180000,141.000000,6.600000,3.430000,1.500000,0.850000,0.350000,49.000000,7.000000
10.000000,0.994800,0.047000,0.240000,129.000000,8.000000,3.200000,1.500000,0.540000,0.360000,17.000000,6.000000
10.000000,0.993100,0.053000,0.310000,144.000000,5.400000,3.290000,3.000000,0.760000,0.470000,46.000000,5.000000
9.600000,0.994200,0.050000,0.145000,131.000000,7.100000,3.280000,4.600000,0.400000,0.330000,33.000000,6.000000
8.800000,0.999500,0.056000,0.190000,155.000000,6.700000,3.200000,15.600000,0.440000,0.410000,75.000000,6.000000
10.000000,0.997000,0.054000,0.170000,137.000000,7.600000,3.150000,11.200000,0.470000,0.450000,56.000000,5.000000
11.900000,0.992000,0.038000,0.330000,138.000000,7.300000,3.030000,6.850000,0.300000,0.400000,32.000000,7.000000
11.900000,0.992000,0.038000,0.330000,138.000000,7.300000,3.030000,6.850000,0.300000,0.400000,32.000000,7.000000
9.000000,0.997800,0.063000,0.220000,191.000000,7.300000,2.890000,14.300000,0.380000,0.370000,48.000000,6.000000
9.500000,0.992700,0.050000,0.360000,169.000000,6.100000,3.150000,1.100000,0.780000,0.330000,24.000000,6.000000
10.600000,0.993500,0.040000,0.240000,161.000000,6.900000,3.200000,4.700000,0.590000,0.340000,43.000000,6.000000
8.900000,0.994100,0.055000,0.365000,84.000000,7.100000,3.150000,1.200000,0.430000,0.140000,24.000000,5.000000
9.000000,0.997800,0.063000,0.220000,191.000000,7.300000,2.890000,14.300000,0.380000,0.370000,48.000000,6.000000
12.300000,0.991200,0.028000,0.260000,113.000000,6.000000,3.400000,3.500000,0.710000,0.320000,29.000000,7.000000
9.400000,0.992700,0.053000,0.330000,148.000000,6.900000,3.120000,1.000000,0.450000,0.210000,39.000000,6.000000
11.600000,0.994100,0.044000,0.390000,72.000000,7.100000,3.170000,12.500000,0.290000,0.350000,26.000000,5.000000
10.600000,0.993100,0.049000,0.290000,178.000000,7.700000,3.170000,2.300000,0.640000,0.480000,36.000000,6.000000
9.200000,0.993600,0.048000,0.270000,149.000000,7.200000,3.100000,2.400000,0.510000,0.270000,30.000000,6.000000
12.500000,0.989300,0.027000,0.330000,89.000000,5.100000,3.510000,1.600000,0.380000,0.220000,18.000000,7.000000
10.000000,0.992400,0.045000,0.200000,98.000000,7.300000,3.150000,1.400000,0.460000,0.440000,21.000000,7.000000
10.400000,0.991900,0.037000,0.310000,119.000000,6.400000,3.320000,1.500000,0.510000,0.280000,12.000000,7.000000
9.000000,0.997500,0.046000,0.280000,179.000000,7.200000,3.100000,12.500000,0.520000,0.260000,48.000000,6.000000
9.200000,0.993600,0.048000,0.270000,149.000000,7.200000,3.100000,2.400000,0.510000,0.270000,30.000000,6.000000
12.500000,0.989300,0.027000,0.330000,89.000000,5.100000,3.510000,1.600000,0.380000,0.220000,18.000000,7.000000
10.100000,0.994100,0.040000,0.390000,260.000000,6.300000,3.120000,5.900000,0.660000,0.350000,82.500000,5.000000
9.300000,0.998300,0.032000,0.300000,181.000000,7.000000,3.180000,14.900000,0.610000,0.380000,60.000000,7.000000
10.600000,0.991600,0.031000,0.360000,66.000000,6.500000,3.100000,1.100000,0.460000,0.320000,13.000000,5.000000
12.200000,0.990000,0.021000,0.240000,69.000000,7.300000,3.080000,2.000000,0.560000,0.430000,20.000000,6.000000
10.000000,0.992000,0.040000,0.270000,168.000000,6.800000,3.180000,1.300000,0.410000,0.120000,87.000000,5.000000
11.400000,0.991700,0.037000,0.200000,107.000000,6.300000,3.460000,1.500000,0.500000,0.400000,35.000000,6.000000
11.700000,0.990800,0.032000,0.190000,83.000000,6.400000,3.300000,2.900000,0.410000,0.420000,32.000000,6.000000
8.800000,0.997600,0.044000,0.370000,163.000000,6.800000,3.190000,11.800000,0.440000,0.510000,62.000000,5.000000
8.700000,1.000000,0.046000,0.270000,252.000000,7.100000,3.070000,18.200001,0.560000,0.310000,55.000000,5.000000
10.000000,0.992000,0.040000,0.270000,168.000000,6.800000,3.180000,1.300000,0.410000,0.120000,87.000000,5.000000
9.400000,0.993200,0.049000,0.490000,125.000000,6.900000,3.170000,1.200000,0.510000,0.240000,13.000000,5.000000
11.400000,0.991700,0.031000,0.280000,93.000000,8.200000,3.090000,1.800000,0.390000,0.420000,30.000000,5.000000
9.600000,0.998000,0.040000,0.280000,140.000000,7.300000,3.300000,12.700000,0.790000,0.360000,38.000000,6.000000
10.500000,0.991800,0.036000,0.190000,85.000000,7.200000,3.160000,1.200000,0.500000,0.390000,32.000000,5.000000
9.600000,0.998000,0.040000,0.280000,140.000000,7.300000,3.300000,12.700000,0.790000,0.360000,38.000000,6.000000
9.000000,0.995900,0.047000,0.260000,210.000000,6.800000,3.100000,7.700000,0.470000,0.220000,57.000000,5.000000
10.500000,0.992900,0.050000,0.310000,137.000000,7.400000,3.310000,1.600000,0.560000,0.280000,33.000000,6.000000
10.400000,0.995400,0.045000,0.210000,222.000000,7.000000,3.250000,8.700000,0.540000,0.280000,37.000000,6.000000
10.400000,0.995400,0.045000,0.210000,221.000000,7.000000,3.250000,8.600000,0.540000,0.280000,37.000000,6.000000
10.400000,0.995400,0.045000,0.210000,222.000000,7.000000,3.250000,8.700000,0.540000,0.280000,37.000000,6.000000
9.400000,0.997400,0.053000,0.290000,194.000000,6.800000,3.090000,13.300000,0.450000,0.500000,48.000000,5.000000
9.300000,0.997800,0.056000,0.310000,197.000000,7.100000,3.100000,13.600000,0.490000,0.470000,54.000000,5.000000
9.800000,0.992700,0.048000,0.340000,84.000000,6.400000,3.210000,1.100000,0.380000,0.100000,19.000000,5.000000
9.200000,0.993800,0.108000,0.550000,151.000000,7.200000,3.070000,1.500000,0.570000,0.090000,16.000000,4.000000
12.200000,0.992000,0.027000,0.200000,97.000000,6.900000,3.380000,6.200000,0.490000,0.370000,24.000000,7.000000
12.400000,0.990600,0.035000,0.160000,186.000000,6.600000,3.350000,1.400000,0.640000,0.320000,49.000000,8.000000
9.200000,0.993400,0.060000,0.350000,108.000000,6.200000,3.260000,1.200000,0.540000,0.040000,23.000000,5.000000
10.400000,0.993800,0.033000,0.380000,137.000000,6.100000,3.300000,6.600000,0.690000,0.200000,25.000000,6.000000
9.300000,0.997500,0.048000,0.520000,245.000000,6.600000,3.260000,12.200000,0.540000,0.440000,54.000000,6.000000
11.500000,0.993700,0.038000,0.320000,66.000000,7.100000,3.240000,11.000000,0.400000,0.320000,16.000000,3.000000
9.800000,0.998200,0.048000,0.410000,113.000000,6.500000,3.440000,14.000000,0.530000,0.240000,24.000000,6.000000
10.500000,0.992900,0.052000,0.280000,127.000000,6.400000,3.480000,1.600000,0.560000,0.290000,34.000000,7.000000
10.100000,0.992100,0.038000,0.200000,128.000000,6.100000,3.240000,1.200000,0.440000,0.250000,34.000000,5.000000
10.500000,0.992400,0.046000,0.270000,113.000000,6.000000,3.410000,1.600000,0.510000,0.270000,32.000000,7.000000
9.800000,0.998200,0.048000,0.410000,113.000000,6.400000,3.440000,14.000000,0.530000,0.240000,24.000000,6.000000
9.500000,0.995600,0.056000,0.210000,111.000000,7.100000,2.950000,8.600000,0.520000,0.270000,26.000000,5.000000
8.500000,0.997100,0.059000,0.430000,249.000000,6.100000,3.370000,9.100000,0.500000,0.350000,83.000000,5.000000
9.300000,0.998200,0.047000,0.250000,171.000000,7.000000,3.220000,15.200000,0.450000,0.290000,40.000000,5.000000
9.400000,0.993200,0.044000,0.320000,68.000000,6.800000,3.170000,2.200000,0.390000,0.210000,15.000000,6.000000
8.900000,0.996200,0.081000,0.210000,126.000000,6.300000,2.950000,10.000000,0.460000,0.580000,34.000000,5.000000
