0.304800,3.000000,39.599998,0.000000,1250.000000,0.000000
0.304800,3.000000,39.599998,0.000000,2000.000000,0.000000
0.304800,3.000000,39.599998,0.000000,3150.000000,0.000000
0.304800,3.000000,39.599998,0.000000,5000.000000,0.000000
0.304800,3.000000,39.599998,0.000000,8000.000000,0.000000
0.304800,3.000000,31.700001,0.000000,400.000000,0.000000
0.304800,3.000000,31.700001,0.000000,630.000000,0.000000
0.304800,3.000000,31.700001,0.000000,1000.000000,0.000000
0.304800,3.000000,31.700001,0.000000,1600.000000,0.000000
0.304800,3.000000,31.700001,0.000000,2500.000000,0.000000
0.304800,3.000000,31.700001,0.000000,4000.000000,0.000000
0.304800,3.000000,31.700001,0.000000,6300.000000,0.000000
0.304800,4.000000,71.300003,0.000000,315.000000,0.000000
0.304800,4.000000,71.300003,0.000000,500.000000,0.000000
0.304800,4.000000,71.300003,0.000000,800.000000,0.000000
0.304800,4.000000,71.300003,0.000000,1250.000000,0.000000
0.304800,4.000000,71.300003,0.000000,2000.000000,0.000000
0.304800,4.000000,71.300003,0.000000,3150.000000,0.000000
0.304800,4.000000,71.300003,0.000000,5000.000000,0.000000
0.304800,4.000000,71.300003,0.000000,8000.000000,0.000000
0.304800,4.000000,71.300003,0.000000,12500.000000,0.000000
0.304800,4.000000,39.599998,0.000000,315.000000,0.000000
0.304800,4.000000,39.599998,0.000000,500.000000,0.000000
0.304800,4.000000,39.599998,0.000000,800.000000,0.000000
0.304800,4.000000,39.599998,0.000000,1250.000000,0.000000
0.304800,4.000000,39.599998,0.000000,2000.000000,0.000000
0.304800,4.000000,39.599998,0.000000,3150.000000,0.000000
0.304800,4.000000,39.599998,0.000000,5000.000000,0.000000
0.228600,0.000000,71.300003,0.000000,1600.000000,0.000000
0.228600,0.000000,71.300003,0.000000,2500.000000,0.000000
0.228600,0.000000,71.300003,0.000000,4000.000000,0.000000
0.228600,0.000000,71.300003,0.000000,6300.000000,0.000000
0.228600,0.000000,71.300003,0.000000,10000.000000,0.000000
0.228600,0.000000,71.300003,0.000000,16000.000000,0.000000
0.228600,0.000000,55.500000,0.000000,315.000000,0.000000
0.228600,0.000000,55.500000,0.000000,500.000000,0.000000
0.228600,0.000000,55.500000,0.000000,800.000000,0.000000
0.228600,0.000000,55.500000,0.000000,1250.000000,0.000000
0.228600,0.000000,55.500000,0.000000,2000.000000,0.000000
0.228600,0.000000,55.500000,0.000000,3150.000000,0.000000
0.228600,0.000000,55.500000,0.000000,5000.000000,0.000000
0.228600,0.000000,39.599998,0.000000,315.000000,0.000000
0.228600,0.000000,39.599998,0.000000,500.000000,0.000000
0.228600,0.000000,39.599998,0.000000,800.000000,0.000000
0.228600,0.000000,39.599998,0.000000,1250.000000,0.000000
0.228600,0.000000,39.599998,0.000000,2000.000000,0.000000
0.228600,0.000000,39.599998,0.000000,3150.000000,0.000000
0.228600,0.000000,39.599998,0.000000,5000.000000,0.000000
0.228600,0.000000,31.700001,0.000000,315.000000,0.000000
0.228600,0.000000,31.700001,0.000000,500.000000,0.000000
0.228600,0.000000,31.700001,0.000000,800.000000,0.000000
0.228600,0.000000,31.700001,0.000000,1250.000000,0.000000
0.228600,0.000000,31.700001,0.000000,2000.000000,0.000000
0.228600,0.000000,31.700001,0.000000,3150.000000,0.000000
0.228600,0.000000,31.700001,0.000000,5000.000000,0.000000
0.228600,2.000000,71.300003,0.000000,400.000000,0.000000
0.228600,2.000000,71.300003,0.000000,630.000000,0.000000
0.228600,2.000000,71.300003,0.000000,1000.000000,0.000000
0.228600,2.000000,71.300003,0.000000,1600.000000,0.000000
0.228600,2.000000,71.300003,0.000000,2500.000000,0.000000
0.228600,2.000000,71.300003,0.000000,4000.000000,0.000000
0.228600,2.000000,71.300003,0.000000,6300.000000,0.000000
0.228600,2.000000,71.300003,0.000000,10000.000000,0.000000
0.228600,2.000000,55.500000,0.000000,500.000000,0.000000
0.228600,2.000000,55.500000,0.000000,800.000000,0.000000
0.228600,2.000000,55.500000,0.000000,1250.000000,0.000000
0.228600,2.000000,55.500000,0.000000,2000.000000,0.000000
0.228600,2.000000,55.500000,0.000000,3150.000000,0.000000
0.228600,2.000000,55.500000,0.000000,5000.000000,0.000000
0.228600,2.000000,39.599998,0.000000,315.000000,0.000000
0.228600,2.000000,39.599998,0.000000,500.000000,0.000000
0.228600,2.000000,39.599998,0.000000,800.000000,0.000000
0.228600,2.000000,39.599998,0.000000,1250.000000,0.000000
0.228600,2.000000,39.599998,0.000000,2000.000000,0.000000
0.228600,2.000000,39.599998,0.000000,3150.000000,0.000000
0.228600,2.000000,39.599998,0.000000,5000.000000,0.000000
0.228600,2.000000,31.700001,0.000000,315.000000,0.000000
0.228600,2.000000,31.700001,0.000000,500.000000,0.000000
0.228600,2.000000,31.700001,0.000000,800.000000,0.000000
0.228600,2.000000,31.700001,0.000000,1250.000000,0.000000
0.228600,2.000000,31.700001,0.000000,2000.000000,0.000000
0.228600,2.000000,31.700001,0.000000,3150.000000,0.000000
0.228600,2.000000,31.700001,0.000000,5000.000000,0.000000
0.228600,4.000000,71.300003,0.000000,500.000000,0.000000
0.228600,4.000000,71.300003,0.000000,800.000000,0.000000
0.228600,4.000000,71.300003,0.000000,1250.000000,0.000000
0.228600,4.000000,71.300003,0.000000,2000.000000,0.000000
0.228600,4.000000,71.300003,0.000000,3150.000000,0.000000
0.228600,4.000000,71.300003,0.000000,5000.000000,0.000000
0.228600,4.000000,71.300003,0.000000,8000.000000,0.000000
0.228600,4.000000,71.300003,0.000000,12500.000000,0.000000
0.228600,4.000000,71.300003,0.000000,20000.000000,0.000000
0.228600,4.000000,55.500000,0.000000,500.000000,0.000000
0.228600,4.000000,55.500000,0.000000,800.000000,0.000000
0.228600,4.000000,55.500000,0.000000,1250.000000,0.000000
0.228600,4.000000,55.500000,0.000000,2000.000000,0.000000
0.228600,4.000000,55.500000,0.000000,3150.000000,0.000000
0.228600,4.000000,55.500000,0.000000,5000.000000,0.000000
0.228600,4.000000,55.500000,0.000000,8000.000000,0.000000
0.228600,4.000000,39.599998,0.000000,400.000000,0.000000
0.228600,4.000000,39.599998,0.000000,630.000000,0.000000
0.228600,4.000000,39.599998,0.000000,1000.000000,0.000000
0.228600,4.000000,39.599998,0.000000,1600.000000,0.000000
0.228600,4.000000,39.599998,0.000000,2500.000000,0.000000
0.228600,4.000000,39.599998,0.000000,4000.000000,0.000000
0.228600,4.000000,39.599998,0.000000,6300.000000,0.000000
0.228600,4.000000,31.700001,0.000000,250.000000,0.000000
0.228600,4.000000,31.700001,0.000000,400.000000,0.000000
0.228600,4.000000,31.700001,0.000000,630.000000,0.000000
0.228600,4.000000,31.700001,0.000000,1000.000000,0.000000
0.228600,4.000000,31.700001,0.000000,1600.000000,0.000000
0.228600,4.000000,31.700001,0.000000,2500.000000,0.000000
0.228600,4.000000,31.700001,0.000000,4000.000000,0.000000
0.228600,4.000000,31.700001,0.000000,6300.000000,0.000000
0.228600,5.300000,71.300003,0.000000,500.000000,0.000000
0.228600,5.300000,71.300003,0.000000,800.000000,0.000000
0.228600,5.300000,71.300003,0.000000,1250.000000,0.000000
0.228600,5.300000,71.300003,0.000000,2000.000000,0.000000
0.228600,5.300000,71.300003,0.000000,3150.000000,0.000000
0.228600,5.300000,71.300003,0.000000,5000.000000,0.000000
0.228600,5.300000,71.300003,0.000000,8000.000000,0.000000
0.228600,5.300000,39.599998,0.000000,250.000000,0.000000
0.228600,5.300000,39.599998,0.000000,400.000000,0.000000
0.228600,5.300000,39.599998,0.000000,630.000000,0.000000
0.228600,5.300000,39.599998,0.000000,1000.000000,0.000000
0.228600,5.300000,39.599998,0.000000,1600.000000,0.000000
0.228600,5.300000,39.599998,0.000000,2500.000000,0.000000
0.228600,5.300000,39.599998,0.000000,4000.000000,0.000000
0.228600,5.300000,39.599998,0.000000,6300.000000,0.000000
0.228600,7.300000,71.300003,0.000000,250.000000,0.000000
0.228600,7.300000,71.300003,0.000000,400.000000,0.000000
0.228600,7.300000,71.300003,0.000000,630.000000,0.000000
0.228600,7.300000,71.300003,0.000000,1000.000000,0.000000
0.228600,7.300000,71.300003,0.000000,1600.000000,0.000000
0.228600,7.300000,71.300003,0.000000,2500.000000,0.000000
0.228600,7.300000,71.300003,0.000000,4000.000000,0.000000
0.228600,7.300000,71.300003,0.000000,6300.000000,0.000000
0.228600,7.300000,55.500000,0.000000,250.000000,0.000000
0.228600,7.300000,55.500000,0.000000,400.000000,0.000000
0.228600,7.300000,55.500000,0.000000,630.000000,0.000000
0.228600,7.300000,55.500000,0.000000,1000.000000,0.000000
0.228600,7.300000,55.500000,0.000000,1600.000000,0.000000
0.228600,7.300000,55.500000,0.000000,2500.000000,0.000000
0.228600,7.300000,55.500000,0.000000,4000.000000,0.000000
0.228600,7.300000,55.500000,0.000000,6300.000000,0.000000
0.228600,7.300000,39.599998,0.000000,250.000000,0.000000
0.228600,7.300000,39.599998,0.000000,400.000000,0.000000
0.228600,7.300000,39.599998,0.000000,630.000000,0.000000
0.228600,7.300000,39.599998,0.000000,1000.000000,0.000000
0.228600,7.300000,39.599998,0.000000,1600.000000,0.000000
0.228600,7.300000,39.599998,0.000000,2500.000000,0.000000
0.228600,7.300000,39.599998,0.000000,4000.000000,0.000000
0.228600,7.300000,39.599998,0.000000,6300.000000,0.000000
0.228600,7.300000,31.700001,0.000000,250.000000,0.000000
0.228600,7.300000,31.700001,0.000000,400.000000,0.000000
0.228600,7.300000,31.700001,0.000000,630.000000,0.000000
0.228600,7.300000,31.700001,0.000000,1000.000000,0.000000
0.228600,7.300000,31.700001,0.000000,1600.000000,0.000000
0.228600,7.300000,31.700001,0.000000,2500.000000,0.000000
0.228600,7.300000,31.700001,0.000000,4000.000000,0.000000
0.228600,7.300000,31.700001,0.000000,6300.000000,0.000000
0.152400,0.000000,71.300003,0.000000,1000.000000,0.000000
0.152400,0.000000,71.300003,0.000000,1600.000000,0.000000
0.152400,0.000000,71.300003,0.000000,2500.000000,0.000000
0.152400,0.000000,71.300003,0.000000,4000.000000,0.000000
0.152400,0.000000,71.300003,0.000000,6300.000000,0.000000
0.152400,0.000000,71.300003,0.000000,10000.000000,0.000000
0.152400,0.000000,71.300003,0.000000,16000.000000,0.000000
0.152400,0.000000,55.500000,0.000000,630.000000,0.000000
0.152400,0.000000,55.500000,0.000000,1000.000000,0.000000
0.152400,0.000000,55.500000,0.000000,1600.000000,0.000000
0.152400,0.000000,55.500000,0.000000,2500.000000,0.000000
0.152400,0.000000,55.500000,0.000000,4000.000000,0.000000
0.152400,0.000000,55.500000,0.000000,6300.000000,0.000000
0.152400,0.000000,55.500000,0.000000,10000.000000,0.000000
0.152400,0.000000,55.500000,0.000000,16000.000000,0.000000
0.152400,0.000000,39.599998,0.000000,630.000000,0.000000
0.152400,0.000000,39.599998,0.000000,1000.000000,0.000000
0.152400,0.000000,39.599998,0.000000,1600.000000,0.000000
0.152400,0.000000,39.599998,0.000000,2500.000000,0.000000
0.152400,0.000000,39.599998,0.000000,4000.000000,0.000000
0.152400,0.000000,39.599998,0.000000,6300.000000,0.000000
0.152400,0.000000,39.599998,0.000000,10000.000000,0.000000
0.152400,0.000000,31.700001,0.000000,630.000000,0.000000
0.152400,0.000000,31.700001,0.000000,1000.000000,0.000000
0.152400,0.000000,31.700001,0.000000,1600.000000,0.000000
0.152400,0.000000,31.700001,0.000000,2500.000000,0.000000
0.152400,0.000000,31.700001,0.000000,4000.000000,0.000000
0.152400,0.000000,31.700001,0.000000,6300.000000,0.000000
0.152400,2.700000,71.300003,0.000000,630.000000,0.000000
0.152400,2.700000,71.300003,0.000000,1000.000000,0.000000
0.152400,2.700000,71.300003,0.000000,1600.000000,0.000000
0.152400,2.700000,71.300003,0.000000,2500.000000,0.000000
0.152400,2.700000,71.300003,0.000000,4000.000000,0.000000
0.152400,2.700000,71.300003,0.000000,6300.000000,0.000000
0.152400,2.700000,71.300003,0.000000,10000.000000,0.000000
0.152400,2.700000,71.300003,0.000000,16000.000000,0.000000
0.152400,2.700000,39.599998,0.000000,630.000000,0.000000
0.152400,2.700000,39.599998,0.000000,1000.000000,0.000000
0.152400,2.700000,39.599998,0.000000,1600.000000,0.000000
0.152400,2.700000,39.599998,0.000000,2500.000000,0.000000
0.152400,2.700000,39.599998,0.000000,4000.000000,0.000000
0.152400,2.700000,39.599998,0.000000,6300.000000,0.000000
0.152400,2.700000,39.599998,0.000000,10000.000000,0.000000
0.152400,5.400000,71.300003,0.000000,400.000000,0.000000
0.152400,5.400000,71.300003,0.000000,630.000000,0.000000
0.152400,5.400000,71.300003,0.000000,1000.000000,0.000000
0.152400,5.400000,71.300003,0.000000,1600.000000,0.000000
0.152400,5.400000,71.300003,0.000000,2500.000000,0.000000
0.152400,5.400000,71.300003,0.000000,4000.000000,0.000000
0.152400,5.400000,71.300003,0.000000,6300.000000,0.000000
0.152400,5.400000,55.500000,0.000000,500.000000,0.000000
0.152400,5.400000,55.500000,0.000000,800.000000,0.000000
0.152400,5.400000,55.500000,0.000000,1250.000000,0.000000
0.152400,5.400000,55.500000,0.000000,2000.000000,0.000000
0.152400,5.400000,55.500000,0.000000,3150.000000,0.000000
0.152400,5.400000,55.500000,0.000000,5000.000000,0.000000
0.152400,5.400000,55.500000,0.000000,8000.000000,0.000000
0.152400,5.400000,39.599998,0.000000,400.000000,0.000000
0.152400,5.400000,39.599998,0.000000,630.000000,0.000000
0.152400,5.400000,39.599998,0.000000,1000.000000,0.000000
0.152400,5.400000,39.599998,0.000000,1600.000000,0.000000
0.152400,5.400000,39.599998,0.000000,2500.000000,0.000000
0.152400,5.400000,39.599998,0.000000,4000.000000,0.000000
0.152400,5.400000,39.599998,0.000000,6300.000000,0.000000
0.152400,5.400000,31.700001,0.000000,400.000000,0.000000
0.152400,5.400000,31.700001,0.000000,630.000000,0.000000
0.152400,5.400000,31.700001,0.000000,1000.000000,0.000000
0.152400,5.400000,31.700001,0.000000,1600.000000,0.000000
0.152400,5.400000,31.700001,0.000000,2500.000000,0.000000
0.152400,5.400000,31.700001,0.000000,4000.000000,0.000000
0.152400,5.400000,31.700001,0.000000,6300.000000,0.000000
0.152400,7.200000,71.300003,0.000000,400.000000,0.000000
0.152400,7.200000,71.300003,0.000000,630.000000,0.000000
0.152400,7.200000,71.300003,0.000000,1000.000000,0.000000
0.152400,7.200000,71.300003,0.000000,1600.000000,0.000000
0.152400,7.200000,71.300003,0.000000,2500.000000,0.000000
0.152400,7.200000,71.300003,0.000000,4000.000000,0.000000
0.152400,7.200000,71.300003,0.000000,6300.000000,0.000000
0.152400,7.200000,71.300003,0.000000,10000.000000,0.000000
0.152400,7.200000,39.599998,0.000000,315.000000,0.000000
0.152400,7.200000,39.599998,0.000000,500.000000,0.000000
0.152400,7.200000,39.599998,0.000000,800.000000,0.000000
0.152400,7.200000,39.599998,0.000000,1250.000000,0.000000
0.152400,7.200000,39.599998,0.000000,2000.000000,0.000000
0.152400,7.200000,39.599998,0.000000,3150.000000,0.000000
0.152400,7.200000,39.599998,0.000000,5000.000000,0.000000
0.152400,7.200000,39.599998,0.000000,8000.000000,0.000000
0.152400,9.900000,71.300003,0.000000,200.000000,0.000000
0.152400,9.900000,71.300003,0.000000,315.000000,0.000000
0.152400,9.900000,71.300003,0.000000,500.000000,0.000000
0.152400,9.900000,71.300003,0.000000,800.000000,0.000000
0.152400,9.900000,71.300003,0.000000,1250.000000,0.000000
0.152400,9.900000,71.300003,0.000000,2000.000000,0.000000
0.152400,9.900000,71.300003,0.000000,3150.000000,0.000000
0.152400,9.900000,71.300003,0.000000,5000.000000,0.000000
0.152400,9.900000,55.500000,0.000000,200.000000,0.000000
0.152400,9.900000,55.500000,0.000000,315.000000,0.000000
0.152400,9.900000,55.500000,0.000000,500.000000,0.000000
0.152400,9.900000,55.500000,0.000000,800.000000,0.000000
0.152400,9.900000,55.500000,0.000000,1250.000000,0.000000
0.152400,9.900000,55.500000,0.000000,2000.000000,0.000000
0.152400,9.900000,55.500000,0.000000,3150.000000,0.000000
0.152400,9.900000,55.500000,0.000000,5000.000000,0.000000
0.152400,9.900000,39.599998,0.000000,200.000000,0.000000
0.152400,9.900000,39.599998,0.000000,315.000000,0.000000
0.152400,9.900000,39.599998,0.000000,500.000000,0.000000
0.152400,9.900000,39.599998,0.000000,800.000000,0.000000
0.152400,9.900000,39.599998,0.000000,1250.000000,0.000000
0.152400,9.900000,39.599998,0.000000,2000.000000,0.000000
0.152400,9.900000,39.599998,0.000000,3150.000000,0.000000
0.152400,9.900000,39.599998,0.000000,5000.000000,0.000000
0.152400,9.900000,31.700001,0.000000,200.000000,0.000000
0.152400,9.900000,31.700001,0.000000,315.000000,0.000000
0.152400,9.900000,31.700001,0.000000,500.000000,0.000000
0.152400,9.900000,31.700001,0.000000,800.000000,0.000000
0.152400,9.900000,31.700001,0.000000,1250.000000,0.000000
0.152400,9.900000,31.700001,0.000000,2000.000000,0.000000
0.152400,9.900000,31.700001,0.000000,3150.000000,0.000000
0.152400,9.900000,31.700001,0.000000,5000.000000,0.000000
0.152400,12.600000,71.300003,0.000000,200.000000,0.000000
0.152400,12.600000,71.300003,0.000000,315.000000,0.000000
0.152400,12.600000,71.300003,0.000000,500.000000,0.000000
0.152400,12.600000,71.300003,0.000000,800.000000,0.000000
0.152400,12.600000,71.300003,0.000000,1250.000000,0.000000
0.152400,12.600000,71.300003,0.000000,2000.000000,0.000000
0.152400,12.600000,71.300003,0.000000,3150.000000,0.000000
0.152400,12.600000,71.300003,0.000000,5000.000000,0.000000
0.152400,12.600000,39.599998,0.000000,200.000000,0.000000
0.152400,12.600000,39.599998,0.000000,315.000000,0.000000
0.152400,12.600000,39.599998,0.000000,500.000000,0.000000
0.152400,12.600000,39.599998,0.000000,800.000000,0.000000
0.152400,12.600000,39.599998,0.000000,1250.000000,0.000000
0.152400,12.600000,39.599998,0.000000,2000.000000,0.000000
0.152400,12.600000,39.599998,0.000000,3150.000000,0.000000
0.152400,12.600000,39.599998,0.000000,5000.000000,0.000000
0.050800,0.000000,71.300003,0.000000,800.000000,0.000000
0.050800,0.000000,71.300003,0.000000,1250.000000,0.000000
0.050800,0.000000,71.300003,0.000000,2000.000000,0.000000
0.050800,0.000000,71.300003,0.000000,3150.000000,0.000000
0.050800,0.000000,71.300003,0.000000,5000.000000,0.000000
0.050800,0.000000,71.300003,0.000000,8000.000000,0.000000
0.050800,0.000000,71.300003,0.000000,12500.000000,0.000000
0.050800,0.000000,55.500000,0.000000,1000.000000,0.000000
0.050800,0.000000,55.500000,0.000000,1600.000000,0.000000
0.050800,0.000000,55.500000,0.000000,2500.000000,0.000000
0.050800,0.000000,55.500000,0.000000,4000.000000,0.000000
0.050800,0.000000,55.500000,0.000000,6300.000000,0.000000
0.050800,0.000000,55.500000,0.000000,10000.000000,0.000000
0.050800,0.000000,39.599998,0.000000,800.000000,0.000000
0.050800,0.000000,39.599998,0.000000,1250.000000,0.000000
0.050800,0.000000,39.599998,0.000000,2000.000000,0.000000
0.050800,0.000000,39.599998,0.000000,3150.000000,0.000000
0.050800,0.000000,39.599998,0.000000,5000.000000,0.000000
0.050800,0.000000,39.599998,0.000000,8000.000000,0.000000
0.050800,0.000000,39.599998,0.000000,12500.000000,0.000000
0.050800,0.000000,31.700001,0.000000,1000.000000,0.000000
0.050800,0.000000,31.700001,0.000000,1600.000000,0.000000
0.050800,0.000000,31.700001,0.000000,2500.000000,0.000000
0.050800,0.000000,31.700001,0.000000,4000.000000,0.000000
0.050800,0.000000,31.700001,0.000000,6300.000000,0.000000
0.050800,0.000000,31.700001,0.000000,10000.000000,0.000000
0.050800,4.200000,71.300003,0.000000,1600.000000,0.000000
0.050800,4.200000,71.300003,0.000000,2500.000000,0.000000
0.050800,4.200000,71.300003,0.000000,4000.000000,0.000000
0.050800,4.200000,71.300003,0.000000,6300.000000,0.000000
0.050800,4.200000,71.300003,0.000000,10000.000000,0.000000
0.050800,4.200000,39.599998,0.000000,1000.000000,0.000000
0.050800,4.200000,39.599998,0.000000,1600.000000,0.000000
0.050800,4.200000,39.599998,0.000000,2500.000000,0.000000
0.050800,4.200000,39.599998,0.000000,4000.000000,0.000000
0.050800,4.200000,39.599998,0.000000,6300.000000,0.000000
0.050800,4.200000,39.599998,0.000000,10000.000000,0.000000
0.050800,8.400000,71.300003,0.000000,1000.000000,0.000000
0.050800,8.400000,71.300003,0.000000,1600.000000,0.000000
0.050800,8.400000,71.300003,0.000000,2500.000000,0.000000
0.050800,8.400000,71.300003,0.000000,4000.000000,0.000000
0.050800,8.400000,55.500000,0.000000,400.000000,0.000000
0.050800,8.400000,55.500000,0.000000,630.000000,0.000000
0.050800,8.400000,55.500000,0.000000,1000.000000,0.000000
0.050800,8.400000,55.500000,0.000000,1600.000000,0.000000
0.050800,8.400000,55.500000,0.000000,2500.000000,0.000000
0.050800,8.400000,55.500000,0.000000,4000.000000,0.000000
0.050800,8.400000,39.599998,0.000000,400.000000,0.000000
0.050800,8.400000,39.599998,0.000000,630.000000,0.000000
0.050800,8.400000,39.599998,0.000000,1000.000000,0.000000
0.050800,8.400000,39.599998,0.000000,1600.000000,0.000000
0.050800,8.400000,39.599998,0.000000,2500.000000,0.000000
0.050800,8.400000,39.599998,0.000000,4000.000000,0.000000
0.050800,8.400000,31.700001,0.000000,500.000000,0.000000
0.050800,8.400000,31.700001,0.000000,800.000000,0.000000
0.050800,8.400000,31.700001,0.000000,1250.000000,0.000000
0.050800,8.400000,31.700001,0.000000,2000.000000,0.000000
0.050800,8.400000,31.700001,0.000000,3150.000000,0.000000
0.050800,11.200000,71.300003,0.000000,200.000000,0.000000
0.050800,11.200000,71.300003,0.000000,315.000000,0.000000
0.050800,11.200000,71.300003,0.000000,500.000000,0.000000
0.050800,11.200000,71.300003,0.000000,800.000000,0.000000
0.050800,11.200000,71.300003,0.000000,1250.000000,0.000000
0.050800,11.200000,71.300003,0.000000,2000.000000,0.000000
0.050800,11.200000,71.300003,0.000000,3150.000000,0.000000
0.050800,11.200000,39.599998,0.000000,200.000000,0.000000
0.050800,11.200000,39.599998,0.000000,315.000000,0.000000
0.050800,11.200000,39.599998,0.000000,500.000000,0.000000
0.050800,11.200000,39.599998,0.000000,800.000000,0.000000
0.050800,11.200000,39.599998,0.000000,1250.000000,0.000000
0.050800,11.200000,39.599998,0.000000,2000.000000,0.000000
0.050800,11.200000,39.599998,0.000000,3150.000000,0.000000
0.050800,15.400000,71.300003,0.000000,200.000000,0.000000
0.050800,15.400000,71.300003,0.000000,315.000000,0.000000
0.050800,15.400000,71.300003,0.000000,500.000000,0.000000
0.050800,15.400000,71.300003,0.000000,800.000000,0.000000
0.050800,15.400000,71.300003,0.000000,1250.000000,0.000000
0.050800,15.400000,71.300003,0.000000,2000.000000,0.000000
0.050800,15.400000,71.300003,0.000000,3150.000000,0.000000
0.050800,15.400000,71.300003,0.000000,5000.000000,0.000000
0.050800,15.400000,71.300003,0.000000,8000.000000,0.000000
0.050800,15.400000,55.500000,0.000000,250.000000,0.000000
0.050800,15.400000,55.500000,0.000000,400.000000,0.000000
0.050800,15.400000,55.500000,0.000000,630.000000,0.000000
0.050800,15.400000,55.500000,0.000000,1000.000000,0.000000
0.050800,15.400000,55.500000,0.000000,1600.000000,0.000000
0.050800,15.400000,55.500000,0.000000,2500.000000,0.000000
0.050800,15.400000,55.500000,0.000000,4000.000000,0.000000
0.050800,15.400000,55.500000,0.000000,6300.000000,0.000000
0.050800,15.400000,39.599998,0.000000,250.000000,0.000000
0.050800,15.400000,39.599998,0.000000,400.000000,0.000000
0.050800,15.400000,39.599998,0.000000,630.000000,0.000000
0.050800,15.400000,39.599998,0.000000,1000.000000,0.000000
0.050800,15.400000,39.599998,0.000000,1600.000000,0.000000
