3.500000,220.500000,735.000000,0.690000,294.000000,0.100000,2.000000,5.000000,11.490000
3.500000,220.500000,759.500000,0.660000,318.500000,0.100000,2.000000,3.000000,11.420000
3.500000,220.500000,759.500000,0.660000,318.500000,0.100000,2.000000,5.000000,11.430000
3.500000,220.500000,784.000000,0.640000,343.000000,0.100000,2.000000,3.000000,15.180000
3.500000,220.500000,784.000000,0.640000,343.000000,0.100000,2.000000,5.000000,15.190000
3.500000,220.500000,808.500000,0.620000,367.500000,0.100000,2.000000,3.000000,13.000000
3.500000,220.500000,808.500000,0.620000,367.500000,0.100000,2.000000,5.000000,13.040000
7.000000,110.250000,514.500000,0.980000,294.000000,0.100000,3.000000,3.000000,24.400000
7.000000,110.250000,514.500000,0.980000,294.000000,0.100000,3.000000,5.000000,24.350000
7.000000,122.500000,563.500000,0.900000,318.500000,0.100000,3.000000,3.000000,29.010000
7.000000,122.500000,563.500000,0.900000,318.500000,0.100000,3.000000,5.000000,29.049999
7.000000,147.000000,588.000000,0.860000,294.000000,0.100000,3.000000,3.000000,26.469999
7.000000,147.000000,588.000000,0.860000,294.000000,0.100000,3.000000,5.000000,26.459999
7.000000,147.000000,612.500000,0.820000,318.500000,0.100000,3.000000,3.000000,23.840000
7.000000,147.000000,612.500000,0.820000,318.500000,0.100000,3.000000,5.000000,23.870001
7.000000,147.000000,637.000000,0.790000,343.000000,0.100000,3.000000,3.000000,35.480000
7.000000,147.000000,637.000000,0.790000,343.000000,0.100000,3.000000,5.000000,36.700001
7.000000,122.500000,661.500000,0.760000,416.500000,0.100000,3.000000,3.000000,33.279999
7.000000,122.500000,661.500000,0.760000,416.500000,0.100000,3.000000,5.000000,33.240002
3.500000,220.500000,686.000000,0.740000,245.000000,0.100000,3.000000,3.000000,10.340000
3.500000,220.500000,686.000000,0.740000,245.000000,0.100000,3.000000,5.000000,10.380000
3.500000,220.500000,710.500000,0.710000,269.500000,0.100000,3.000000,3.000000,10.680000
3.500000,220.500000,710.500000,0.710000,269.500000,0.100000,3.000000,5.000000,10.700000
3.500000,220.500000,735.000000,0.690000,294.000000,0.100000,3.000000,3.000000,11.160000
3.500000,220.500000,735.000000,0.690000,294.000000,0.100000,3.000000,5.000000,11.140000
3.500000,220.500000,759.500000,0.660000,318.500000,0.100000,3.000000,3.000000,11.600000
3.500000,220.500000,759.500000,0.660000,318.500000,0.100000,3.000000,5.000000,11.610000
3.500000,220.500000,784.000000,0.640000,343.000000,0.100000,3.000000,3.000000,15.360000
3.500000,220.500000,784.000000,0.640000,343.000000,0.100000,3.000000,5.000000,15.360000
3.500000,220.500000,808.500000,0.620000,367.500000,0.100000,3.000000,3.000000,12.630000
3.500000,220.500000,808.500000,0.620000,367.500000,0.100000,3.000000,5.000000,12.730000
7.000000,110.250000,514.500000,0.980000,294.000000,0.100000,4.000000,3.000000,24.230000
7.000000,110.250000,514.500000,0.980000,294.000000,0.100000,4.000000,5.000000,24.320000
7.000000,122.500000,563.500000,0.900000,318.500000,0.100000,4.000000,3.000000,28.049999
7.000000,122.500000,563.500000,0.900000,318.500000,0.100000,4.000000,5.000000,29.790001
7.000000,147.000000,588.000000,0.860000,294.000000,0.100000,4.000000,3.000000,25.370001
7.000000,147.000000,588.000000,0.860000,294.000000,0.100000,4.000000,5.000000,27.030001
7.000000,147.000000,612.500000,0.820000,318.500000,0.100000,4.000000,3.000000,22.799999
7.000000,147.000000,612.500000,0.820000,318.500000,0.100000,4.000000,5.000000,24.240000
7.000000,147.000000,637.000000,0.790000,343.000000,0.100000,4.000000,3.000000,35.889999
7.000000,147.000000,637.000000,0.790000,343.000000,0.100000,4.000000,5.000000,37.099998
7.000000,122.500000,661.500000,0.760000,416.500000,0.100000,4.000000,3.000000,32.380001
7.000000,122.500000,661.500000,0.760000,416.500000,0.100000,4.000000,5.000000,32.310001
3.500000,220.500000,686.000000,0.740000,245.000000,0.100000,4.000000,3.000000,10.150000
3.500000,220.500000,686.000000,0.740000,245.000000,0.100000,4.000000,5.000000,10.140000
3.500000,220.500000,710.500000,0.710000,269.500000,0.100000,4.000000,3.000000,10.680000
3.500000,220.500000,710.500000,0.710000,269.500000,0.100000,4.000000,5.000000,10.720000
3.500000,220.500000,735.000000,0.690000,294.000000,0.100000,4.000000,3.000000,11.220000
3.500000,220.500000,735.000000,0.690000,294.000000,0.100000,4.000000,5.000000,11.200000
3.500000,220.500000,759.500000,0.660000,318.500000,0.100000,4.000000,3.000000,11.420000
3.500000,220.500000,759.500000,0.660000,318.500000,0.100000,4.000000,5.000000,11.430000
3.500000,220.500000,784.000000,0.640000,343.000000,0.100000,4.000000,3.000000,15.190000
3.500000,220.500000,784.000000,0.640000,343.000000,0.100000,4.000000,5.000000,15.160000
3.500000,220.500000,808.500000,0.620000,367.500000,0.100000,4.000000,3.000000,13.040000
3.500000,220.500000,808.500000,0.620000,367.500000,0.100000,4.000000,5.000000,13.000000
7.000000,110.250000,514.500000,0.980000,294.000000,0.100000,5.000000,3.000000,24.330000
7.000000,110.250000,514.500000,0.980000,294.000000,0.100000,5.000000,5.000000,24.260000
7.000000,122.500000,563.500000,0.900000,318.500000,0.100000,5.000000,3.000000,29.080000
7.000000,122.500000,563.500000,0.900000,318.500000,0.100000,5.000000,5.000000,29.020000
7.000000,147.000000,588.000000,0.860000,294.000000,0.100000,5.000000,3.000000,26.450001
7.000000,147.000000,588.000000,0.860000,294.000000,0.100000,5.000000,5.000000,26.450001
7.000000,147.000000,612.500000,0.820000,318.500000,0.100000,5.000000,3.000000,23.889999
7.000000,147.000000,612.500000,0.820000,318.500000,0.100000,5.000000,5.000000,23.860001
7.000000,147.000000,637.000000,0.790000,343.000000,0.100000,5.000000,3.000000,36.709999
7.000000,147.000000,637.000000,0.790000,343.000000,0.100000,5.000000,5.000000,35.480000
7.000000,122.500000,661.500000,0.760000,416.500000,0.100000,5.000000,3.000000,33.209999
7.000000,122.500000,661.500000,0.760000,416.500000,0.100000,5.000000,5.000000,33.270000
3.500000,220.500000,686.000000,0.740000,245.000000,0.100000,5.000000,3.000000,10.370000
3.500000,220.500000,686.000000,0.740000,245.000000,0.100000,5.000000,5.000000,10.390000
3.500000,220.500000,710.500000,0.710000,269.500000,0.100000,5.000000,3.000000,10.700000
3.500000,220.500000,710.500000,0.710000,269.500000,0.100000,5.000000,5.000000,13.690000
3.500000,220.500000,735.000000,0.690000,294.000000,0.100000,5.000000,3.000000,11.140000
3.500000,220.500000,735.000000,0.690000,294.000000,0.100000,5.000000,5.000000,11.160000
3.500000,220.500000,759.500000,0.660000,318.500000,0.100000,5.000000,3.000000,11.340000
3.500000,220.500000,759.500000,0.660000,318.500000,0.100000,5.000000,5.000000,11.340000
3.500000,220.500000,784.000000,0.640000,343.000000,0.100000,5.000000,3.000000,15.370000
3.500000,220.500000,784.000000,0.640000,343.000000,0.100000,5.000000,5.000000,15.360000
3.500000,220.500000,808.500000,0.620000,367.500000,0.100000,5.000000,3.000000,12.740000
3.500000,220.500000,808.500000,0.620000,367.500000,0.100000,5.000000,5.000000,12.620000
7.000000,110.250000,514.500000,0.980000,294.000000,0.250000,1.000000,3.000000,28.150000
7.000000,110.250000,514.500000,0.980000,294.000000,0.250000,1.000000,5.000000,28.410000
7.000000,122.500000,563.500000,0.900000,318.500000,0.250000,1.000000,3.000000,33.480000
7.000000,122.500000,563.500000,0.900000,318.500000,0.250000,1.000000,5.000000,32.000000
7.000000,147.000000,588.000000,0.860000,294.000000,0.250000,1.000000,3.000000,30.049999
7.000000,147.000000,588.000000,0.860000,294.000000,0.250000,1.000000,5.000000,28.660000
7.000000,147.000000,612.500000,0.820000,318.500000,0.250000,1.000000,3.000000,27.270000
7.000000,147.000000,612.500000,0.820000,318.500000,0.250000,1.000000,5.000000,26.190001
7.000000,147.000000,637.000000,0.790000,343.000000,0.250000,1.000000,3.000000,40.029999
7.000000,147.000000,637.000000,0.790000,343.000000,0.250000,1.000000,5.000000,39.040001
7.000000,122.500000,661.500000,0.760000,416.500000,0.250000,1.000000,3.000000,36.130001
7.000000,122.500000,661.500000,0.760000,416.500000,0.250000,1.000000,5.000000,36.430000
3.500000,220.500000,686.000000,0.740000,245.000000,0.250000,1.000000,3.000000,12.500000
3.500000,220.500000,686.000000,0.740000,245.000000,0.250000,1.000000,5.000000,12.450000
3.500000,220.500000,710.500000,0.710000,269.500000,0.250000,1.000000,3.000000,12.650000
3.500000,220.500000,710.500000,0.710000,269.500000,0.250000,1.000000,5.000000,12.630000
3.500000,220.500000,735.000000,0.690000,294.000000,0.250000,1.000000,3.000000,12.930000
3.500000,220.500000,735.000000,0.690000,294.000000,0.250000,1.000000,5.000000,12.720000
3.500000,220.500000,759.500000,0.660000,318.500000,0.250000,1.000000,3.000000,13.180000
3.500000,220.500000,759.500000,0.660000,318.500000,0.250000,1.000000,5.000000,13.180000
3.500000,220.500000,784.000000,0.640000,343.000000,0.250000,1.000000,3.000000,17.350000
3.500000,220.500000,784.000000,0.640000,343.000000,0.250000,1.000000,5.000000,17.370001
3.500000,220.500000,808.500000,0.620000,367.500000,0.250000,1.000000,3.000000,15.120000
3.500000,220.500000,808.500000,0.620000,367.500000,0.250000,1.000000,5.000000,15.160000
7.000000,110.250000,514.500000,0.980000,294.000000,0.250000,2.000000,3.000000,28.570000
7.000000,110.250000,514.500000,0.980000,294.000000,0.250000,2.000000,5.000000,28.600000
7.000000,122.500000,563.500000,0.900000,318.500000,0.250000,2.000000,3.000000,33.270000
7.000000,122.500000,563.500000,0.900000,318.500000,0.250000,2.000000,5.000000,31.660000
7.000000,147.000000,588.000000,0.860000,294.000000,0.250000,2.000000,3.000000,29.870001
7.000000,147.000000,588.000000,0.860000,294.000000,0.250000,2.000000,5.000000,28.400000
7.000000,147.000000,612.500000,0.820000,318.500000,0.250000,2.000000,3.000000,25.980000
7.000000,147.000000,612.500000,0.820000,318.500000,0.250000,2.000000,5.000000,24.940001
7.000000,147.000000,637.000000,0.790000,343.000000,0.250000,2.000000,3.000000,40.189999
7.000000,147.000000,637.000000,0.790000,343.000000,0.250000,2.000000,5.000000,38.980000
7.000000,122.500000,661.500000,0.760000,416.500000,0.250000,2.000000,3.000000,36.279999
7.000000,122.500000,661.500000,0.760000,416.500000,0.250000,2.000000,5.000000,36.450001
3.500000,220.500000,686.000000,0.740000,245.000000,0.250000,2.000000,3.000000,12.450000
3.500000,220.500000,686.000000,0.740000,245.000000,0.250000,2.000000,5.000000,12.300000
3.500000,220.500000,710.500000,0.710000,269.500000,0.250000,2.000000,3.000000,12.290000
3.500000,220.500000,710.500000,0.710000,269.500000,0.250000,2.000000,5.000000,12.490000
3.500000,220.500000,735.000000,0.690000,294.000000,0.250000,2.000000,3.000000,12.870000
3.500000,220.500000,735.000000,0.690000,294.000000,0.250000,2.000000,5.000000,12.950000
3.500000,220.500000,759.500000,0.660000,318.500000,0.250000,2.000000,3.000000,12.930000
3.500000,220.500000,759.500000,0.660000,318.500000,0.250000,2.000000,5.000000,13.000000
3.500000,220.500000,784.000000,0.640000,343.000000,0.250000,2.000000,3.000000,16.840000
3.500000,220.500000,784.000000,0.640000,343.000000,0.250000,2.000000,5.000000,17.110001
3.500000,220.500000,808.500000,0.620000,367.500000,0.250000,2.000000,3.000000,14.660000
3.500000,220.500000,808.500000,0.620000,367.500000,0.250000,2.000000,5.000000,14.600000
7.000000,110.250000,514.500000,0.980000,294.000000,0.250000,3.000000,3.000000,28.559999
7.000000,110.250000,514.500000,0.980000,294.000000,0.250000,3.000000,5.000000,28.629999
7.000000,122.500000,563.500000,0.900000,318.500000,0.250000,3.000000,3.000000,32.400002
7.000000,122.500000,563.500000,0.900000,318.500000,0.250000,3.000000,5.000000,32.290001
7.000000,147.000000,588.000000,0.860000,294.000000,0.250000,3.000000,3.000000,29.400000
7.000000,147.000000,588.000000,0.860000,294.000000,0.250000,3.000000,5.000000,29.070000
7.000000,147.000000,612.500000,0.820000,318.500000,0.250000,3.000000,3.000000,25.480000
7.000000,147.000000,612.500000,0.820000,318.500000,0.250000,3.000000,5.000000,25.170000
7.000000,147.000000,637.000000,0.790000,343.000000,0.250000,3.000000,3.000000,38.349998
7.000000,147.000000,637.000000,0.790000,343.000000,0.250000,3.000000,5.000000,39.830002
7.000000,122.500000,661.500000,0.760000,416.500000,0.250000,3.000000,3.000000,36.590000
7.000000,122.500000,661.500000,0.760000,416.500000,0.250000,3.000000,5.000000,36.520000
3.500000,220.500000,686.000000,0.740000,245.000000,0.250000,3.000000,3.000000,12.030000
3.500000,220.500000,686.000000,0.740000,245.000000,0.250000,3.000000,5.000000,11.690000
3.500000,220.500000,710.500000,0.710000,269.500000,0.250000,3.000000,3.000000,12.280000
3.500000,220.500000,710.500000,0.710000,269.500000,0.250000,3.000000,5.000000,12.190000
3.500000,220.500000,735.000000,0.690000,294.000000,0.250000,3.000000,3.000000,12.460000
3.500000,220.500000,735.000000,0.690000,294.000000,0.250000,3.000000,5.000000,12.120000
3.500000,220.500000,759.500000,0.660000,318.500000,0.250000,3.000000,3.000000,13.010000
3.500000,220.500000,759.500000,0.660000,318.500000,0.250000,3.000000,5.000000,12.840000
3.500000,220.500000,784.000000,0.640000,343.000000,0.250000,3.000000,3.000000,16.930000
3.500000,220.500000,784.000000,0.640000,343.000000,0.250000,3.000000,5.000000,16.860001
3.500000,220.500000,808.500000,0.620000,367.500000,0.250000,3.000000,3.000000,14.340000
3.500000,220.500000,808.500000,0.620000,367.500000,0.250000,3.000000,5.000000,13.990000
7.000000,110.250000,514.500000,0.980000,294.000000,0.250000,4.000000,3.000000,28.549999
7.000000,110.250000,514.500000,0.980000,294.000000,0.250000,4.000000,5.000000,28.620001
7.000000,122.500000,563.500000,0.900000,318.500000,0.250000,4.000000,3.000000,31.690001
7.000000,122.500000,563.500000,0.900000,318.500000,0.250000,4.000000,5.000000,33.279999
7.000000,147.000000,588.000000,0.860000,294.000000,0.250000,4.000000,3.000000,28.420000
7.000000,147.000000,588.000000,0.860000,294.000000,0.250000,4.000000,5.000000,29.879999
7.000000,147.000000,612.500000,0.820000,318.500000,0.250000,4.000000,3.000000,24.959999
7.000000,147.000000,612.500000,0.820000,318.500000,0.250000,4.000000,5.000000,26.000000
7.000000,147.000000,637.000000,0.790000,343.000000,0.250000,4.000000,3.000000,38.840000
7.000000,147.000000,637.000000,0.790000,343.000000,0.250000,4.000000,5.000000,40.119999
7.000000,122.500000,661.500000,0.760000,416.500000,0.250000,4.000000,3.000000,36.450001
7.000000,122.500000,661.500000,0.760000,416.500000,0.250000,4.000000,5.000000,36.259998
3.500000,220.500000,686.000000,0.740000,245.000000,0.250000,4.000000,3.000000,12.300000
3.500000,220.500000,686.000000,0.740000,245.000000,0.250000,4.000000,5.000000,12.430000
3.500000,220.500000,710.500000,0.710000,269.500000,0.250000,4.000000,3.000000,12.490000
3.500000,220.500000,710.500000,0.710000,269.500000,0.250000,4.000000,5.000000,12.280000
3.500000,220.500000,735.000000,0.690000,294.000000,0.250000,4.000000,3.000000,12.950000
3.500000,220.500000,735.000000,0.690000,294.000000,0.250000,4.000000,5.000000,12.860000
3.500000,220.500000,759.500000,0.660000,318.500000,0.250000,4.000000,3.000000,13.000000
3.500000,220.500000,759.500000,0.660000,318.500000,0.250000,4.000000,5.000000,12.920000
3.500000,220.500000,784.000000,0.640000,343.000000,0.250000,4.000000,3.000000,16.690001
3.500000,220.500000,784.000000,0.640000,343.000000,0.250000,4.000000,5.000000,16.620001
3.500000,220.500000,808.500000,0.620000,367.500000,0.250000,4.000000,3.000000,14.610000
3.500000,220.500000,808.500000,0.620000,367.500000,0.250000,4.000000,5.000000,14.650000
7.000000,110.250000,514.500000,0.980000,294.000000,0.250000,5.000000,3.000000,28.580000
7.000000,110.250000,514.500000,0.980000,294.000000,0.250000,5.000000,5.000000,28.610001
7.000000,122.500000,563.500000,0.900000,318.500000,0.250000,5.000000,3.000000,32.310001
7.000000,122.500000,563.500000,0.900000,318.500000,0.250000,5.000000,5.000000,32.459999
7.000000,147.000000,588.000000,0.860000,294.000000,0.250000,5.000000,3.000000,29.090000
7.000000,147.000000,588.000000,0.860000,294.000000,0.250000,5.000000,5.000000,29.389999
7.000000,147.000000,612.500000,0.820000,318.500000,0.250000,5.000000,3.000000,25.170000
7.000000,147.000000,612.500000,0.820000,318.500000,0.250000,5.000000,5.000000,25.490000
7.000000,147.000000,637.000000,0.790000,343.000000,0.250000,5.000000,3.000000,39.830002
7.000000,147.000000,637.000000,0.790000,343.000000,0.250000,5.000000,5.000000,38.650002
7.000000,122.500000,661.500000,0.760000,416.500000,0.250000,5.000000,3.000000,36.639999
7.000000,122.500000,661.500000,0.760000,416.500000,0.250000,5.000000,5.000000,36.700001
3.500000,220.500000,686.000000,0.740000,245.000000,0.250000,5.000000,3.000000,11.670000
3.500000,220.500000,686.000000,0.740000,245.000000,0.250000,5.000000,5.000000,12.020000
3.500000,220.500000,710.500000,0.710000,269.500000,0.250000,5.000000,3.000000,12.190000
3.500000,220.500000,710.500000,0.710000,269.500000,0.250000,5.000000,5.000000,12.270000
3.500000,220.500000,735.000000,0.690000,294.000000,0.250000,5.000000,3.000000,12.120000
3.500000,220.500000,735.000000,0.690000,294.000000,0.250000,5.000000,5.000000,12.470000
3.500000,220.500000,759.500000,0.660000,318.500000,0.250000,5.000000,3.000000,12.820000
3.500000,220.500000,759.500000,0.660000,318.500000,0.250000,5.000000,5.000000,13.020000
3.500000,220.500000,784.000000,0.640000,343.000000,0.250000,5.000000,3.000000,16.860001
3.500000,220.500000,784.000000,0.640000,343.000000,0.250000,5.000000,5.000000,16.920000
3.500000,220.500000,808.500000,0.620000,367.500000,0.250000,5.000000,3.000000,13.990000
3.500000,220.500000,808.500000,0.620000,367.500000,0.250000,5.000000,5.000000,13.860000
7.000000,110.250000,514.500000,0.980000,294.000000,0.400000,1.000000,3.000000,32.259998
7.000000,110.250000,514.500000,0.980000,294.000000,0.400000,1.000000,5.000000,32.529999
7.000000,122.500000,563.500000,0.900000,318.500000,0.400000,1.000000,3.000000,37.240002
7.000000,122.500000,563.500000,0.900000,318.500000,0.400000,1.000000,5.000000,35.959999
7.000000,147.000000,588.000000,0.860000,294.000000,0.400000,1.000000,3.000000,32.389999
7.000000,147.000000,588.000000,0.860000,294.000000,0.400000,1.000000,5.000000,31.290001
7.000000,147.000000,612.500000,0.820000,318.500000,0.400000,1.000000,3.000000,29.910000
7.000000,147.000000,612.500000,0.820000,318.500000,0.400000,1.000000,5.000000,28.650000
7.000000,147.000000,637.000000,0.790000,343.000000,0.400000,1.000000,3.000000,42.619999
7.000000,147.000000,637.000000,0.790000,343.000000,0.400000,1.000000,5.000000,41.669998
7.000000,122.500000,661.500000,0.760000,416.500000,0.400000,1.000000,3.000000,39.970001
7.000000,122.500000,661.500000,0.760000,416.500000,0.400000,1.000000,5.000000,40.430000
3.500000,220.500000,686.000000,0.740000,245.000000,0.400000,1.000000,3.000000,14.610000
3.500000,220.500000,686.000000,0.740000,245.000000,0.400000,1.000000,5.000000,14.550000
3.500000,220.500000,710.500000,0.710000,269.500000,0.400000,1.000000,3.000000,14.600000
3.500000,220.500000,710.500000,0.710000,269.500000,0.400000,1.000000,5.000000,14.580000
3.500000,220.500000,735.000000,0.690000,294.000000,0.400000,1.000000,3.000000,14.700000
3.500000,220.500000,735.000000,0.690000,294.000000,0.400000,1.000000,5.000000,14.420000
3.500000,220.500000,759.500000,0.660000,318.500000,0.400000,1.000000,3.000000,15.230000
3.500000,220.500000,759.500000,0.660000,318.500000,0.400000,1.000000,5.000000,15.230000
3.500000,220.500000,784.000000,0.640000,343.000000,0.400000,1.000000,3.000000,19.360001
3.500000,220.500000,784.000000,0.640000,343.000000,0.400000,1.000000,5.000000,19.420000
3.500000,220.500000,808.500000,0.620000,367.500000,0.400000,1.000000,3.000000,17.170000
3.500000,220.500000,808.500000,0.620000,367.500000,0.400000,1.000000,5.000000,17.139999
7.000000,110.250000,514.500000,0.980000,294.000000,0.400000,2.000000,3.000000,32.709999
7.000000,110.250000,514.500000,0.980000,294.000000,0.400000,2.000000,5.000000,32.720001
7.000000,122.500000,563.500000,0.900000,318.500000,0.400000,2.000000,3.000000,36.570000
7.000000,122.500000,563.500000,0.900000,318.500000,0.400000,2.000000,5.000000,35.689999
7.000000,147.000000,588.000000,0.860000,294.000000,0.400000,2.000000,3.000000,32.740002
7.000000,147.000000,588.000000,0.860000,294.000000,0.400000,2.000000,5.000000,31.639999
7.000000,147.000000,612.500000,0.820000,318.500000,0.400000,2.000000,3.000000,29.490000
7.000000,147.000000,612.500000,0.820000,318.500000,0.400000,2.000000,5.000000,28.010000
7.000000,147.000000,637.000000,0.790000,343.000000,0.400000,2.000000,3.000000,43.099998
7.000000,147.000000,637.000000,0.790000,343.000000,0.400000,2.000000,5.000000,41.919998
7.000000,122.500000,661.500000,0.760000,416.500000,0.400000,2.000000,3.000000,40.150002
7.000000,122.500000,661.500000,0.760000,416.500000,0.400000,2.000000,5.000000,40.419998
3.500000,220.500000,686.000000,0.740000,245.000000,0.400000,2.000000,3.000000,14.450000
3.500000,220.500000,686.000000,0.740000,245.000000,0.400000,2.000000,5.000000,14.500000
3.500000,220.500000,710.500000,0.710000,269.500000,0.400000,2.000000,3.000000,14.660000
3.500000,220.500000,710.500000,0.710000,269.500000,0.400000,2.000000,5.000000,14.710000
3.500000,220.500000,735.000000,0.690000,294.000000,0.400000,2.000000,3.000000,14.710000
3.500000,220.500000,735.000000,0.690000,294.000000,0.400000,2.000000,5.000000,14.620000
3.500000,220.500000,759.500000,0.660000,318.500000,0.400000,2.000000,3.000000,15.290000
3.500000,220.500000,759.500000,0.660000,318.500000,0.400000,2.000000,5.000000,15.300000
3.500000,220.500000,784.000000,0.640000,343.000000,0.400000,2.000000,3.000000,18.879999
3.500000,220.500000,784.000000,0.640000,343.000000,0.400000,2.000000,5.000000,19.120001
3.500000,220.500000,808.500000,0.620000,367.500000,0.400000,2.000000,3.000000,17.230000
