71.817299,74.117401,0.000000,46.412201,0.000205,0.000875,6.000000,0.000018,0.000929,0.000045,34.000000,6.000000,0.000000,0.000000,3.794400,5.000000,25.000000,149.000000,800.000000,5.000000
45.594101,150.500397,0.000000,30.222200,0.000632,0.005667,6.000000,0.000376,0.001007,0.000410,14.000000,10.000000,0.000000,0.000000,4.907700,6.000000,18.000000,158.000000,160.000000,6.000000
91.306900,41.909401,0.000000,54.467701,0.000191,0.000276,0.000000,0.000000,0.000668,0.000170,17.000000,8.000000,0.000000,0.000021,3.688100,6.000000,18.000000,161.000000,250.000000,3.000000
47.103401,161.346603,0.000378,34.120899,0.000577,0.006110,9.000000,0.000328,0.001348,0.000727,48.000000,28.000000,0.000000,0.000171,5.846600,9.000000,16.000000,163.000000,500.000000,6.000000
51.034000,162.087601,0.000000,23.530300,0.000572,0.007597,7.000000,0.000256,0.002602,0.000752,28.000000,14.000000,0.000000,0.000015,5.769800,6.000000,20.000000,169.000000,730.000000,6.000000
75.084602,81.070198,0.000026,47.480000,0.000104,0.001747,0.000000,0.000026,0.000808,0.000143,14.000000,24.000000,0.000000,0.000039,5.079600,6.000000,16.000000,175.000000,300.000000,3.000000
89.917397,67.619400,0.000096,49.433300,0.000398,0.001566,4.000000,0.000041,0.000838,0.001126,17.000000,4.000000,0.000000,0.000275,7.132200,6.000000,23.000000,180.000000,100.000000,4.000000
43.781502,164.111404,0.000216,40.460400,0.000404,0.003372,7.000000,0.000113,0.001277,0.001569,32.000000,12.000000,0.000000,0.001090,5.636500,8.000000,25.000000,182.000000,200.000000,5.000000
67.142197,79.127998,0.000000,50.532700,0.000090,0.000501,4.000000,0.000019,0.000437,0.001721,28.000000,8.000000,0.000000,0.000006,5.345000,6.000000,25.000000,187.000000,100.000000,2.000000
61.929401,108.542397,0.000000,28.476200,0.000398,0.002101,2.000000,0.000000,0.002535,0.000435,11.000000,20.000000,0.000000,0.000000,5.835300,4.000000,18.000000,194.000000,800.000000,6.000000
97.978500,66.781799,0.000000,56.778400,0.000168,0.000686,2.000000,0.000052,0.000427,0.001113,19.000000,2.000000,0.000000,0.000000,4.935500,6.000000,23.000000,201.000000,30.000000,3.000000
90.898903,62.219398,0.000000,44.316399,0.000322,0.001099,0.000000,0.000040,0.000710,0.000201,14.000000,8.000000,0.000000,0.000107,4.539300,7.000000,18.000000,204.000000,600.000000,3.000000
78.070602,83.965797,0.000000,44.047600,0.000377,0.002673,3.000000,0.000000,0.000720,0.000171,10.000000,20.000000,0.000000,0.000000,4.611800,3.000000,23.000000,210.000000,100.000000,4.000000
72.160004,66.673798,0.000252,38.512600,0.000046,0.000321,2.000000,0.000000,0.001031,0.000195,20.000000,12.000000,0.000000,0.000149,5.460000,9.000000,29.000000,213.000000,800.000000,4.000000
57.247101,130.940994,0.000000,36.804699,0.000757,0.004758,10.000000,0.000080,0.000597,0.000139,11.000000,8.000000,0.000000,0.000000,5.776500,2.000000,21.000000,219.000000,730.000000,6.000000
39.225498,181.104004,0.000365,20.803699,0.000582,0.005635,10.000000,0.000000,0.001723,0.000456,30.000000,10.000000,0.000000,0.001175,5.699300,8.000000,16.000000,223.000000,1600.000000,6.000000
56.043598,107.418602,0.000000,37.372299,0.000311,0.003029,4.000000,0.000220,0.000958,0.000337,24.000000,6.000000,0.000000,0.000000,5.087300,7.000000,18.000000,226.000000,50.000000,4.000000
54.151299,111.855598,0.000165,48.179798,0.000625,0.004400,0.000000,0.000099,0.001010,0.000198,31.000000,24.000000,0.000000,0.000384,4.352900,8.000000,18.000000,229.000000,200.000000,5.000000
63.142899,109.038002,0.000000,28.555000,0.000178,0.004301,6.000000,0.000000,0.001019,0.000000,13.000000,24.000000,0.000000,0.000081,4.857100,6.000000,16.000000,234.000000,50.000000,2.000000
64.637199,127.660202,0.000000,22.666700,0.000577,0.002738,5.000000,0.000518,0.002664,0.000385,21.000000,16.000000,0.000000,0.000000,6.477900,6.000000,20.000000,240.000000,900.000000,6.000000
64.795303,106.431602,0.000000,25.129400,0.000094,0.001608,0.000000,0.000000,0.001010,0.000243,11.000000,6.000000,0.000000,0.000000,5.725100,3.000000,19.000000,246.000000,550.000000,5.000000
50.961201,128.080200,0.000055,25.245100,0.000303,0.002781,4.000000,0.001143,0.001060,0.000702,20.000000,40.000000,0.000000,0.000330,6.139500,8.000000,23.000000,251.000000,2000.000000,6.000000
70.907600,98.634003,0.000313,52.438801,0.000065,0.002242,3.000000,0.000039,0.001434,0.000430,19.000000,8.000000,0.000000,0.000143,5.184900,7.000000,17.000000,257.000000,100.000000,3.000000
61.551701,114.942001,0.000156,31.220800,0.000300,0.001744,2.000000,0.000022,0.001389,0.000089,22.000000,16.000000,0.000000,0.000978,8.137900,7.000000,22.000000,263.000000,450.000000,2.000000
73.333298,77.725197,0.000000,37.542900,0.000408,0.001308,1.000000,0.000068,0.000663,0.001087,16.000000,10.000000,0.000000,0.000340,5.723400,4.000000,21.000000,265.000000,350.000000,5.000000
49.506001,134.570999,0.000000,28.592100,0.000470,0.003169,4.000000,0.000000,0.001834,0.000484,25.000000,6.000000,0.000000,0.000000,4.484900,7.000000,22.000000,267.000000,160.000000,5.000000
69.538498,83.265602,0.000000,80.676102,0.000344,0.004134,4.000000,0.000023,0.000505,0.000253,14.000000,8.000000,0.000000,0.000161,3.566400,7.000000,26.000000,272.000000,600.000000,4.000000
48.139500,110.731201,0.000325,31.822800,0.000395,0.003174,6.000000,0.000010,0.000578,0.000254,27.000000,20.000000,0.000000,0.000203,4.127900,7.000000,23.000000,281.000000,1300.000000,5.000000
105.341599,53.878799,0.000000,21.325001,0.000069,0.001312,4.000000,0.000000,0.000474,0.000099,14.000000,10.000000,0.000000,0.000000,5.677000,7.000000,32.000000,288.000000,400.000000,2.000000
55.829300,162.439804,0.000000,33.791401,0.000521,0.011680,5.000000,0.000099,0.000818,0.000670,13.000000,6.000000,0.000000,0.000074,4.615900,7.000000,18.000000,297.000000,180.000000,5.000000
53.703201,117.412804,0.000000,53.013000,0.000460,0.005268,5.000000,0.000000,0.001860,0.000167,18.000000,14.000000,0.000000,0.000000,5.412900,6.000000,19.000000,301.000000,450.000000,5.000000
41.582901,195.198593,0.000000,30.946199,0.000336,0.006012,5.000000,0.000063,0.001408,0.000294,13.000000,28.000000,0.000000,0.000021,7.663100,5.000000,20.000000,305.000000,1600.000000,6.000000
37.990101,207.576004,0.000000,20.523500,0.000724,0.010295,5.000000,0.000128,0.002059,0.002499,34.000000,14.000000,0.000000,0.000000,4.945800,7.000000,17.000000,314.000000,300.000000,6.000000
43.004799,335.498993,0.000000,24.255100,0.000137,0.035638,5.000000,0.000011,0.000567,0.000418,28.000000,36.000000,0.000000,0.000000,5.700700,11.000000,17.000000,318.000000,720.000000,5.000000
60.367802,62.897999,0.000000,58.559101,0.000416,0.002033,6.000000,0.000000,0.000728,0.000012,26.000000,12.000000,0.000000,0.000081,2.454000,6.000000,30.000000,321.000000,500.000000,3.000000
82.508904,76.850403,0.000000,42.571400,0.000357,0.000714,1.000000,0.000000,0.000380,0.000104,18.000000,28.000000,0.000000,0.000000,7.224900,3.000000,16.000000,333.000000,300.000000,2.000000
66.782204,100.432198,0.000216,45.667500,0.000075,0.000686,3.000000,0.000009,0.001091,0.000667,25.000000,4.000000,0.000000,0.000113,4.858900,9.000000,31.000000,338.000000,500.000000,4.000000
49.951199,87.248398,0.000000,27.278700,0.000056,0.000251,0.000000,0.000000,0.000557,0.000195,17.000000,10.000000,0.000000,0.000195,4.796700,3.000000,22.000000,342.000000,200.000000,3.000000
34.714802,189.375000,0.000386,30.031000,0.000820,0.010655,6.000000,0.000205,0.001119,0.000560,46.000000,24.000000,0.000000,0.000433,3.962600,9.000000,22.000000,351.000000,1000.000000,6.000000
42.596199,178.367996,0.000000,17.159401,0.000879,0.005271,4.000000,0.000448,0.000914,0.000914,20.000000,10.000000,0.000000,0.000000,7.451900,5.000000,21.000000,361.000000,350.000000,6.000000
61.288898,136.576797,0.000000,34.741600,0.000179,0.002483,2.000000,0.000000,0.000589,0.000051,17.000000,12.000000,0.000000,0.000077,10.033300,4.000000,23.000000,366.000000,500.000000,5.000000
78.605202,91.307999,0.000000,42.057800,0.000383,0.003789,4.000000,0.000036,0.000749,0.000223,21.000000,20.000000,0.000000,0.000000,4.426500,5.000000,19.000000,378.000000,730.000000,3.000000
48.361599,209.839798,0.000253,27.879101,0.000770,0.013061,2.000000,0.000108,0.001828,0.000397,21.000000,42.000000,0.000000,0.000096,6.474000,8.000000,16.000000,383.000000,2200.000000,6.000000
52.686600,166.901993,0.000000,31.428600,0.000444,0.008271,4.000000,0.000187,0.001846,0.000491,15.000000,10.000000,0.000000,0.000023,7.320900,5.000000,18.000000,388.000000,430.000000,6.000000
45.134300,197.567398,0.000023,40.129700,0.000273,0.014814,5.000000,0.000239,0.000933,0.000387,25.000000,20.000000,0.000000,0.000000,4.808500,8.000000,19.000000,392.000000,639.000000,4.000000
38.669899,166.563599,0.000000,23.111099,0.000320,0.002171,3.000000,0.000027,0.001905,0.000173,31.000000,12.000000,0.000000,0.000000,5.113300,6.000000,21.000000,394.000000,730.000000,5.000000
32.622501,216.685196,0.000038,21.611900,0.000396,0.011957,6.000000,0.000528,0.000688,0.000839,33.000000,16.000000,0.000000,0.000000,5.008300,8.000000,24.000000,398.000000,1250.000000,7.000000
82.239998,52.843800,0.000000,65.034500,0.000367,0.001541,4.000000,0.000073,0.001144,0.000088,20.000000,12.000000,0.000000,0.000176,3.440000,6.000000,19.000000,401.000000,480.000000,3.000000
42.651600,144.682205,0.000000,34.176899,0.000310,0.005275,5.000000,0.000066,0.002046,0.000166,22.000000,14.000000,0.000000,0.000000,4.287300,6.000000,19.000000,407.000000,1000.000000,5.000000
60.047100,113.600998,0.000000,22.745600,0.000449,0.002717,4.000000,0.000000,0.000877,0.001476,22.000000,28.000000,0.000000,0.000321,5.258800,4.000000,23.000000,411.000000,1000.000000,6.000000
85.547203,61.750198,0.000000,72.495201,0.000361,0.001604,6.000000,0.000000,0.001010,0.000306,16.000000,6.000000,0.000000,0.000000,5.358500,5.000000,20.000000,422.000000,100.000000,2.000000
123.484802,38.210400,0.000013,73.557297,0.000153,0.000916,5.000000,0.000038,0.000598,0.000064,14.000000,2.000000,0.000000,0.000000,3.318200,6.000000,32.000000,424.000000,300.000000,4.000000
48.495800,119.599197,0.000095,37.292500,0.000448,0.004281,9.000000,0.000109,0.001160,0.000414,31.000000,10.000000,0.000000,0.000746,4.748700,11.000000,23.000000,434.000000,500.000000,5.000000
72.971397,78.824997,0.000000,45.697800,0.000205,0.000045,3.000000,0.000000,0.000341,0.000637,7.000000,12.000000,0.000000,0.000000,4.678600,4.000000,18.000000,436.000000,450.000000,3.000000
82.935303,76.542603,0.000000,57.144199,0.000251,0.001061,6.000000,0.000040,0.000574,0.000415,23.000000,20.000000,0.000000,0.000000,4.944800,6.000000,25.000000,439.000000,800.000000,3.000000
54.513901,134.299194,0.000052,10.857100,0.000136,0.003604,0.000000,0.000209,0.000721,0.000324,32.000000,20.000000,0.000000,0.000021,7.225700,6.000000,29.000000,443.000000,1000.000000,5.000000
139.207199,37.201801,0.000000,61.745499,0.000113,0.000397,0.000000,0.000014,0.000453,0.000156,18.000000,2.000000,0.000000,0.000000,4.207200,6.000000,21.000000,449.000000,50.000000,3.000000
48.189400,203.248795,0.000061,20.558701,0.000387,0.009917,6.000000,0.000285,0.001294,0.001926,20.000000,4.000000,0.000000,0.000041,7.749300,8.000000,17.000000,455.000000,720.000000,6.000000
42.523102,172.468796,0.000345,28.004299,0.000641,0.003761,10.000000,0.000000,0.000865,0.000085,34.000000,10.000000,0.000000,0.000363,5.082900,12.000000,19.000000,458.000000,400.000000,5.000000
44.364700,297.067200,0.000000,25.663799,0.000645,0.031282,7.000000,0.000422,0.000601,0.000863,50.000000,16.000000,0.000000,0.000000,5.840800,9.000000,22.000000,466.000000,500.000000,6.000000
71.111099,62.104198,0.000000,37.771099,0.000283,0.000778,5.000000,0.000000,0.000829,0.000222,28.000000,6.000000,0.000000,0.000293,3.381400,9.000000,19.000000,475.000000,200.000000,4.000000
40.705898,133.884003,0.000000,37.827999,0.000348,0.005592,7.000000,0.000070,0.001169,0.000056,21.000000,12.000000,0.000000,0.000000,3.392200,4.000000,19.000000,480.000000,800.000000,6.000000
45.191502,149.093994,0.000000,26.377199,0.000583,0.003335,3.000000,0.000049,0.001279,0.001036,23.000000,12.000000,0.000000,0.000000,5.205700,6.000000,27.000000,497.000000,416.000000,6.000000
79.586197,87.234596,0.000000,53.739101,0.000426,0.004685,1.000000,0.000027,0.000878,0.000160,14.000000,4.000000,0.000000,0.000080,3.698300,4.000000,25.000000,508.000000,800.000000,6.000000
57.277302,125.832001,0.000072,38.808998,0.000031,0.000656,1.000000,0.000000,0.001158,0.000154,20.000000,16.000000,0.000000,0.000031,6.056000,7.000000,18.000000,511.000000,600.000000,4.000000
47.419601,186.728394,0.000000,23.275600,0.000364,0.007943,8.000000,0.000091,0.000638,0.000592,23.000000,42.000000,0.000000,0.000000,7.090200,7.000000,24.000000,513.000000,1200.000000,6.000000
61.809502,145.705200,0.000063,36.445599,0.000429,0.002171,5.000000,0.000000,0.000948,0.000977,27.000000,20.000000,0.000000,0.000042,10.251300,8.000000,32.000000,517.000000,1000.000000,4.000000
40.127201,165.320999,0.000443,16.207199,0.000310,0.002386,7.000000,0.000009,0.001676,0.001224,29.000000,56.000000,0.000000,0.000195,6.316100,7.000000,17.000000,523.000000,1825.000000,6.000000
63.661400,129.508804,0.000000,48.191502,0.000144,0.003193,1.000000,0.000130,0.000896,0.001113,20.000000,12.000000,0.000000,0.000000,7.687800,6.000000,16.000000,526.000000,350.000000,4.000000
77.241402,82.573196,0.000000,39.929798,0.000584,0.001680,6.000000,0.000000,0.001607,0.000767,8.000000,36.000000,0.000000,0.000000,6.448300,4.000000,17.000000,529.000000,1260.000000,4.000000
111.661003,54.079201,0.000000,37.172401,0.000296,0.001258,3.000000,0.000037,0.001332,0.000481,14.000000,20.000000,0.000000,0.000000,3.949200,5.000000,22.000000,532.000000,315.000000,1.000000
55.729500,67.140602,0.000000,56.543701,0.000260,0.001152,5.000000,0.000000,0.001134,0.000056,15.000000,10.000000,0.000000,0.000000,3.029000,3.000000,22.000000,536.000000,500.000000,5.000000
40.308800,156.223801,0.000293,25.042299,0.000734,0.006424,7.000000,0.000179,0.001565,0.000554,29.000000,8.000000,0.000000,0.000587,5.119300,7.000000,19.000000,542.000000,480.000000,4.000000
63.002602,94.277397,0.000000,40.421101,0.000618,0.002597,6.000000,0.000289,0.000915,0.000214,35.000000,20.000000,0.000000,0.000000,4.965900,7.000000,23.000000,546.000000,300.000000,4.000000
46.486900,133.343399,0.000311,34.693501,0.000519,0.003500,6.000000,0.000019,0.001264,0.000189,21.000000,12.000000,0.000000,0.000877,4.780700,8.000000,18.000000,557.000000,2000.000000,4.000000
50.972401,114.865799,0.000000,37.408401,0.000364,0.002847,7.000000,0.000005,0.000894,0.000187,33.000000,10.000000,0.000000,0.000005,4.119100,9.000000,20.000000,568.000000,600.000000,5.000000
63.554001,86.731796,0.000000,30.296000,0.000554,0.003274,6.000000,0.000000,0.000788,0.000012,28.000000,4.000000,0.000000,0.000000,4.007200,5.000000,21.000000,570.000000,500.000000,4.000000
59.633801,100.427399,0.000216,34.374599,0.000470,0.002729,1.000000,0.000013,0.000926,0.000482,18.000000,4.000000,0.000000,0.000495,4.654900,8.000000,23.000000,576.000000,200.000000,5.000000
62.716599,120.971397,0.000100,38.391399,0.000399,0.007152,5.000000,0.000045,0.000608,0.000154,26.000000,8.000000,0.000000,0.000227,4.607000,6.000000,21.000000,581.000000,800.000000,5.000000
44.907398,131.097000,0.000000,36.986000,0.000253,0.002703,5.000000,0.000017,0.001841,0.001317,17.000000,8.000000,0.000000,0.000034,5.884300,7.000000,28.000000,585.000000,312.000000,5.000000
93.327103,60.495602,0.000318,103.962402,0.000082,0.000831,2.000000,0.000000,0.001292,0.000615,36.000000,16.000000,0.000000,0.000462,5.210300,7.000000,19.000000,590.000000,730.000000,1.000000
63.425999,89.030998,0.000000,53.585602,0.000153,0.000710,1.000000,0.000000,0.001434,0.000139,26.000000,12.000000,0.000000,0.000000,5.143500,5.000000,17.000000,600.000000,300.000000,1.000000
56.983200,68.148598,0.000000,29.303400,0.000393,0.001639,0.000000,0.000023,0.000762,0.000023,16.000000,10.000000,0.000000,0.000115,2.737400,4.000000,21.000000,604.000000,200.000000,3.000000
63.072300,70.721397,0.000077,60.314201,0.000386,0.002396,4.000000,0.000000,0.001159,0.000064,25.000000,42.000000,0.000000,0.000258,2.710800,9.000000,18.000000,608.000000,1700.000000,6.000000
45.777802,143.769608,0.000000,21.816700,0.000993,0.003327,6.000000,0.000215,0.000662,0.000943,17.000000,42.000000,0.000000,0.000000,5.853200,9.000000,21.000000,611.000000,1260.000000,6.000000
71.335297,125.866203,0.000095,31.892900,0.000530,0.002679,6.000000,0.003019,0.001212,0.000719,28.000000,24.000000,0.000000,0.000322,6.724000,11.000000,20.000000,616.000000,600.000000,5.000000
55.457600,136.485001,0.000000,38.679600,0.000397,0.008672,3.000000,0.000050,0.001101,0.000387,26.000000,28.000000,0.000000,0.000000,4.135600,6.000000,18.000000,623.000000,1200.000000,5.000000
72.417397,89.536797,0.000000,69.228104,0.000342,0.002863,5.000000,0.000085,0.000641,0.000085,25.000000,12.000000,0.000000,0.000000,5.556500,5.000000,18.000000,628.000000,500.000000,2.000000
52.669899,121.376999,0.000394,50.076900,0.000439,0.002364,2.000000,0.000015,0.001697,0.000045,27.000000,10.000000,0.000000,0.000258,6.583700,6.000000,19.000000,630.000000,300.000000,3.000000
50.285702,141.735001,0.000184,24.000000,0.000425,0.003981,3.000000,0.000138,0.001790,0.000402,26.000000,10.000000,0.000000,0.000149,6.482500,8.000000,18.000000,632.000000,1000.000000,5.000000
70.450104,118.933197,0.000210,36.731400,0.000264,0.002724,0.000000,0.000337,0.001539,0.000938,26.000000,8.000000,0.000000,0.000228,6.398900,10.000000,16.000000,636.000000,800.000000,5.000000
51.227699,125.117996,0.000455,29.352600,0.000677,0.006115,5.000000,0.000098,0.001107,0.000185,39.000000,20.000000,0.000000,0.000320,4.112400,6.000000,19.000000,638.000000,2500.000000,6.000000
72.221397,101.652603,0.000000,23.125900,0.000238,0.001983,2.000000,0.000123,0.000978,0.000300,22.000000,16.000000,0.000000,0.000000,7.324700,8.000000,21.000000,645.000000,500.000000,2.000000
86.586800,84.827400,0.000387,37.686699,0.000416,0.001822,2.000000,0.000230,0.001707,0.000502,13.000000,10.000000,0.000000,0.000143,6.425100,6.000000,27.000000,650.000000,220.000000,3.000000
79.037003,114.247803,0.000000,24.150900,0.000113,0.000792,1.000000,0.000000,0.001244,0.000113,9.000000,8.000000,0.000000,0.000075,10.222200,4.000000,17.000000,652.000000,730.000000,3.000000
43.379501,128.904602,0.000138,35.149300,0.000588,0.003752,5.000000,0.000015,0.000741,0.000053,31.000000,28.000000,0.000000,0.000420,4.109900,9.000000,18.000000,655.000000,700.000000,5.000000
63.204498,72.816002,0.000000,22.651400,0.000124,0.000284,0.000000,0.000213,0.000942,0.000036,13.000000,8.000000,0.000000,0.000000,4.295500,3.000000,28.000000,664.000000,500.000000,5.000000
64.822197,114.723602,0.000000,31.329599,0.000134,0.002290,3.000000,0.000067,0.001671,0.000067,24.000000,8.000000,0.000000,0.000000,6.327800,7.000000,23.000000,672.000000,400.000000,2.000000
40.160801,197.771393,0.000000,25.494900,0.000808,0.009880,6.000000,0.000040,0.001071,0.001192,16.000000,28.000000,0.000000,0.000000,6.668300,6.000000,16.000000,680.000000,1000.000000,6.000000
67.444000,110.101196,0.000000,50.449600,0.000440,0.003969,6.000000,0.000020,0.001555,0.000102,23.000000,28.000000,0.000000,0.000000,7.100400,8.000000,20.000000,683.000000,999.000000,4.000000
94.746696,34.927799,0.000000,86.662201,0.000056,0.000265,2.000000,0.000024,0.000482,0.000137,33.000000,14.000000,0.000000,0.000032,2.656700,7.000000,22.000000,689.000000,700.000000,2.000000
85.058800,87.506401,0.000105,34.429600,0.000386,0.001913,8.000000,0.000000,0.001860,0.000105,15.000000,8.000000,0.000000,0.000000,6.264700,6.000000,18.000000,692.000000,400.000000,2.000000
76.387100,86.281197,0.000000,60.129601,0.000177,0.001028,4.000000,0.000024,0.001134,0.000189,23.000000,10.000000,0.000000,0.000000,5.157300,6.000000,21.000000,699.000000,150.000000,1.000000
73.758904,99.931801,0.000000,65.342903,0.000417,0.002242,3.000000,0.000040,0.001766,0.000496,13.000000,16.000000,0.000000,0.000000,5.985800,5.000000,23.000000,703.000000,500.000000,3.000000
43.982601,167.642395,0.000177,41.986900,0.000803,0.004132,5.000000,0.000063,0.001909,0.000303,26.000000,8.000000,0.000000,0.000501,5.493500,8.000000,17.000000,705.000000,100.000000,5.000000
54.405998,145.806000,0.000000,43.290600,0.000596,0.010374,4.000000,0.000000,0.001014,0.000030,21.000000,96.000000,0.000000,0.000104,4.300800,8.000000,17.000000,711.000000,900.000000,5.000000
47.249401,133.840805,0.000303,33.643600,0.000397,0.004806,1.000000,0.000031,0.000972,0.000334,31.000000,20.000000,0.000000,0.000031,5.004900,7.000000,20.000000,713.000000,500.000000,3.000000
54.347801,105.616203,0.000000,13.802200,0.000131,0.001048,3.000000,0.000033,0.000949,0.000229,13.000000,16.000000,0.000000,0.000000,6.184800,3.000000,21.000000,720.000000,1000.000000,5.000000
49.052601,107.197197,0.000223,31.111099,0.000082,0.000752,2.000000,0.000000,0.000752,0.000352,25.000000,2.000000,0.000000,0.000223,4.451500,7.000000,20.000000,723.000000,150.000000,5.000000
49.684200,132.110992,0.000000,35.148899,0.000696,0.002471,1.000000,0.000000,0.003028,0.000000,20.000000,30.000000,0.000000,0.000000,6.926300,4.000000,22.000000,730.000000,1000.000000,6.000000
91.055603,55.474800,0.000000,41.790199,0.000078,0.000078,4.000000,0.000094,0.000421,0.000531,23.000000,10.000000,0.000000,0.000000,4.597200,6.000000,20.000000,732.000000,300.000000,3.000000
51.170101,137.964005,0.000000,35.700001,0.000360,0.003996,1.000000,0.000000,0.001349,0.001015,22.000000,28.000000,0.000000,0.000000,7.327800,8.000000,18.000000,736.000000,450.000000,3.000000
56.936199,105.147003,0.000000,50.581200,0.000187,0.002521,4.000000,0.000037,0.000911,0.000599,25.000000,20.000000,0.000000,0.000000,5.957400,6.000000,18.000000,746.000000,700.000000,5.000000
45.967800,105.604202,0.000188,28.867399,0.000293,0.002132,4.000000,0.000901,0.001081,0.000323,44.000000,28.000000,0.000000,0.000413,4.370300,10.000000,23.000000,750.000000,450.000000,6.000000
73.889801,43.388401,0.000000,26.381001,0.000217,0.000341,4.000000,0.000000,0.000650,0.000217,12.000000,10.000000,0.000000,0.000108,4.133900,7.000000,20.000000,754.000000,50.000000,2.000000
81.527000,45.389400,0.000000,73.179703,0.000075,0.000485,4.000000,0.000108,0.000797,0.000151,23.000000,12.000000,0.000000,0.000000,2.560800,6.000000,23.000000,758.000000,100.000000,2.000000
65.692299,82.990799,0.000000,49.209301,0.000485,0.001658,3.000000,0.000000,0.000842,0.000816,13.000000,12.000000,0.000000,0.000000,4.261500,4.000000,26.000000,760.000000,500.000000,4.000000
67.732597,82.458000,0.000000,53.888302,0.000400,0.002222,6.000000,0.000000,0.000531,0.000040,22.000000,8.000000,0.000000,0.000000,3.791100,6.000000,23.000000,765.000000,96.000000,3.000000
113.194397,44.030399,0.000000,52.699299,0.000328,0.001070,4.000000,0.000000,0.000276,0.000242,11.000000,4.000000,0.000000,0.000000,2.972200,4.000000,20.000000,771.000000,250.000000,1.000000
63.798801,77.383202,0.000000,52.925800,0.000228,0.000974,4.000000,0.000000,0.001098,0.000373,18.000000,18.000000,0.000000,0.000000,3.804700,6.000000,21.000000,776.000000,200.000000,2.000000
77.484497,86.114403,0.000000,48.248699,0.000149,0.001083,0.000000,0.000037,0.000573,0.000361,13.000000,28.000000,0.000000,0.000436,6.417500,5.000000,19.000000,780.000000,100.000000,3.000000
46.241798,156.067795,0.000000,32.839802,0.000450,0.006037,3.000000,0.000041,0.001883,0.000819,16.000000,10.000000,0.000000,0.000000,6.153800,5.000000,16.000000,784.000000,360.000000,4.000000
59.122002,169.060806,0.000000,43.607399,0.000472,0.013899,6.000000,0.000022,0.001529,0.000202,18.000000,12.000000,0.000000,0.000000,4.908500,4.000000,20.000000,788.000000,250.000000,6.000000
56.715199,100.555199,0.000140,42.216702,0.000412,0.001663,4.000000,0.000016,0.001235,0.000085,27.000000,4.000000,0.000000,0.000629,4.904400,10.000000,24.000000,790.000000,300.000000,4.000000
78.138603,73.626602,0.000000,48.756199,0.000330,0.000635,3.000000,0.000000,0.001066,0.000203,21.000000,10.000000,0.000000,0.000000,5.514900,5.000000,21.000000,793.000000,150.000000,2.000000
68.145500,100.359596,0.000000,27.706400,0.000492,0.002752,5.000000,0.000058,0.000695,0.000145,13.000000,16.000000,0.000000,0.000087,5.054500,4.000000,26.000000,797.000000,250.000000,5.000000
