374.000000,10.100000,7.000000,170.100006,756.700012,926.099976,189.199997,0.000000,46.200001
425.000000,16.500000,7.000000,153.500000,887.099976,852.099976,106.300003,0.000000,49.200001
375.000000,23.400000,7.000000,126.599998,992.599976,852.099976,93.800003,0.000000,45.700001
469.000000,32.200001,7.000000,137.800003,840.500000,852.099976,117.199997,0.000000,54.900002
388.600006,12.100000,7.000000,157.899994,925.700012,852.099976,97.099998,0.000000,34.900002
425.000000,16.500000,7.000000,153.500000,887.099976,852.099976,106.300003,0.000000,49.200001
401.799988,11.400000,7.000000,147.399994,852.099976,946.799988,94.699997,0.000000,54.099998
323.700012,10.300000,7.000000,183.800003,659.900024,942.700012,282.799988,0.000000,49.799999
362.600006,11.600000,7.000000,164.899994,755.799988,944.700012,189.000000,0.000000,55.900002
362.600006,11.600000,7.000000,164.899994,755.799988,944.700012,189.000000,0.000000,55.900002
389.899994,22.000000,7.000000,145.899994,755.799988,944.700012,189.000000,0.000000,59.090000
337.899994,9.500000,7.000000,174.899994,755.799988,944.700012,189.000000,0.000000,35.099998
313.299988,8.600000,28.000000,175.500000,611.799988,1046.900024,262.200012,0.000000,59.799999
425.000000,18.600000,28.000000,151.399994,803.700012,936.000000,106.300003,0.000000,61.799999
475.000000,8.900000,28.000000,181.100006,781.500000,852.099976,118.800003,0.000000,68.300003
425.000000,16.500000,28.000000,153.500000,887.099976,852.099976,106.300003,0.000000,60.290001
531.299988,28.200001,28.000000,141.800003,893.700012,852.099976,0.000000,0.000000,56.400002
318.799988,14.300000,28.000000,155.699997,880.400024,852.099976,212.500000,0.000000,55.500000
362.600006,11.600000,28.000000,164.899994,755.799988,944.700012,189.000000,0.000000,71.300003
379.500000,15.900000,28.000000,153.899994,605.000000,1134.300049,151.199997,0.000000,52.200001
286.299988,11.200000,28.000000,144.699997,803.700012,1004.599976,200.899994,0.000000,67.699997
439.000000,11.100000,28.000000,186.000000,707.900024,884.900024,177.000000,0.000000,66.000000
362.600006,11.600000,28.000000,164.899994,755.799988,944.700012,189.000000,0.000000,71.300003
374.000000,10.100000,56.000000,170.100006,756.700012,926.099976,189.199997,0.000000,63.400002
425.000000,16.500000,56.000000,153.500000,887.099976,852.099976,106.300003,0.000000,64.300003
375.000000,23.400000,56.000000,126.599998,992.599976,852.099976,93.800003,0.000000,60.200001
469.000000,32.200001,56.000000,137.800003,840.500000,852.099976,117.199997,0.000000,69.300003
388.600006,12.100000,56.000000,157.899994,925.700012,852.099976,97.099998,0.000000,55.200001
425.000000,16.500000,56.000000,153.500000,887.099976,852.099976,106.300003,0.000000,64.300003
401.799988,11.400000,56.000000,147.399994,852.099976,946.799988,94.699997,0.000000,73.699997
323.700012,10.300000,56.000000,183.800003,659.900024,942.700012,282.799988,0.000000,80.199997
362.600006,11.600000,56.000000,164.899994,755.799988,944.700012,189.000000,0.000000,77.300003
362.600006,11.600000,56.000000,164.899994,755.799988,944.700012,189.000000,0.000000,77.300003
389.899994,22.000000,56.000000,145.899994,755.799988,944.700012,189.000000,0.000000,79.400002
337.899994,9.500000,56.000000,174.899994,755.799988,944.700012,189.000000,0.000000,59.889999
313.299988,8.600000,91.000000,175.500000,611.799988,1046.900024,262.200012,0.000000,66.599998
425.000000,18.600000,91.000000,151.399994,803.700012,936.000000,106.300003,0.000000,66.699997
475.000000,8.900000,91.000000,181.100006,781.500000,852.099976,118.800003,0.000000,74.190002
425.000000,16.500000,91.000000,153.500000,887.099976,852.099976,106.300003,0.000000,65.199997
531.299988,28.200001,91.000000,141.800003,893.700012,852.099976,0.000000,0.000000,59.200001
318.799988,14.300000,91.000000,155.699997,880.400024,852.099976,212.500000,0.000000,68.099998
362.600006,11.600000,91.000000,164.899994,755.799988,944.700012,189.000000,0.000000,79.300003
362.600006,11.600000,91.000000,164.899994,755.799988,944.700012,189.000000,0.000000,79.300003
362.600006,11.600000,91.000000,164.899994,755.799988,944.700012,189.000000,0.000000,79.300003
389.899994,22.000000,91.000000,145.899994,755.799988,944.700012,189.000000,0.000000,82.599998
337.899994,9.500000,91.000000,174.899994,755.799988,944.700012,189.000000,0.000000,67.800003
222.399994,4.500000,14.000000,189.300003,870.299988,967.099976,0.000000,96.699997,24.450001
222.399994,4.500000,56.000000,189.300003,870.299988,967.099976,0.000000,96.699997,29.450001
233.800003,4.600000,3.000000,197.899994,852.200012,947.000000,0.000000,94.599998,10.380000
233.800003,4.600000,28.000000,197.899994,852.200012,947.000000,0.000000,94.599998,22.840000
233.800003,4.600000,100.000000,197.899994,852.200012,947.000000,0.000000,94.599998,34.560001
194.699997,7.500000,14.000000,165.600006,905.900024,1006.400024,0.000000,100.500000,24.990000
194.699997,7.500000,56.000000,165.600006,905.900024,1006.400024,0.000000,100.500000,33.959999
190.699997,7.800000,3.000000,162.100006,804.000000,1090.000000,0.000000,125.400002,15.040000
190.699997,7.800000,28.000000,162.100006,804.000000,1090.000000,0.000000,125.400002,26.400000
190.699997,7.800000,100.000000,162.100006,804.000000,1090.000000,0.000000,125.400002,40.570000
212.100006,5.700000,14.000000,180.300003,779.299988,1057.599976,0.000000,121.599998,20.920000
212.100006,5.700000,56.000000,180.300003,779.299988,1057.599976,0.000000,121.599998,34.200001
230.000000,4.600000,3.000000,195.500000,758.599976,1029.400024,0.000000,118.300003,10.030000
230.000000,4.600000,28.000000,195.500000,758.599976,1029.400024,0.000000,118.300003,24.480000
230.000000,4.600000,100.000000,195.500000,758.599976,1029.400024,0.000000,118.300003,35.340000
190.300003,9.900000,14.000000,161.899994,802.599976,1088.099976,0.000000,125.199997,22.719999
190.300003,9.900000,56.000000,161.899994,802.599976,1088.099976,0.000000,125.199997,38.560001
166.100006,4.500000,3.000000,176.500000,780.099976,1058.599976,0.000000,163.300003,10.760000
166.100006,4.500000,28.000000,176.500000,780.099976,1058.599976,0.000000,163.300003,21.540001
166.100006,4.500000,100.000000,176.500000,780.099976,1058.599976,0.000000,163.300003,33.540001
168.000000,5.700000,14.000000,121.800003,780.099976,1058.699951,42.099998,163.800003,17.820000
168.000000,5.700000,56.000000,121.800003,780.099976,1058.699951,42.099998,163.800003,32.849998
213.699997,6.900000,3.000000,181.699997,785.400024,1065.800049,98.099998,24.500000,18.000000
213.699997,6.900000,28.000000,181.699997,785.400024,1065.800049,98.099998,24.500000,45.709999
213.699997,6.900000,100.000000,181.699997,785.400024,1065.800049,98.099998,24.500000,53.900002
213.800003,6.700000,14.000000,181.699997,785.500000,1066.000000,98.099998,24.500000,17.840000
213.800003,6.700000,56.000000,181.699997,785.500000,1066.000000,98.099998,24.500000,47.130001
229.699997,6.100000,3.000000,195.199997,757.599976,1028.099976,0.000000,118.199997,13.360000
229.699997,6.100000,28.000000,195.199997,757.599976,1028.099976,0.000000,118.199997,24.540001
229.699997,6.100000,100.000000,195.199997,757.599976,1028.099976,0.000000,118.199997,40.860001
238.100006,7.000000,14.000000,186.699997,847.000000,949.900024,0.000000,94.099998,25.690001
238.100006,7.000000,56.000000,186.699997,847.000000,949.900024,0.000000,94.099998,39.590000
250.000000,5.500000,3.000000,187.399994,861.200012,956.900024,0.000000,95.699997,13.820000
250.000000,5.500000,28.000000,187.399994,861.200012,956.900024,0.000000,95.699997,29.219999
250.000000,5.500000,100.000000,187.399994,861.200012,956.900024,0.000000,95.699997,42.349998
212.500000,8.700000,14.000000,159.300003,903.599976,1007.799988,0.000000,100.400002,26.309999
212.500000,8.700000,56.000000,159.300003,903.599976,1007.799988,0.000000,100.400002,42.549999
212.600006,10.400000,3.000000,159.399994,903.799988,1003.799988,0.000000,100.400002,13.330000
212.600006,10.400000,28.000000,159.399994,903.799988,1003.799988,0.000000,100.400002,37.400002
212.600006,10.400000,100.000000,159.399994,903.799988,1003.799988,0.000000,100.400002,47.740002
212.000000,7.800000,14.000000,159.000000,799.500000,1085.400024,0.000000,124.800003,31.350000
212.000000,7.800000,56.000000,159.000000,799.500000,1085.400024,0.000000,124.800003,45.080002
231.800003,6.700000,3.000000,174.000000,778.500000,1056.400024,0.000000,121.599998,15.440000
231.800003,6.700000,28.000000,174.000000,778.500000,1056.400024,0.000000,121.599998,33.730000
231.800003,6.700000,100.000000,174.000000,778.500000,1056.400024,0.000000,121.599998,45.840000
251.399994,5.800000,14.000000,188.500000,757.700012,1028.400024,0.000000,118.300003,29.930000
251.399994,5.800000,56.000000,188.500000,757.700012,1028.400024,0.000000,118.300003,36.970001
251.399994,6.400000,3.000000,188.500000,757.700012,1028.400024,0.000000,118.300003,13.120000
251.399994,6.400000,28.000000,188.500000,757.700012,1028.400024,0.000000,118.300003,32.660000
251.399994,6.400000,100.000000,188.500000,757.700012,1028.400024,0.000000,118.300003,44.209999
181.399994,7.600000,14.000000,169.600006,777.799988,1055.599976,0.000000,167.000000,21.600000
181.399994,7.600000,56.000000,169.600006,777.799988,1055.599976,0.000000,167.000000,35.570000
182.000000,8.200000,3.000000,170.199997,780.700012,1059.400024,45.200001,122.000000,7.320000
182.000000,8.200000,28.000000,170.199997,780.700012,1059.400024,45.200001,122.000000,31.270000
182.000000,8.200000,100.000000,170.199997,780.700012,1059.400024,45.200001,122.000000,48.669998
168.899994,10.800000,14.000000,158.300003,796.200012,1080.800049,42.200001,124.300003,23.510000
168.899994,10.800000,56.000000,158.300003,796.200012,1080.800049,42.200001,124.300003,39.150002
290.399994,9.400000,3.000000,168.100006,865.000000,961.200012,0.000000,96.199997,22.500000
290.399994,9.400000,28.000000,168.100006,865.000000,961.200012,0.000000,96.199997,34.740002
290.399994,9.400000,100.000000,168.100006,865.000000,961.200012,0.000000,96.199997,48.970001
277.100006,11.800000,14.000000,160.600006,875.599976,973.900024,0.000000,97.400002,41.889999
277.100006,11.800000,56.000000,160.600006,875.599976,973.900024,0.000000,97.400002,51.040001
295.700012,8.900000,3.000000,171.500000,859.200012,955.099976,0.000000,95.599998,22.950001
295.700012,8.900000,28.000000,171.500000,859.200012,955.099976,0.000000,95.599998,39.939999
295.700012,8.900000,100.000000,171.500000,859.200012,955.099976,0.000000,95.599998,52.040001
251.800003,12.400000,14.000000,146.100006,899.799988,1006.000000,0.000000,99.900002,33.360001
251.800003,12.400000,56.000000,146.100006,899.799988,1006.000000,0.000000,99.900002,44.139999
249.100006,12.800000,3.000000,158.100006,889.000000,987.799988,0.000000,98.800003,15.360000
249.100006,12.800000,28.000000,158.100006,889.000000,987.799988,0.000000,98.800003,30.850000
249.100006,12.800000,100.000000,158.100006,889.000000,987.799988,0.000000,98.800003,51.060001
252.300003,14.200000,14.000000,146.300003,889.000000,987.799988,0.000000,98.800003,42.290001
252.300003,14.200000,56.000000,146.300003,889.000000,987.799988,0.000000,98.800003,55.830002
246.800003,12.000000,3.000000,143.300003,800.900024,1086.800049,0.000000,125.099998,23.520000
246.800003,12.000000,28.000000,143.300003,800.900024,1086.800049,0.000000,125.099998,52.500000
246.800003,12.000000,100.000000,143.300003,800.900024,1086.800049,0.000000,125.099998,66.419998
275.100006,9.900000,14.000000,159.500000,777.500000,1053.599976,0.000000,121.400002,38.770000
275.100006,9.900000,56.000000,159.500000,777.500000,1053.599976,0.000000,121.400002,56.849998
297.200012,9.500000,3.000000,174.800003,753.500000,1022.799988,0.000000,117.500000,21.910000
297.200012,9.500000,28.000000,174.800003,753.500000,1022.799988,0.000000,117.500000,47.400002
297.200012,9.500000,100.000000,174.800003,753.500000,1022.799988,0.000000,117.500000,56.740002
213.699997,10.200000,14.000000,154.800003,776.400024,1053.500000,0.000000,174.699997,33.730000
213.699997,10.200000,56.000000,154.800003,776.400024,1053.500000,0.000000,174.699997,46.639999
213.500000,11.700000,3.000000,154.600006,775.500000,1052.300049,0.000000,174.199997,17.370001
213.500000,11.700000,28.000000,154.600006,775.500000,1052.300049,0.000000,174.199997,45.939999
213.500000,11.700000,100.000000,154.600006,775.500000,1052.300049,0.000000,174.199997,59.299999
277.200012,11.200000,14.000000,160.699997,782.500000,1061.699951,97.800003,24.500000,47.709999
277.200012,11.200000,56.000000,160.699997,782.500000,1061.699951,97.800003,24.500000,66.820000
218.199997,11.900000,3.000000,140.800003,792.700012,1075.699951,54.599998,123.800003,27.420000
218.199997,11.900000,28.000000,140.800003,792.700012,1075.699951,54.599998,123.800003,55.509998
218.199997,11.900000,100.000000,140.800003,792.700012,1075.699951,54.599998,123.800003,63.529999
214.899994,9.600000,14.000000,155.600006,780.599976,1014.299988,53.799999,121.900002,38.599998
214.899994,9.600000,56.000000,155.600006,780.599976,1014.299988,53.799999,121.900002,53.959999
218.899994,11.300000,3.000000,158.500000,794.900024,1078.699951,0.000000,124.099998,15.340000
218.899994,11.300000,28.000000,158.500000,794.900024,1078.699951,0.000000,124.099998,30.219999
218.899994,11.300000,100.000000,158.500000,794.900024,1078.699951,0.000000,124.099998,46.230000
376.000000,0.000000,14.000000,214.600006,762.400024,1003.500000,0.000000,0.000000,25.620001
376.000000,0.000000,56.000000,214.600006,762.400024,1003.500000,0.000000,0.000000,36.299999
500.000000,4.000000,28.000000,140.000000,853.000000,966.000000,0.000000,0.000000,67.570000
315.000000,5.900000,28.000000,145.000000,745.000000,1130.000000,137.000000,0.000000,81.750000
451.000000,11.300000,28.000000,165.000000,745.000000,1030.000000,0.000000,0.000000,78.800003
520.000000,5.200000,28.000000,170.000000,855.000000,855.000000,0.000000,0.000000,60.279999
520.000000,5.200000,28.000000,175.000000,805.000000,870.000000,0.000000,0.000000,51.020000
500.100006,3.000000,28.000000,200.000000,613.200012,1124.400024,0.000000,0.000000,44.130001
397.000000,20.799999,28.000000,167.000000,633.000000,967.000000,17.200001,158.000000,55.650002
334.000000,15.300000,28.000000,189.000000,633.000000,967.000000,17.600000,158.000000,44.330002
200.000000,0.000000,28.000000,190.000000,660.000000,1145.000000,200.000000,0.000000,49.250000
145.000000,5.700000,28.000000,184.000000,880.000000,833.000000,116.000000,119.000000,29.160000
234.000000,5.900000,28.000000,189.000000,760.000000,981.000000,156.000000,0.000000,39.299999
475.000000,9.500000,28.000000,162.000000,662.000000,1044.000000,0.000000,0.000000,58.520000
356.000000,9.000000,28.000000,160.000000,657.000000,1061.000000,119.000000,0.000000,59.000000
500.000000,9.000000,28.000000,151.000000,655.000000,1033.000000,0.000000,0.000000,69.839996
165.000000,8.100000,3.000000,175.100006,746.599976,1005.799988,128.500000,132.100006,19.420000
167.399994,7.800000,3.000000,175.500000,746.599976,1006.299988,129.899994,128.600006,14.940000
173.500000,6.500000,3.000000,164.800003,793.500000,1006.200012,50.099998,173.500000,23.080000
173.800003,9.700000,3.000000,172.300003,746.599976,1007.200012,93.400002,159.899994,15.820000
250.000000,5.300000,3.000000,191.800003,857.200012,948.900024,0.000000,95.699997,8.490000
194.699997,7.500000,3.000000,170.199997,901.799988,998.000000,0.000000,100.500000,12.180000
165.000000,0.000000,14.000000,163.800003,900.900024,1005.599976,0.000000,143.600006,16.879999
178.000000,3.600000,14.000000,179.899994,746.799988,1007.299988,129.800003,118.599998,34.240002
172.399994,4.100000,14.000000,156.800003,856.400024,1006.299988,13.600000,172.399994,29.750000
167.000000,7.900000,14.000000,164.000000,770.099976,1007.299988,75.400002,167.000000,32.900002
190.300003,9.900000,14.000000,166.600006,798.900024,1079.000000,0.000000,125.199997,19.420000
213.500000,11.700000,14.000000,159.199997,771.900024,1043.599976,0.000000,174.199997,29.590000
251.399994,5.800000,14.000000,192.899994,754.299988,1043.599976,0.000000,118.300003,20.730000
165.000000,8.100000,28.000000,175.100006,746.599976,1005.799988,128.500000,132.100006,46.389999
167.399994,7.800000,28.000000,175.500000,746.599976,1006.299988,129.899994,128.600006,41.200001
173.500000,6.500000,28.000000,164.800003,793.500000,1006.200012,50.099998,173.500000,38.200001
173.800003,9.700000,28.000000,172.300003,746.599976,1007.200012,93.400002,159.899994,37.810001
250.000000,5.300000,28.000000,191.800003,857.200012,948.900024,0.000000,95.699997,27.219999
194.699997,7.500000,28.000000,170.199997,901.799988,998.000000,0.000000,100.500000,37.270000
165.000000,0.000000,56.000000,163.800003,900.900024,1005.599976,0.000000,143.600006,36.560001
178.000000,3.600000,56.000000,179.899994,746.799988,1007.299988,129.800003,118.599998,48.590000
172.399994,4.100000,56.000000,156.800003,856.400024,1006.299988,13.600000,172.399994,35.849998
167.000000,7.900000,56.000000,164.000000,770.099976,1007.299988,75.400002,167.000000,53.459999
190.300003,9.900000,56.000000,166.600006,798.900024,1079.000000,0.000000,125.199997,31.719999
213.500000,11.700000,56.000000,159.199997,771.900024,1043.599976,0.000000,174.199997,51.259998
251.399994,5.800000,56.000000,192.899994,754.299988,1043.599976,0.000000,118.300003,39.270000
165.000000,8.100000,100.000000,175.100006,746.599976,1005.799988,128.500000,132.100006,55.020000
167.399994,7.800000,100.000000,175.500000,746.599976,1006.299988,129.899994,128.600006,53.660000
173.500000,6.500000,100.000000,164.800003,793.500000,1006.200012,50.099998,173.500000,56.060001
173.800003,9.700000,100.000000,172.300003,746.599976,1007.200012,93.400002,159.899994,50.939999
250.000000,5.300000,100.000000,191.800003,857.200012,948.900024,0.000000,95.699997,41.160000
194.699997,7.500000,100.000000,170.199997,901.799988,998.000000,0.000000,100.500000,44.279999
446.000000,11.600000,28.000000,162.000000,712.000000,967.000000,24.000000,79.000000,57.029999
446.000000,11.600000,28.000000,162.000000,712.000000,967.000000,24.000000,79.000000,51.020000
446.000000,11.600000,3.000000,162.000000,712.000000,967.000000,24.000000,79.000000,35.360001
446.000000,11.600000,3.000000,162.000000,712.000000,967.000000,24.000000,79.000000,23.350000
446.000000,11.600000,7.000000,162.000000,712.000000,967.000000,24.000000,79.000000,38.020000
446.000000,11.600000,56.000000,162.000000,712.000000,967.000000,24.000000,79.000000,61.070000
446.000000,11.600000,56.000000,162.000000,712.000000,967.000000,24.000000,79.000000,55.250000
387.000000,14.300000,28.000000,157.000000,845.000000,938.000000,20.000000,94.000000,50.240002
387.000000,11.600000,28.000000,157.000000,845.000000,938.000000,20.000000,94.000000,46.680000
387.000000,13.900000,3.000000,157.000000,845.000000,938.000000,20.000000,94.000000,25.510000
387.000000,14.300000,7.000000,157.000000,845.000000,938.000000,20.000000,94.000000,36.840000
387.000000,11.600000,7.000000,157.000000,845.000000,938.000000,20.000000,94.000000,41.669998
387.000000,13.900000,56.000000,157.000000,845.000000,938.000000,20.000000,94.000000,47.970001
355.000000,13.100000,28.000000,145.000000,871.000000,967.000000,19.000000,97.000000,44.029999
491.000000,3.900000,28.000000,210.000000,699.000000,882.000000,26.000000,123.000000,55.549999
491.000000,3.900000,3.000000,210.000000,699.000000,882.000000,26.000000,123.000000,25.610001
491.000000,3.900000,56.000000,210.000000,699.000000,882.000000,26.000000,123.000000,59.590000
491.000000,3.900000,7.000000,201.000000,699.000000,822.000000,26.000000,123.000000,37.919998
424.000000,8.500000,28.000000,178.000000,750.000000,822.000000,22.000000,132.000000,62.049999
424.000000,8.900000,28.000000,168.000000,750.000000,822.000000,22.000000,132.000000,72.099998
424.000000,8.500000,56.000000,178.000000,750.000000,822.000000,22.000000,132.000000,65.699997
424.000000,8.900000,7.000000,168.000000,750.000000,822.000000,22.000000,132.000000,40.290001
202.000000,1.700000,28.000000,206.000000,801.000000,942.000000,11.000000,141.000000,21.969999
202.000000,1.700000,7.000000,206.000000,801.000000,942.000000,11.000000,141.000000,15.070000
284.000000,5.500000,28.000000,179.000000,801.000000,842.000000,15.000000,141.000000,43.730000
284.000000,5.500000,7.000000,179.000000,801.000000,842.000000,15.000000,141.000000,24.129999
359.000000,10.900000,28.000000,154.000000,801.000000,942.000000,19.000000,141.000000,62.939999
359.000000,10.900000,3.000000,154.000000,801.000000,942.000000,19.000000,141.000000,25.120001
359.000000,10.900000,7.000000,154.000000,801.000000,942.000000,19.000000,141.000000,35.750000
359.000000,10.900000,56.000000,154.000000,801.000000,942.000000,19.000000,141.000000,68.750000
436.000000,0.000000,28.000000,218.000000,719.700012,838.400024,0.000000,0.000000,23.850000
289.000000,0.000000,3.000000,192.000000,895.299988,913.200012,0.000000,0.000000,11.650000
393.000000,0.000000,90.000000,192.000000,785.599976,940.599976,0.000000,0.000000,48.849998
480.000000,0.000000,28.000000,192.000000,712.200012,936.200012,0.000000,0.000000,43.939999
480.000000,0.000000,90.000000,192.000000,712.200012,936.200012,0.000000,0.000000,54.320000
333.000000,0.000000,3.000000,192.000000,842.599976,931.200012,0.000000,0.000000,15.620000
255.000000,0.000000,7.000000,192.000000,945.000000,889.799988,0.000000,0.000000,10.220000
255.000000,0.000000,28.000000,192.000000,945.000000,889.799988,0.000000,0.000000,18.750000
333.000000,0.000000,7.000000,192.000000,842.599976,931.200012,0.000000,0.000000,23.400000
333.000000,0.000000,90.000000,192.000000,842.599976,931.200012,0.000000,0.000000,41.680000
255.000000,0.000000,3.000000,192.000000,945.000000,889.799988,0.000000,0.000000,8.200000
239.600006,0.000000,7.000000,185.699997,664.299988,941.599976,359.399994,0.000000,25.420000
181.899994,0.000000,28.000000,185.699997,714.299988,1012.400024,272.799988,0.000000,27.940001
255.500000,0.000000,7.000000,185.699997,724.299988,1026.599976,170.300003,0.000000,17.240000
239.600006,0.000000,28.000000,185.699997,664.299988,941.599976,359.399994,0.000000,39.439999
397.000000,0.000000,28.000000,185.699997,734.299988,1040.599976,0.000000,0.000000,33.080002
210.699997,0.000000,7.000000,185.699997,689.299988,977.000000,316.100006,0.000000,21.820000
295.799988,0.000000,7.000000,185.699997,769.299988,1091.400024,0.000000,0.000000,14.840000
203.500000,0.000000,7.000000,185.699997,759.299988,1076.199951,135.699997,0.000000,11.960000
381.399994,0.000000,28.000000,185.699997,784.299988,1104.599976,0.000000,0.000000,22.490000
228.000000,0.000000,28.000000,185.699997,674.299988,955.799988,342.100006,0.000000,39.700001
316.100006,0.000000,28.000000,185.699997,689.299988,977.000000,210.699997,0.000000,38.700001
238.100006,0.000000,28.000000,185.699997,789.299988,1118.800049,0.000000,0.000000,17.580000
135.699997,0.000000,28.000000,185.699997,759.299988,1076.199951,203.500000,0.000000,18.200001
203.500000,0.000000,28.000000,185.699997,759.299988,1076.199951,135.699997,0.000000,22.629999
181.899994,0.000000,7.000000,185.699997,714.299988,1012.400024,272.799988,0.000000,12.370000
210.699997,0.000000,28.000000,185.699997,689.299988,977.000000,316.100006,0.000000,37.810001
290.200012,0.000000,28.000000,185.699997,704.299988,998.200012,193.500000,0.000000,33.040001
238.199997,0.000000,28.000000,185.699997,734.299988,1040.599976,158.800003,0.000000,26.910000
339.200012,0.000000,28.000000,185.699997,754.299988,1069.199951,0.000000,0.000000,31.900000
252.500000,0.000000,28.000000,185.699997,784.299988,1111.599976,0.000000,0.000000,19.770000
252.500000,0.000000,7.000000,185.699997,784.299988,1111.599976,0.000000,0.000000,11.480000
186.199997,0.000000,28.000000,185.699997,764.299988,1083.400024,124.099998,0.000000,17.600000
272.799988,0.000000,28.000000,185.699997,714.299988,1012.400024,181.899994,0.000000,31.379999
339.000000,0.000000,7.000000,197.000000,781.000000,968.000000,0.000000,0.000000,20.969999
339.000000,0.000000,28.000000,197.000000,781.000000,968.000000,0.000000,0.000000,32.040001
339.000000,0.000000,180.000000,197.000000,781.000000,968.000000,0.000000,0.000000,36.450001
236.000000,0.000000,3.000000,194.000000,885.000000,968.000000,0.000000,0.000000,6.470000
236.000000,0.000000,28.000000,194.000000,885.000000,968.000000,0.000000,0.000000,18.420000
236.000000,0.000000,180.000000,193.000000,885.000000,968.000000,0.000000,0.000000,24.100000
277.000000,0.000000,14.000000,191.000000,856.000000,968.000000,0.000000,0.000000,21.260000
277.000000,0.000000,3.000000,191.000000,856.000000,968.000000,0.000000,0.000000,11.360000
277.000000,0.000000,180.000000,191.000000,856.000000,968.000000,0.000000,0.000000,32.330002
