24.226000,0.403560,0.176020,0.016300,0.535490,0.224000,0.022580,0.010880,0.011400,0.034210,0.005150,0.000026,0.002550,0.007640,0.002530,0.022155,38.353001
20.164000,0.464920,0.218520,0.048430,0.542460,0.556000,0.060870,0.034230,0.034610,0.103820,0.007080,0.000034,0.004210,0.012630,0.003590,0.022042,39.340000
27.200001,0.449670,0.189390,0.017370,0.547000,0.173000,0.019110,0.011560,0.008620,0.025850,0.002900,0.000014,0.001240,0.003710,0.001420,0.005320,40.411999
27.278999,0.461670,0.133790,0.011360,0.557400,0.109000,0.011800,0.006180,0.005030,0.015090,0.002870,0.000015,0.001190,0.003580,0.001190,0.010718,41.657001
26.738001,0.393020,0.183450,0.014360,0.544460,0.176000,0.018780,0.010720,0.009880,0.029650,0.004440,0.000024,0.001970,0.005910,0.002240,0.039547,42.903999
25.275999,0.426400,0.139390,0.014480,0.553110,0.209000,0.019940,0.010430,0.010240,0.030710,0.004400,0.000022,0.002540,0.007610,0.002490,0.012529,44.146000
25.405001,0.503260,0.166700,0.016510,0.552730,0.214000,0.020590,0.011360,0.009820,0.029460,0.003620,0.000020,0.001700,0.005100,0.001790,0.009306,45.389999
23.778999,0.429940,0.216010,0.024750,0.562600,0.328000,0.034250,0.017120,0.018190,0.054580,0.004400,0.000024,0.002030,0.006090,0.002180,0.027221,46.634998
25.451000,0.447280,0.221850,0.018010,0.524720,0.268000,0.025600,0.013230,0.014690,0.044070,0.005670,0.000024,0.002950,0.008850,0.002540,0.027539,47.970001
27.944000,0.482570,0.194580,0.007170,0.521140,0.073000,0.007500,0.004010,0.003210,0.009640,0.003110,0.000016,0.001110,0.003340,0.001390,0.013829,34.894001
31.128000,0.323850,0.116750,0.006380,0.532000,0.057000,0.006550,0.003590,0.002950,0.008840,0.001780,0.000009,0.000830,0.002480,0.000980,0.001167,35.811001
27.660999,0.356280,0.154590,0.008040,0.525710,0.096000,0.009550,0.004730,0.004060,0.012190,0.002530,0.000012,0.000910,0.002730,0.001130,0.003878,36.869999
26.377001,0.491560,0.236740,0.014610,0.526780,0.152000,0.015190,0.007710,0.006410,0.019220,0.003930,0.000019,0.001320,0.003960,0.001570,0.010019,37.856998
23.482000,0.464930,0.279430,0.026620,0.538560,0.307000,0.034200,0.019550,0.017910,0.053720,0.007420,0.000038,0.003390,0.010160,0.002710,0.042124,38.848999
28.040001,0.433950,0.178660,0.013870,0.530300,0.147000,0.015360,0.008010,0.007110,0.021340,0.004110,0.000022,0.001720,0.005170,0.001710,0.010141,39.834999
23.136000,0.463220,0.194230,0.040520,0.572740,0.448000,0.049830,0.028760,0.026880,0.080640,0.004880,0.000026,0.002650,0.007940,0.002510,0.013138,41.034000
22.423000,0.430880,0.207590,0.025050,0.545600,0.269000,0.029920,0.018990,0.015290,0.045870,0.003880,0.000022,0.001560,0.004670,0.001870,0.010611,42.279999
27.396999,0.381730,0.165420,0.011090,0.535780,0.119000,0.012600,0.006170,0.006130,0.018380,0.003700,0.000018,0.001900,0.005710,0.001850,0.008281,43.523998
25.823000,0.474710,0.184760,0.013220,0.527720,0.208000,0.018080,0.008560,0.009200,0.027600,0.003990,0.000019,0.001800,0.005410,0.002000,0.020915,44.862000
25.077999,0.417830,0.178860,0.013460,0.536590,0.232000,0.020380,0.011520,0.010560,0.031690,0.003780,0.000020,0.001760,0.005270,0.002090,0.013739,46.013000
29.250000,0.407940,0.103700,0.007350,0.540680,0.081000,0.009220,0.004660,0.004710,0.014130,0.002240,0.000012,0.000920,0.002760,0.000820,0.008040,47.257000
20.632000,0.541000,0.192880,0.027780,0.759050,0.331000,0.038660,0.024640,0.020580,0.061750,0.006000,0.000048,0.003020,0.009070,0.002940,0.019901,14.039000
18.844000,0.493720,0.295850,0.026210,0.782090,0.324000,0.036780,0.022160,0.020370,0.061110,0.008040,0.000062,0.003850,0.011550,0.004350,0.024588,14.180000
20.455999,0.440090,0.189640,0.022690,0.733020,0.269000,0.030910,0.018450,0.016840,0.050520,0.003750,0.000028,0.002010,0.006030,0.002090,0.011958,14.321000
17.162001,0.628550,0.331200,0.033150,0.740110,0.414000,0.047340,0.028150,0.024720,0.074170,0.008590,0.000066,0.004440,0.013330,0.005110,0.034790,14.463000
16.972000,0.604600,0.268690,0.058040,0.717570,0.775000,0.085270,0.052070,0.049650,0.148940,0.007830,0.000055,0.004480,0.013430,0.003980,0.030341,14.604000
17.964001,0.612230,0.246890,0.029550,0.744840,0.425000,0.042840,0.023750,0.022600,0.067800,0.005830,0.000046,0.002590,0.007780,0.002940,0.027825,14.745000
16.475000,0.604240,0.422770,0.037070,0.776170,0.484000,0.052020,0.031310,0.029850,0.089560,0.011140,0.000084,0.005900,0.017710,0.006070,0.046455,14.917000
15.780000,0.629600,0.297800,0.040190,0.797360,0.545000,0.059410,0.036650,0.033590,0.100780,0.008930,0.000068,0.004710,0.014130,0.005010,0.045048,15.030000
15.890000,0.597000,0.311460,0.034910,0.782400,0.469000,0.054500,0.030200,0.028050,0.084160,0.010420,0.000085,0.004830,0.014480,0.005650,0.049151,16.400000
18.908001,0.508830,0.210780,0.035370,0.782360,0.430000,0.050470,0.033380,0.027360,0.082080,0.005330,0.000044,0.002880,0.008630,0.003020,0.015608,18.150000
20.850000,0.478740,0.262170,0.025760,0.768010,0.316000,0.037510,0.022220,0.020740,0.062230,0.007930,0.000064,0.003790,0.011360,0.003850,0.023637,19.316999
18.485001,0.569220,0.332130,0.058290,0.720500,0.694000,0.076170,0.048500,0.041090,0.123280,0.008550,0.000064,0.004190,0.012580,0.004180,0.033266,20.646999
21.598000,0.529990,0.213670,0.036590,0.749180,0.437000,0.050360,0.033490,0.023520,0.070560,0.004400,0.000033,0.002300,0.006890,0.002820,0.014770,21.650000
20.052999,0.420510,0.181270,0.031850,0.772320,0.357000,0.041170,0.027500,0.022710,0.068130,0.004210,0.000033,0.002410,0.007240,0.002440,0.011440,14.109000
18.667999,0.512360,0.350000,0.033930,0.760170,0.361000,0.038890,0.023420,0.020040,0.060110,0.006640,0.000051,0.003250,0.009750,0.003940,0.027839,14.251000
22.139000,0.537340,0.241170,0.018580,0.751830,0.242000,0.025050,0.014380,0.013700,0.041110,0.007640,0.000055,0.003880,0.011650,0.003440,0.047338,14.391000
20.855000,0.472700,0.162070,0.026010,0.725720,0.337000,0.039310,0.024040,0.021740,0.065230,0.003720,0.000028,0.002100,0.006290,0.002210,0.012082,14.553000
15.754000,0.564760,0.234500,0.035400,0.720980,0.463000,0.053410,0.030580,0.030720,0.092160,0.005970,0.000047,0.003110,0.009340,0.003240,0.029945,14.694000
17.044001,0.587460,0.190080,0.025870,0.778790,0.313000,0.036230,0.020320,0.020520,0.061570,0.007840,0.000062,0.004690,0.014060,0.003850,0.030888,14.917000
20.186001,0.516300,0.175250,0.020020,0.762130,0.257000,0.029380,0.017080,0.016710,0.050120,0.006510,0.000052,0.003460,0.010370,0.002920,0.017311,15.030000
17.705999,0.530970,0.233950,0.031920,0.774860,0.470000,0.049160,0.028590,0.028470,0.085420,0.010260,0.000082,0.005650,0.016950,0.005650,0.040806,16.400000
15.827000,0.561140,0.297170,0.067990,0.811330,0.826000,0.091560,0.058770,0.050590,0.151760,0.012950,0.000106,0.007550,0.022660,0.006720,0.057731,18.150000
23.474001,0.472930,0.227960,0.019220,0.765180,0.248000,0.027430,0.015490,0.015090,0.045270,0.005950,0.000046,0.002370,0.007110,0.002810,0.011165,19.316999
21.257000,0.542060,0.326330,0.038230,0.730440,0.616000,0.048070,0.029210,0.025820,0.077470,0.007000,0.000050,0.003090,0.009260,0.002900,0.067650,20.646999
25.919001,0.445090,0.181510,0.017520,0.753750,0.195000,0.021830,0.012690,0.011120,0.033350,0.004370,0.000033,0.001880,0.005650,0.002240,0.008146,21.650000
18.384001,0.492520,0.237070,0.038130,0.755480,0.568000,0.051330,0.031560,0.029490,0.088460,0.009700,0.000066,0.005100,0.015300,0.004900,0.039924,14.109000
19.424000,0.497110,0.204080,0.029560,0.736670,0.386000,0.041070,0.025610,0.022970,0.068900,0.006790,0.000050,0.002940,0.008830,0.003810,0.021345,14.251000
19.725000,0.520100,0.333720,0.036010,0.753570,0.487000,0.046980,0.030190,0.024710,0.074130,0.007720,0.000055,0.003820,0.011470,0.004230,0.036837,14.391000
19.561001,0.507530,0.180670,0.025090,0.723530,0.350000,0.040920,0.023180,0.022210,0.066620,0.007290,0.000055,0.004080,0.012250,0.003840,0.028974,14.553000
16.247999,0.596900,0.278050,0.039850,0.750780,0.427000,0.048590,0.028440,0.026670,0.080010,0.006120,0.000048,0.003170,0.009500,0.003730,0.027895,14.694000
17.905001,0.510560,0.240610,0.053830,0.746220,0.720000,0.077800,0.046470,0.044130,0.132390,0.008130,0.000064,0.004010,0.012040,0.004750,0.031329,14.816000
19.160000,0.535350,0.215910,0.025100,0.799530,0.347000,0.040790,0.022270,0.022800,0.068400,0.006260,0.000053,0.003620,0.010860,0.003330,0.020758,14.957000
17.621000,0.498370,0.225950,0.029110,0.772920,0.363000,0.041540,0.026070,0.023940,0.071820,0.005510,0.000043,0.003080,0.009240,0.003290,0.018968,15.976000
23.608999,0.534780,0.184330,0.020990,0.738070,0.248000,0.026050,0.015810,0.012450,0.037360,0.004980,0.000037,0.002420,0.007260,0.002610,0.009903,16.983999
18.431000,0.574230,0.325390,0.046580,0.803350,0.505000,0.057270,0.034640,0.031940,0.095810,0.009550,0.000074,0.004670,0.014000,0.005130,0.021009,18.736000
21.427000,0.502730,0.205090,0.025270,0.789000,0.380000,0.039570,0.022750,0.023160,0.069470,0.006310,0.000046,0.003250,0.009760,0.003390,0.013434,19.900000
21.024000,0.460690,0.224590,0.024530,0.769650,0.263000,0.030550,0.018320,0.016320,0.048970,0.004800,0.000040,0.002450,0.007360,0.002830,0.010401,21.066999
19.458000,0.530440,0.255610,0.032120,0.773560,0.400000,0.041430,0.027460,0.023060,0.069180,0.006550,0.000051,0.003280,0.009850,0.003690,0.017839,14.039000
17.983000,0.502840,0.212600,0.028940,0.781550,0.375000,0.041250,0.024720,0.023180,0.069530,0.007740,0.000058,0.003700,0.011110,0.004210,0.033092,14.180000
24.044001,0.511490,0.160220,0.038830,0.705240,0.370000,0.041270,0.024800,0.019770,0.059310,0.005140,0.000036,0.002530,0.007600,0.002590,0.017299,14.321000
16.915001,0.578330,0.232390,0.028730,0.768140,0.372000,0.044690,0.024140,0.026400,0.079200,0.007850,0.000062,0.004120,0.012370,0.003730,0.042676,14.463000
23.893999,0.581300,0.195960,0.030450,0.686780,0.315000,0.035300,0.021340,0.017770,0.053300,0.003680,0.000026,0.001880,0.005640,0.002020,0.032028,14.604000
18.094000,0.495120,0.217990,0.026070,0.751410,0.326000,0.038110,0.023730,0.022030,0.066100,0.006310,0.000050,0.002840,0.008520,0.003430,0.037912,14.746000
17.017000,0.545340,0.208820,0.030680,0.762240,0.351000,0.041730,0.025810,0.024060,0.072170,0.005240,0.000041,0.002760,0.008280,0.002960,0.022466,14.917000
18.608999,0.484660,0.217010,0.025330,0.783180,0.300000,0.034630,0.021310,0.018910,0.056720,0.008480,0.000069,0.004740,0.014230,0.005780,0.035136,15.030000
19.045000,0.513850,0.224520,0.028730,0.778670,0.319000,0.037800,0.024960,0.018970,0.056910,0.005060,0.000042,0.002560,0.007680,0.002780,0.014771,16.400000
22.180000,0.447790,0.213660,0.030670,0.803520,0.393000,0.044010,0.028720,0.023280,0.069830,0.006090,0.000050,0.002750,0.008260,0.003330,0.013238,18.150000
25.472000,0.502920,0.188420,0.016960,0.732960,0.183000,0.019450,0.010550,0.009120,0.027360,0.004140,0.000031,0.002080,0.006250,0.002550,0.006000,19.316999
22.993999,0.487950,0.164020,0.030730,0.729520,0.374000,0.039590,0.025210,0.021000,0.063000,0.004990,0.000037,0.002510,0.007520,0.002740,0.011292,20.646999
23.445000,0.465360,0.146070,0.018630,0.745830,0.229000,0.026320,0.015600,0.014690,0.044060,0.004170,0.000031,0.002350,0.007060,0.002320,0.006204,21.650000
20.801001,0.521490,0.176360,0.028270,0.738680,0.312000,0.036710,0.023770,0.020600,0.061790,0.005810,0.000044,0.002840,0.008510,0.002970,0.018387,14.109000
22.802999,0.478690,0.169930,0.039130,0.710990,0.439000,0.050270,0.032010,0.027640,0.082930,0.003240,0.000024,0.001660,0.004970,0.002040,0.007123,14.251000
17.198999,0.525090,0.222560,0.027260,0.772440,0.323000,0.037320,0.021470,0.021190,0.063580,0.005740,0.000046,0.003080,0.009240,0.003260,0.021122,14.463000
23.315001,0.500460,0.137760,0.018930,0.702630,0.222000,0.025630,0.015880,0.013800,0.041410,0.004540,0.000031,0.002030,0.006080,0.002430,0.015242,14.604000
17.488001,0.596780,0.335520,0.027560,0.740280,0.383000,0.037270,0.022160,0.019490,0.058470,0.006030,0.000043,0.002840,0.008520,0.003520,0.056299,14.746000
20.027000,0.577320,0.240130,0.035910,0.785130,0.356000,0.040880,0.025680,0.020960,0.062880,0.006110,0.000042,0.003470,0.010410,0.003520,0.011063,14.917000
19.879000,0.541420,0.226690,0.031400,0.789060,0.388000,0.042570,0.024280,0.020980,0.062940,0.011690,0.000090,0.006860,0.020580,0.006350,0.043399,15.030000
22.068001,0.537370,0.226170,0.027560,0.781270,0.290000,0.033400,0.019170,0.017890,0.053660,0.005000,0.000040,0.002720,0.008150,0.002920,0.008277,16.400000
20.730000,0.520810,0.198860,0.034550,0.795920,0.435000,0.048100,0.028730,0.028100,0.084300,0.007720,0.000058,0.003730,0.011200,0.002820,0.037738,18.150000
24.476999,0.402920,0.137750,0.016400,0.717590,0.203000,0.023360,0.012540,0.012330,0.036980,0.003680,0.000027,0.001970,0.005910,0.002050,0.005065,19.316999
25.160999,0.427940,0.121410,0.015630,0.706980,0.188000,0.021730,0.012360,0.011480,0.034430,0.003350,0.000024,0.001760,0.005290,0.001730,0.005155,20.646999
25.531000,0.492370,0.239230,0.017880,0.745570,0.225000,0.022970,0.013130,0.011740,0.035220,0.004820,0.000033,0.002340,0.007020,0.002110,0.022158,21.650000
14.354000,0.632490,0.198050,0.065540,0.742350,0.801000,0.091580,0.060940,0.050550,0.151640,0.005430,0.000040,0.002970,0.008920,0.002990,0.058784,14.109000
22.913000,0.568900,0.184460,0.020100,0.695270,0.273000,0.029570,0.016170,0.014940,0.044820,0.007080,0.000049,0.003900,0.011700,0.003350,0.031094,14.321000
16.271000,0.562840,0.267140,0.042240,0.788560,0.470000,0.054160,0.032520,0.031320,0.093960,0.006510,0.000052,0.003680,0.011040,0.003950,0.025893,14.463000
24.025999,0.593530,0.156860,0.033590,0.678280,0.345000,0.037520,0.022360,0.017430,0.052280,0.003480,0.000024,0.001840,0.005510,0.002070,0.006597,14.604000
20.070000,0.524800,0.200180,0.023750,0.763370,0.259000,0.029910,0.017860,0.016490,0.049470,0.004150,0.000033,0.002110,0.006320,0.002340,0.011491,14.746000
17.792000,0.543990,0.207320,0.029050,0.751260,0.442000,0.045940,0.026400,0.026140,0.078430,0.010320,0.000074,0.005300,0.015890,0.004890,0.032856,14.917000
22.115999,0.458940,0.187320,0.024120,0.792100,0.284000,0.032340,0.020160,0.017640,0.052930,0.004350,0.000033,0.002360,0.007090,0.002620,0.007174,15.030000
19.621000,0.500060,0.260280,0.031280,0.791320,0.357000,0.041300,0.025460,0.023200,0.069610,0.007880,0.000064,0.004000,0.011990,0.003920,0.019507,16.400000
27.364000,0.436090,0.130520,0.017600,0.770550,0.222000,0.023510,0.013020,0.011290,0.033870,0.004750,0.000035,0.002060,0.006180,0.002090,0.005347,19.316999
23.143999,0.615720,0.176350,0.021900,0.680990,0.251000,0.025990,0.014350,0.011460,0.034370,0.004170,0.000030,0.001950,0.005850,0.002220,0.010793,20.646999
23.167999,0.455360,0.215100,0.017480,0.749590,0.235000,0.024550,0.014290,0.012470,0.037410,0.006500,0.000049,0.003510,0.010530,0.003550,0.011414,21.650000
26.834999,0.285640,0.106620,0.009230,0.561860,0.116000,0.013410,0.007860,0.007900,0.023700,0.002730,0.000016,0.001520,0.004560,0.001650,0.003161,26.427000
26.363001,0.499480,0.111230,0.012900,0.573700,0.183000,0.015990,0.008220,0.007440,0.022320,0.003200,0.000019,0.001580,0.004740,0.001820,0.012058,27.826000
26.181999,0.465740,0.113480,0.010650,0.552820,0.136000,0.014820,0.007470,0.006870,0.020620,0.002710,0.000016,0.001340,0.004010,0.001570,0.006853,29.231001
17.042000,0.522830,0.221440,0.030800,0.563360,0.392000,0.043700,0.024440,0.025540,0.076630,0.009730,0.000058,0.005860,0.017590,0.005480,0.046219,30.627001
26.881001,0.444750,0.126570,0.014290,0.553290,0.169000,0.018720,0.009910,0.009590,0.028760,0.003080,0.000021,0.001600,0.004810,0.001760,0.011109,32.028999
22.981001,0.540270,0.143110,0.017190,0.571070,0.249000,0.024860,0.013330,0.012970,0.038900,0.004370,0.000028,0.002450,0.007360,0.002280,0.014596,33.428001
25.688999,0.458320,0.124380,0.017830,0.551470,0.199000,0.021020,0.011430,0.009930,0.029780,0.002820,0.000019,0.001260,0.003780,0.001600,0.007859,34.834999
27.497999,0.462480,0.109260,0.011100,0.575450,0.116000,0.013090,0.008480,0.007140,0.021410,0.002220,0.000014,0.001070,0.003220,0.001330,0.003054,35.889999
25.273001,0.357190,0.137800,0.009830,0.568890,0.151000,0.015310,0.008120,0.008640,0.025920,0.003440,0.000023,0.001660,0.004990,0.002040,0.013593,36.903000
28.229000,0.352850,0.136730,0.007510,0.586880,0.130000,0.011370,0.006580,0.005880,0.017640,0.003580,0.000024,0.001520,0.004570,0.002100,0.020118,37.918999
24.701000,0.416580,0.189480,0.018100,0.583720,0.233000,0.025450,0.015560,0.014100,0.042310,0.004840,0.000029,0.002680,0.008040,0.002710,0.013907,38.935001
29.681999,0.403090,0.101450,0.009520,0.553860,0.109000,0.011200,0.007070,0.005730,0.017200,0.001990,0.000013,0.000870,0.002610,0.001150,0.004082,39.946999
25.487000,0.373700,0.169620,0.013710,0.565020,0.164000,0.018690,0.011370,0.010280,0.030850,0.002850,0.000017,0.001260,0.003770,0.001660,0.005320,26.427000
25.799999,0.455040,0.103460,0.007980,0.566790,0.109000,0.012050,0.006900,0.006210,0.018630,0.003040,0.000017,0.001570,0.004720,0.001510,0.007970,27.826000
24.257999,0.434640,0.178660,0.013980,0.552320,0.164000,0.018240,0.011260,0.010230,0.030700,0.003420,0.000020,0.001710,0.005120,0.002000,0.008801,29.231001
25.433001,0.389450,0.152740,0.011390,0.554880,0.133000,0.015250,0.009060,0.008320,0.024970,0.002660,0.000016,0.001340,0.004010,0.001580,0.004368,30.627001
28.323000,0.415890,0.119330,0.010660,0.552660,0.111000,0.011980,0.007730,0.006120,0.018360,0.002110,0.000014,0.000880,0.002640,0.001270,0.002580,32.028999
