2210.000000,107.000000,4.000000,75.000000,81.000000,3.000000,14.400000,33.700001
2615.000000,119.000000,4.000000,100.000000,81.000000,3.000000,14.800000,32.900002
3230.000000,141.000000,4.000000,80.000000,81.000000,2.000000,20.400000,28.100000
2900.000000,168.000000,6.000000,116.000000,81.000000,3.000000,12.600000,25.400000
3415.000000,231.000000,6.000000,110.000000,81.000000,1.000000,15.800000,22.400000
3060.000000,200.000000,6.000000,88.000000,81.000000,1.000000,17.100000,20.200001
2605.000000,112.000000,4.000000,88.000000,82.000000,1.000000,19.600000,28.000000
2395.000000,112.000000,4.000000,88.000000,82.000000,1.000000,18.000000,34.000000
2525.000000,135.000000,4.000000,84.000000,82.000000,1.000000,16.000000,29.000000
2865.000000,140.000000,4.000000,92.000000,82.000000,1.000000,16.400000,24.000000
1980.000000,105.000000,4.000000,74.000000,82.000000,2.000000,15.300000,36.000000
1970.000000,91.000000,4.000000,68.000000,82.000000,3.000000,17.600000,31.000000
2125.000000,98.000000,4.000000,70.000000,82.000000,1.000000,17.299999,36.000000
2205.000000,107.000000,4.000000,75.000000,82.000000,3.000000,14.500000,36.000000
1965.000000,91.000000,4.000000,67.000000,82.000000,3.000000,15.000000,38.000000
1995.000000,91.000000,4.000000,67.000000,82.000000,3.000000,16.200001,38.000000
3015.000000,262.000000,6.000000,85.000000,82.000000,1.000000,17.000000,38.000000
2835.000000,232.000000,6.000000,112.000000,82.000000,1.000000,14.700000,22.000000
2370.000000,135.000000,4.000000,84.000000,82.000000,1.000000,13.000000,36.000000
2790.000000,140.000000,4.000000,86.000000,82.000000,1.000000,15.600000,27.000000
2295.000000,135.000000,4.000000,84.000000,82.000000,1.000000,11.600000,32.000000
2720.000000,119.000000,4.000000,82.000000,82.000000,1.000000,19.400000,31.000000
