8.940000,6.286000,18.700001,12.830000,398.000000,0.437000,0.095120,5.000000,45.000000,0.000000,383.230011,4.502600,0.000000,21.400000
10.270000,6.140000,18.700001,12.830000,398.000000,0.437000,0.087070,5.000000,45.799999,0.000000,386.959991,4.090500,0.000000,20.799999
9.100000,5.874000,18.700001,12.830000,398.000000,0.437000,0.083870,5.000000,36.599998,0.000000,396.059998,4.502600,0.000000,20.299999
7.220000,6.619000,19.000000,4.860000,281.000000,0.426000,0.044620,4.000000,70.400002,25.000000,395.630005,5.400700,0.000000,23.900000
7.510000,6.167000,19.000000,4.860000,281.000000,0.426000,0.035510,4.000000,46.700001,25.000000,390.640015,5.400700,0.000000,22.900000
6.530000,6.630000,18.500000,4.490000,247.000000,0.449000,0.057350,3.000000,56.099998,0.000000,392.299988,4.437700,0.000000,26.600000
8.440000,6.121000,18.500000,4.490000,247.000000,0.449000,0.071510,3.000000,56.799999,0.000000,395.149994,3.747600,0.000000,22.200001
5.700000,7.079000,17.799999,3.410000,270.000000,0.489000,0.053020,2.000000,63.099998,0.000000,396.059998,3.414500,0.000000,28.700001
8.200000,6.405000,17.799999,3.410000,270.000000,0.489000,0.039320,2.000000,73.900002,0.000000,393.549988,3.092100,0.000000,22.000000
6.210000,6.211000,18.200001,15.040000,270.000000,0.464000,0.028750,4.000000,28.900000,28.000000,396.329987,3.665900,0.000000,25.000000
6.650000,6.625000,18.000000,2.890000,276.000000,0.445000,0.122040,2.000000,57.799999,0.000000,357.980011,3.495200,0.000000,28.400000
4.210000,8.069000,18.000000,2.890000,276.000000,0.445000,0.120830,2.000000,76.000000,0.000000,396.899994,3.495200,0.000000,38.700001
6.190000,7.416000,18.000000,2.890000,276.000000,0.445000,0.068600,2.000000,62.500000,0.000000,396.899994,3.495200,0.000000,33.200001
7.670000,6.781000,20.900000,8.560000,384.000000,0.520000,0.114320,5.000000,71.300003,0.000000,395.579987,2.856100,0.000000,26.500000
13.440000,6.137000,20.900000,8.560000,384.000000,0.520000,0.211610,5.000000,87.400002,0.000000,394.470001,2.714700,0.000000,19.299999
16.469999,5.851000,20.900000,8.560000,384.000000,0.520000,0.132620,5.000000,96.699997,0.000000,394.049988,2.106900,0.000000,19.500000
14.090000,6.127000,20.900000,8.560000,384.000000,0.520000,0.131170,5.000000,85.199997,0.000000,387.690002,2.122400,0.000000,20.400000
15.550000,6.229000,20.900000,8.560000,384.000000,0.520000,0.263630,5.000000,91.199997,0.000000,391.230011,2.545100,0.000000,19.400000
10.160000,6.715000,17.799999,10.010000,432.000000,0.547000,0.100840,6.000000,81.599998,0.000000,395.589996,2.677500,0.000000,22.799999
17.090000,6.092000,17.799999,10.010000,432.000000,0.547000,0.222120,6.000000,95.400002,0.000000,396.899994,2.548000,0.000000,18.700001
15.760000,5.928000,17.799999,10.010000,432.000000,0.547000,0.171340,6.000000,88.199997,0.000000,344.910004,2.463100,0.000000,18.299999
10.300000,6.021000,17.799999,10.010000,432.000000,0.547000,0.150980,6.000000,82.599998,0.000000,394.510010,2.747400,0.000000,19.200001
13.610000,5.731000,17.799999,10.010000,432.000000,0.547000,0.144760,6.000000,65.199997,0.000000,391.500000,2.759200,0.000000,19.299999
14.270000,6.004000,19.100000,25.650000,188.000000,0.581000,0.071650,2.000000,84.099998,0.000000,377.670013,2.197400,0.000000,20.299999
25.410000,5.856000,19.100000,25.650000,188.000000,0.581000,0.150380,2.000000,97.000000,0.000000,370.309998,1.944400,0.000000,17.299999
14.810000,5.986000,19.100000,25.650000,188.000000,0.581000,0.169020,2.000000,88.400002,0.000000,385.019989,1.992900,0.000000,21.400000
17.190001,5.693000,21.200001,21.889999,437.000000,0.624000,0.259150,4.000000,96.000000,0.000000,392.109985,1.788300,0.000000,16.200001
18.340000,5.637000,21.200001,21.889999,437.000000,0.624000,0.881250,4.000000,94.699997,0.000000,396.899994,1.979900,0.000000,14.300000
12.260000,6.326000,21.200001,21.889999,437.000000,0.624000,1.192940,4.000000,97.699997,0.000000,396.899994,2.271000,0.000000,19.600000
15.030000,5.822000,21.200001,21.889999,437.000000,0.624000,0.329820,4.000000,95.400002,0.000000,388.690002,2.469900,0.000000,18.400000
16.959999,6.335000,21.200001,21.889999,437.000000,0.624000,0.557780,4.000000,98.199997,0.000000,394.670013,2.110700,0.000000,18.100000
14.590000,6.454000,21.200001,21.889999,437.000000,0.624000,0.352330,4.000000,98.400002,0.000000,394.079987,1.849800,0.000000,17.100000
18.459999,6.151000,21.200001,21.889999,437.000000,0.624000,0.544520,4.000000,97.900002,0.000000,396.899994,1.668700,0.000000,17.799999
34.410000,5.019000,21.200001,21.889999,437.000000,0.624000,1.628640,4.000000,100.000000,0.000000,396.899994,1.439400,0.000000,14.400000
26.420000,5.468000,14.700000,19.580000,403.000000,0.871000,4.097400,5.000000,100.000000,0.000000,396.899994,1.411800,0.000000,15.600000
27.799999,6.130000,14.700000,19.580000,403.000000,0.871000,2.379340,5.000000,100.000000,0.000000,172.910004,1.419100,0.000000,13.800000
29.530001,4.926000,14.700000,19.580000,403.000000,0.871000,2.368620,5.000000,95.699997,0.000000,391.709991,1.460800,0.000000,14.600000
21.450001,5.597000,14.700000,19.580000,403.000000,0.871000,2.733970,5.000000,94.900002,0.000000,351.850006,1.525700,0.000000,15.400000
13.280000,5.404000,14.700000,19.580000,403.000000,0.871000,1.496320,5.000000,100.000000,0.000000,341.600006,1.591600,0.000000,19.600000
15.790000,5.709000,14.700000,19.580000,403.000000,0.871000,2.149180,5.000000,98.500000,0.000000,261.950012,1.623200,0.000000,19.400000
15.020000,6.152000,14.700000,19.580000,403.000000,0.871000,3.535010,5.000000,82.599998,0.000000,88.010002,1.745500,1.000000,15.600000
4.590000,6.943000,14.700000,19.580000,403.000000,0.605000,1.223580,5.000000,97.400002,0.000000,363.429993,1.877300,0.000000,41.299999
7.390000,6.510000,14.700000,19.580000,403.000000,0.871000,1.425020,5.000000,100.000000,0.000000,364.309998,1.765900,0.000000,23.299999
1.730000,7.489000,14.700000,19.580000,403.000000,0.605000,1.463360,5.000000,90.800003,0.000000,374.429993,1.970900,0.000000,50.000000
3.320000,8.375000,14.700000,19.580000,403.000000,0.605000,1.519020,5.000000,93.900002,0.000000,388.450012,2.162000,1.000000,50.000000
9.810000,6.101000,14.700000,19.580000,403.000000,0.605000,2.924000,5.000000,93.000000,0.000000,240.160004,2.283400,0.000000,25.000000
12.140000,5.877000,14.700000,19.580000,403.000000,0.605000,1.800280,5.000000,79.199997,0.000000,227.610001,2.425900,0.000000,23.799999
11.320000,6.402000,14.700000,19.580000,403.000000,0.605000,2.449530,5.000000,95.199997,0.000000,330.040009,2.262500,0.000000,22.299999
12.030000,5.880000,14.700000,19.580000,403.000000,0.605000,2.313900,5.000000,97.300003,0.000000,348.130005,2.388700,0.000000,19.100000
9.040000,6.416000,16.600000,4.050000,296.000000,0.510000,0.091780,5.000000,84.099998,0.000000,395.500000,2.646300,0.000000,23.600000
5.330000,6.546000,16.600000,4.050000,296.000000,0.510000,0.066640,5.000000,33.099998,0.000000,390.959991,3.132300,0.000000,29.400000
6.290000,6.315000,16.600000,4.050000,296.000000,0.510000,0.054250,5.000000,73.400002,0.000000,395.600006,3.317500,0.000000,24.600000
5.040000,6.980000,17.799999,2.460000,193.000000,0.488000,0.057800,3.000000,58.400002,0.000000,396.899994,2.829000,0.000000,37.200001
9.450000,6.144000,17.799999,2.460000,193.000000,0.488000,0.068880,3.000000,62.200001,0.000000,396.899994,2.597900,0.000000,36.200001
5.680000,6.563000,17.799999,2.460000,193.000000,0.488000,0.100080,3.000000,95.599998,0.000000,396.899994,2.847000,0.000000,32.500000
13.150000,6.153000,17.799999,2.460000,193.000000,0.488000,0.060470,3.000000,68.800003,0.000000,387.109985,3.279700,0.000000,29.600000
6.680000,6.782000,15.200000,3.440000,398.000000,0.437000,0.078750,5.000000,41.099998,45.000000,393.869995,3.788600,0.000000,32.000000
5.390000,7.185000,15.200000,3.440000,398.000000,0.437000,0.083700,5.000000,38.900002,45.000000,396.899994,4.566700,0.000000,34.900002
4.690000,6.739000,15.200000,3.440000,398.000000,0.437000,0.069110,5.000000,30.799999,45.000000,389.709991,6.479800,0.000000,30.500000
5.030000,6.800000,15.600000,2.930000,265.000000,0.401000,0.021870,1.000000,9.900000,60.000000,393.369995,6.219600,0.000000,31.100000
2.970000,7.875000,14.400000,0.460000,255.000000,0.422000,0.013810,4.000000,32.000000,80.000000,394.230011,5.648400,0.000000,50.000000
8.610000,7.107000,12.600000,1.520000,329.000000,0.404000,0.046660,2.000000,36.599998,80.000000,354.309998,7.309000,0.000000,30.299999
4.560000,6.975000,17.000000,1.470000,402.000000,0.403000,0.031500,3.000000,15.300000,95.000000,396.899994,7.653400,0.000000,34.900002
7.430000,6.162000,14.700000,2.030000,348.000000,0.415000,0.034450,2.000000,38.400002,82.500000,393.769989,6.270000,0.000000,24.100000
3.810000,7.853000,14.700000,2.680000,224.000000,0.416100,0.035100,4.000000,33.200001,95.000000,392.779999,5.118000,0.000000,48.500000
10.870000,5.891000,18.600000,10.590000,277.000000,0.489000,0.136420,4.000000,22.299999,0.000000,396.899994,3.945400,0.000000,22.600000
18.059999,5.783000,18.600000,10.590000,277.000000,0.489000,0.251990,4.000000,72.699997,0.000000,389.429993,4.354900,0.000000,22.500000
23.090000,5.344000,18.600000,10.590000,277.000000,0.489000,0.435710,4.000000,100.000000,0.000000,396.899994,3.875000,1.000000,20.000000
23.980000,5.404000,18.600000,10.590000,277.000000,0.489000,0.375780,4.000000,88.599998,0.000000,395.239990,3.665000,1.000000,19.299999
9.380000,6.375000,18.600000,10.590000,277.000000,0.489000,0.140520,4.000000,32.299999,0.000000,385.809998,3.945400,0.000000,28.100000
9.470000,6.182000,18.600000,10.590000,277.000000,0.489000,0.198020,4.000000,42.400002,0.000000,393.630005,3.945400,0.000000,25.000000
9.690000,6.642000,16.400000,13.890000,276.000000,0.550000,0.070130,5.000000,85.099998,0.000000,392.779999,3.421100,0.000000,28.700001
10.500000,6.373000,16.400000,13.890000,276.000000,0.550000,0.114250,5.000000,92.400002,0.000000,393.739990,3.363300,1.000000,23.000000
21.459999,6.164000,17.400000,6.200000,307.000000,0.507000,0.407710,8.000000,91.300003,0.000000,395.239990,3.048000,1.000000,21.700001
7.600000,6.618000,17.400000,6.200000,307.000000,0.507000,0.614700,8.000000,80.800003,0.000000,396.899994,3.272100,0.000000,30.100000
4.630000,8.725000,17.400000,6.200000,307.000000,0.504000,0.526930,8.000000,83.000000,0.000000,382.000000,2.894400,0.000000,50.000000
6.360000,7.163000,17.400000,6.200000,307.000000,0.504000,0.412380,8.000000,79.900002,0.000000,372.079987,3.215700,0.000000,31.600000
3.760000,6.552000,17.400000,6.200000,307.000000,0.504000,0.441780,8.000000,21.400000,0.000000,380.339996,3.375100,0.000000,31.500000
5.250000,7.412000,17.400000,6.200000,307.000000,0.504000,0.462960,8.000000,76.900002,0.000000,376.140015,3.671500,0.000000,31.700001
3.950000,8.247000,17.400000,6.200000,307.000000,0.507000,0.331470,8.000000,70.400002,0.000000,378.950012,3.651900,0.000000,48.299999
10.880000,6.086000,17.400000,6.200000,307.000000,0.507000,0.330450,8.000000,61.500000,0.000000,376.750000,3.651900,0.000000,24.000000
4.730000,7.358000,17.400000,6.200000,307.000000,0.507000,0.511830,8.000000,71.599998,0.000000,390.070007,4.148000,0.000000,31.500000
7.370000,6.606000,16.600000,4.930000,300.000000,0.428000,0.092520,6.000000,42.200001,30.000000,383.779999,6.189900,0.000000,23.299999
12.400000,6.095000,16.600000,4.930000,300.000000,0.428000,0.106120,6.000000,65.099998,30.000000,394.619995,6.336100,0.000000,20.100000
5.190000,6.393000,16.600000,4.930000,300.000000,0.428000,0.127570,6.000000,7.800000,30.000000,374.709991,7.035500,0.000000,23.700001
18.459999,5.605000,19.100000,5.860000,330.000000,0.431000,0.191330,7.000000,70.199997,22.000000,389.130005,7.954900,0.000000,18.500000
10.150000,6.226000,19.100000,5.860000,330.000000,0.431000,0.196570,7.000000,79.199997,22.000000,376.140015,8.055500,0.000000,20.500000
6.560000,6.718000,19.100000,5.860000,330.000000,0.431000,0.190730,7.000000,17.500000,22.000000,393.739990,7.826500,0.000000,26.200001
3.590000,6.438000,19.100000,5.860000,330.000000,0.431000,0.214090,7.000000,8.900000,22.000000,377.070007,7.396700,0.000000,24.799999
3.540000,8.259000,19.100000,5.860000,330.000000,0.431000,0.368940,7.000000,8.400000,22.000000,396.899994,8.906700,0.000000,42.799999
9.250000,5.876000,16.400000,3.640000,315.000000,0.392000,0.035480,1.000000,19.100000,80.000000,395.179993,9.220300,0.000000,20.900000
5.120000,8.704000,13.000000,3.970000,264.000000,0.647000,0.611540,5.000000,86.900002,20.000000,389.700012,1.801000,0.000000,50.000000
6.900000,6.842000,13.000000,3.970000,264.000000,0.647000,0.656650,5.000000,100.000000,20.000000,391.929993,2.010700,0.000000,30.100000
7.260000,7.520000,13.000000,3.970000,264.000000,0.647000,0.534120,5.000000,89.400002,20.000000,388.369995,2.139800,0.000000,43.099998
11.250000,7.327000,13.000000,3.970000,264.000000,0.647000,0.825260,5.000000,94.500000,20.000000,393.420013,2.078800,0.000000,31.000000
10.450000,5.560000,13.000000,3.970000,264.000000,0.647000,0.761620,5.000000,62.799999,20.000000,392.399994,1.986500,0.000000,22.799999
7.440000,8.297000,13.000000,3.970000,264.000000,0.575000,0.578340,5.000000,67.000000,20.000000,384.540009,2.421600,0.000000,50.000000
13.650000,5.920000,18.600000,6.960000,223.000000,0.464000,0.090650,3.000000,61.500000,20.000000,391.339996,3.917500,1.000000,20.700001
6.590000,6.240000,18.600000,6.960000,223.000000,0.464000,0.162110,3.000000,16.299999,20.000000,396.899994,4.429000,0.000000,25.200001
6.580000,7.691000,18.600000,6.960000,223.000000,0.464000,0.221880,3.000000,51.799999,20.000000,390.769989,4.366500,1.000000,35.200001
2.980000,6.854000,17.600000,6.410000,254.000000,0.447000,0.096040,4.000000,42.799999,40.000000,396.899994,4.267300,0.000000,32.000000
4.160000,6.826000,17.600000,6.410000,254.000000,0.447000,0.061270,4.000000,27.600000,40.000000,393.450012,4.862800,1.000000,33.099998
4.850000,6.812000,14.900000,3.330000,216.000000,0.442900,0.210380,5.000000,32.200001,20.000000,396.899994,4.100700,0.000000,35.099998
4.590000,6.968000,14.900000,3.330000,216.000000,0.442900,0.037050,5.000000,37.200001,20.000000,392.230011,5.244700,0.000000,35.400002
3.160000,7.923000,13.600000,1.210000,198.000000,0.401000,0.015010,1.000000,24.799999,90.000000,395.519989,5.885000,1.000000,50.000000
8.230000,6.453000,15.300000,2.250000,300.000000,0.389000,0.010960,1.000000,31.900000,55.000000,394.720001,7.307300,0.000000,22.000000
7.140000,6.209000,16.600000,5.320000,293.000000,0.405000,0.038710,6.000000,31.299999,52.500000,396.899994,7.317200,0.000000,23.200001
9.510000,6.565000,16.600000,5.320000,293.000000,0.405000,0.042970,6.000000,22.900000,52.500000,371.720001,7.317200,0.000000,24.799999
3.560000,7.148000,19.200001,4.950000,245.000000,0.411000,0.078860,4.000000,27.700001,80.000000,396.899994,5.116700,0.000000,37.299999
8.580000,6.127000,16.000000,13.920000,289.000000,0.437000,0.082650,4.000000,18.400000,0.000000,396.899994,5.502700,0.000000,23.900000
6.270000,6.678000,16.000000,13.920000,289.000000,0.437000,0.129320,4.000000,31.100000,0.000000,396.899994,5.960400,0.000000,28.600000
15.840000,5.790000,16.000000,13.920000,289.000000,0.437000,0.141030,4.000000,58.000000,0.000000,396.899994,6.320000,0.000000,20.299999
4.740000,7.041000,14.800000,2.240000,358.000000,0.400000,0.055610,5.000000,10.000000,70.000000,371.579987,7.827800,0.000000,29.000000
9.500000,6.590000,16.100000,6.090000,329.000000,0.433000,0.035370,7.000000,40.400002,34.000000,395.750000,5.491700,0.000000,22.000000
4.860000,6.982000,16.100000,6.090000,329.000000,0.433000,0.100000,7.000000,17.700001,34.000000,390.429993,5.491700,0.000000,33.099998
8.930000,6.616000,18.400000,2.180000,222.000000,0.472000,0.054790,7.000000,58.099998,33.000000,393.359985,3.370000,0.000000,28.400000
7.530000,6.849000,18.400000,2.180000,222.000000,0.472000,0.049320,7.000000,70.300003,33.000000,396.899994,3.182700,0.000000,28.200001
9.970000,5.972000,18.400000,9.900000,304.000000,0.544000,0.349400,4.000000,76.699997,0.000000,396.239990,3.102500,0.000000,20.299999
5.980000,6.122000,18.400000,9.900000,304.000000,0.544000,0.790410,4.000000,52.799999,0.000000,396.899994,2.640300,0.000000,22.100000
7.900000,6.266000,18.400000,9.900000,304.000000,0.544000,0.269380,4.000000,82.800003,0.000000,393.390015,3.262800,0.000000,21.600000
11.500000,5.705000,18.400000,9.900000,304.000000,0.544000,0.253560,4.000000,77.699997,0.000000,396.420013,3.945000,0.000000,16.200001
15.940000,5.782000,18.400000,9.900000,304.000000,0.544000,0.245220,4.000000,71.699997,0.000000,396.899994,4.031700,0.000000,19.799999
12.730000,6.113000,18.400000,9.900000,304.000000,0.544000,0.475470,4.000000,58.799999,0.000000,396.230011,4.001900,0.000000,21.000000
6.870000,6.376000,19.600000,7.380000,287.000000,0.493000,0.181590,5.000000,54.299999,0.000000,396.899994,4.540400,0.000000,23.100000
11.740000,5.708000,19.600000,7.380000,287.000000,0.493000,0.283920,5.000000,74.300003,0.000000,391.130005,4.721100,0.000000,18.500000
5.080000,6.431000,19.600000,7.380000,287.000000,0.493000,0.191860,5.000000,14.700000,0.000000,393.679993,5.415900,0.000000,24.600000
12.790000,6.083000,19.600000,7.380000,287.000000,0.493000,0.241030,5.000000,43.700001,0.000000,396.899994,5.415900,0.000000,22.200001
7.340000,6.333000,16.900000,3.240000,430.000000,0.460000,0.067240,4.000000,17.200001,0.000000,375.209991,5.214600,0.000000,22.600000
12.430000,5.706000,16.900000,6.060000,304.000000,0.437900,0.050230,1.000000,28.400000,35.000000,394.019989,6.640700,0.000000,17.100000
5.680000,6.316000,20.200001,5.190000,224.000000,0.515000,0.050830,5.000000,38.099998,0.000000,389.709991,6.458400,0.000000,22.200001
8.010000,6.037000,20.200001,5.190000,224.000000,0.515000,0.039610,5.000000,34.500000,0.000000,396.899994,5.985300,0.000000,21.100000
10.560000,5.895000,20.200001,5.190000,224.000000,0.515000,0.030410,5.000000,59.599998,0.000000,394.809998,5.615000,0.000000,18.500000
9.740000,5.985000,20.200001,5.190000,224.000000,0.515000,0.054970,5.000000,45.400002,0.000000,396.899994,4.812200,0.000000,19.000000
5.490000,7.241000,15.500000,1.520000,284.000000,0.442000,0.013010,1.000000,49.299999,35.000000,394.739990,7.037900,0.000000,32.700001
7.180000,6.696000,17.600000,3.780000,370.000000,0.484000,0.025430,5.000000,56.400002,55.000000,396.899994,5.732100,0.000000,23.900000
10.530000,6.014000,18.799999,4.390000,352.000000,0.442000,0.031130,3.000000,48.500000,0.000000,385.640015,8.013600,0.000000,17.500000
6.360000,6.516000,17.900000,4.150000,351.000000,0.429000,0.018700,4.000000,27.700001,85.000000,392.429993,8.535300,0.000000,23.100000
5.890000,6.939000,19.700001,1.250000,335.000000,0.429000,0.028990,1.000000,34.500000,40.000000,389.850006,8.792100,0.000000,26.600000
5.490000,6.579000,18.299999,1.690000,411.000000,0.411000,0.079500,4.000000,35.900002,60.000000,370.779999,10.710300,0.000000,24.100000
4.500000,6.728000,17.000000,2.020000,187.000000,0.410000,0.017090,5.000000,36.099998,90.000000,384.459991,12.126500,0.000000,30.100000
5.570000,5.936000,22.000000,1.910000,334.000000,0.413000,0.106590,4.000000,19.500000,80.000000,376.040009,10.585700,0.000000,20.600000
13.270000,6.395000,20.200001,18.100000,666.000000,0.770000,3.849700,24.000000,91.000000,0.000000,391.339996,2.505200,1.000000,21.700001
12.670000,6.112000,20.200001,18.100000,666.000000,0.770000,4.261310,24.000000,81.300003,0.000000,390.739990,2.509100,0.000000,22.600000
14.190000,6.251000,20.200001,18.100000,666.000000,0.770000,3.836840,24.000000,91.099998,0.000000,350.649994,2.295500,0.000000,19.900000
14.640000,5.803000,20.200001,18.100000,666.000000,0.770000,4.222390,24.000000,89.000000,0.000000,353.040009,1.904700,1.000000,16.799999
7.120000,3.561000,20.200001,18.100000,666.000000,0.718000,4.555870,24.000000,87.900002,0.000000,354.700012,1.613200,0.000000,27.500000
13.330000,3.863000,20.200001,18.100000,666.000000,0.631000,13.522200,24.000000,100.000000,0.000000,131.419998,1.510600,0.000000,23.100000
3.730000,6.683000,20.200001,18.100000,666.000000,0.631000,5.669980,24.000000,96.800003,0.000000,375.329987,1.356700,1.000000,50.000000
9.530000,6.216000,20.200001,18.100000,666.000000,0.631000,9.232300,24.000000,100.000000,0.000000,366.149994,1.169100,0.000000,50.000000
34.770000,4.906000,20.200001,18.100000,666.000000,0.668000,11.108100,24.000000,100.000000,0.000000,396.899994,1.174200,0.000000,13.800000
13.440000,7.313000,20.200001,18.100000,666.000000,0.671000,19.609100,24.000000,97.900002,0.000000,396.899994,1.316300,0.000000,15.000000
21.240000,6.794000,20.200001,18.100000,666.000000,0.671000,9.823490,24.000000,98.800003,0.000000,396.899994,1.358000,0.000000,13.300000
21.780001,6.223000,20.200001,18.100000,666.000000,0.671000,17.866699,24.000000,100.000000,0.000000,393.739990,1.386100,0.000000,10.200000
21.080000,6.545000,20.200001,18.100000,666.000000,0.671000,15.874400,24.000000,99.099998,0.000000,396.899994,1.519200,0.000000,10.900000
24.559999,5.520000,20.200001,18.100000,666.000000,0.700000,7.992480,24.000000,100.000000,0.000000,396.899994,1.533100,0.000000,12.300000
30.809999,5.277000,20.200001,18.100000,666.000000,0.700000,16.811800,24.000000,98.099998,0.000000,396.899994,1.426100,0.000000,7.200000
31.990000,5.000000,20.200001,18.100000,666.000000,0.700000,22.597099,24.000000,89.500000,0.000000,396.899994,1.518400,0.000000,7.400000
20.850000,5.390000,20.200001,18.100000,666.000000,0.700000,8.151740,24.000000,98.900002,0.000000,396.899994,1.728100,0.000000,11.500000
18.760000,6.051000,20.200001,18.100000,666.000000,0.700000,5.293050,24.000000,82.500000,0.000000,378.380005,2.167800,0.000000,23.200001
15.170000,6.193000,20.200001,18.100000,666.000000,0.693000,8.644760,24.000000,92.599998,0.000000,396.899994,1.791200,0.000000,13.800000
17.120001,6.471000,20.200001,18.100000,666.000000,0.693000,8.716750,24.000000,98.800003,0.000000,391.980011,1.725700,0.000000,13.100000
19.920000,5.747000,20.200001,18.100000,666.000000,0.693000,7.672020,24.000000,98.900002,0.000000,393.100006,1.633400,0.000000,8.500000
29.969999,5.852000,20.200001,18.100000,666.000000,0.693000,9.916550,24.000000,77.800003,0.000000,338.160004,1.500400,0.000000,6.300000
