6.700000,42.000000,18.400000,8.900000,96.900002,4.000000,90.199997,5.000000,624.200012,4.000000,7.000000,0.000000
2.700000,48.000000,19.600000,7.100000,88.000000,4.000000,92.500000,5.000000,698.599976,4.000000,8.000000,0.000000
4.000000,24.000000,25.900000,15.900000,85.099998,5.000000,94.300003,2.000000,692.299988,6.000000,8.000000,0.000000
3.100000,36.000000,23.000000,11.000000,62.299999,6.000000,94.199997,0.000000,442.899994,6.000000,6.000000,0.000000
5.800000,46.000000,11.000000,5.000000,52.200001,4.000000,87.599998,0.000000,103.800003,4.000000,2.000000,0.000000
2.200000,34.000000,21.500000,6.300000,99.599998,4.000000,90.199997,6.000000,631.200012,3.000000,7.000000,0.000000
4.900000,42.000000,20.400000,9.600000,111.199997,4.000000,92.099998,2.000000,654.099976,3.000000,7.000000,0.000000
2.200000,24.000000,27.700001,9.200000,137.000000,4.000000,92.900002,3.000000,706.400024,3.000000,8.000000,0.000000
2.700000,50.000000,13.800000,8.800000,46.500000,4.000000,92.599998,6.000000,691.799988,3.000000,9.000000,0.000000
0.900000,51.000000,12.300000,5.300000,13.200000,2.000000,86.599998,4.000000,43.000000,2.000000,1.000000,0.000000
6.300000,59.000000,5.500000,9.600000,51.299999,2.000000,89.300003,6.000000,102.199997,2.000000,2.000000,0.000000
2.700000,33.000000,20.799999,6.300000,99.599998,2.000000,90.199997,6.000000,631.200012,2.000000,7.000000,0.000000
4.500000,44.000000,18.600000,6.300000,114.300003,2.000000,91.699997,3.000000,661.299988,2.000000,7.000000,0.000000
5.400000,33.000000,19.600000,12.200000,117.900002,2.000000,92.400002,4.000000,668.000000,2.000000,8.000000,0.000000
4.500000,26.000000,17.200001,9.000000,33.299999,4.000000,91.699997,4.000000,77.500000,5.000000,2.000000,0.000000
3.600000,37.000000,17.700001,15.900000,85.099998,4.000000,94.300003,4.000000,692.299988,5.000000,8.000000,0.000000
4.500000,43.000000,17.299999,9.000000,147.300003,5.000000,88.800003,1.000000,614.500000,4.000000,7.000000,0.000000
3.100000,79.000000,6.700000,7.700000,6.800000,9.000000,84.199997,3.000000,26.600000,9.000000,1.000000,0.000000
3.100000,72.000000,8.300000,5.000000,52.200001,1.000000,87.599998,0.000000,103.800003,3.000000,2.000000,0.000000
6.700000,19.000000,21.600000,7.000000,121.199997,1.000000,91.000000,1.000000,561.599976,2.000000,7.000000,0.000000
2.200000,44.000000,17.900000,6.300000,99.599998,1.000000,90.199997,6.000000,631.200012,2.000000,7.000000,0.000000
0.900000,47.000000,16.600000,9.600000,111.199997,1.000000,92.099998,2.000000,654.099976,2.000000,7.000000,0.000000
0.900000,15.000000,21.500000,9.200000,137.000000,1.000000,92.900002,3.000000,706.400024,2.000000,8.000000,0.000000
2.200000,34.000000,22.400000,9.200000,137.000000,1.000000,92.900002,3.000000,706.400024,2.000000,8.000000,0.000000
4.900000,25.000000,17.400000,7.800000,35.799999,6.000000,91.699997,5.000000,80.800003,5.000000,2.000000,0.000000
5.400000,24.000000,17.400000,7.800000,35.799999,8.000000,91.699997,4.000000,80.800003,6.000000,2.000000,0.000000
4.900000,43.000000,18.200001,10.600000,142.399994,8.000000,91.400002,6.000000,601.400024,6.000000,7.000000,0.000000
1.300000,64.000000,17.799999,4.800000,90.000000,4.000000,89.699997,6.000000,704.400024,4.000000,8.000000,0.000000
5.400000,24.000000,17.400000,0.700000,2.400000,3.000000,69.000000,5.000000,15.500000,4.000000,2.000000,0.000000
5.400000,39.000000,19.799999,10.600000,142.399994,3.000000,91.400002,6.000000,601.400024,4.000000,7.000000,0.000000
5.400000,66.000000,14.400000,9.000000,147.300003,3.000000,88.800003,1.000000,614.500000,4.000000,7.000000,0.000000
4.500000,29.000000,24.100000,8.600000,121.099998,2.000000,92.500000,5.000000,674.400024,4.000000,8.000000,0.000000
6.300000,52.000000,12.700000,2.800000,19.500000,4.000000,85.900002,4.000000,57.299999,5.000000,2.000000,0.000000
3.100000,33.000000,21.400000,6.300000,99.599998,4.000000,90.199997,6.000000,631.200012,5.000000,7.000000,0.000000
5.400000,56.000000,17.400000,7.100000,91.800003,4.000000,88.599998,0.000000,709.900024,5.000000,8.000000,0.000000
4.500000,18.000000,18.799999,9.000000,33.299999,3.000000,91.699997,4.000000,77.500000,4.000000,2.000000,0.000000
2.700000,35.000000,18.900000,9.200000,78.500000,3.000000,91.800003,0.000000,724.299988,4.000000,8.000000,0.000000
6.300000,27.000000,15.500000,3.800000,25.700001,3.000000,88.099998,1.000000,67.599998,5.000000,2.000000,0.000000
4.900000,27.000000,15.200000,7.800000,35.799999,3.000000,91.699997,5.000000,80.800003,4.000000,2.000000,0.000000
3.100000,36.000000,19.600000,7.700000,75.300003,3.000000,93.000000,3.000000,466.600006,4.000000,7.000000,0.000000
5.400000,43.000000,17.100000,10.700000,145.399994,3.000000,91.500000,0.000000,608.200012,4.000000,7.000000,0.000000
3.100000,45.000000,17.900000,3.200000,73.400002,3.000000,84.400002,1.000000,671.900024,4.000000,8.000000,0.000000
5.400000,24.000000,20.600000,8.800000,46.500000,3.000000,92.599998,6.000000,691.799988,4.000000,9.000000,0.000000
3.100000,43.000000,17.200001,8.100000,149.300003,3.000000,93.500000,4.000000,728.599976,5.000000,8.000000,0.000000
0.900000,35.000000,15.400000,8.800000,46.500000,2.000000,92.599998,6.000000,691.799988,5.000000,9.000000,0.000000
3.100000,39.000000,14.000000,4.100000,23.900000,4.000000,87.199997,0.000000,64.699997,6.000000,2.000000,0.000000
3.100000,42.000000,17.600000,17.900000,80.900002,4.000000,93.699997,3.000000,685.200012,6.000000,8.000000,0.000000
5.800000,52.000000,17.600000,20.299999,139.399994,3.000000,93.500000,5.000000,594.200012,5.000000,7.000000,0.000000
3.100000,66.000000,15.600000,7.000000,126.500000,3.000000,90.900002,0.000000,686.500000,6.000000,8.000000,0.000000
2.200000,38.000000,21.700001,7.000000,129.500000,1.000000,91.000000,1.000000,692.599976,4.000000,8.000000,0.000000
4.500000,31.000000,23.299999,13.200000,99.900002,1.000000,95.500000,2.000000,513.299988,2.000000,7.000000,0.000000
5.400000,53.000000,16.600000,8.700000,51.299999,1.000000,90.000000,5.000000,296.299988,2.000000,6.000000,0.000000
4.000000,22.000000,27.400000,10.400000,131.699997,6.000000,95.199997,3.000000,578.799988,5.000000,7.000000,0.000000
3.600000,28.000000,24.200001,3.200000,73.400002,8.000000,84.400002,1.000000,671.900024,3.000000,8.000000,0.000000
4.500000,25.000000,23.700001,17.900000,80.900002,8.000000,93.699997,3.000000,685.200012,6.000000,8.000000,0.000000
2.200000,29.000000,24.799999,7.200000,68.599998,9.000000,90.099998,6.000000,355.200012,9.000000,6.000000,0.000000
4.900000,47.000000,20.100000,15.900000,85.099998,5.000000,94.300003,4.000000,692.299988,4.000000,8.000000,0.000000
1.300000,47.000000,16.400000,17.000000,108.300003,7.000000,94.800003,6.000000,647.099976,4.000000,7.000000,0.000000
3.600000,45.000000,18.400000,9.600000,111.199997,2.000000,92.099998,2.000000,654.099976,2.000000,7.000000,0.000000
5.800000,34.000000,19.000000,12.200000,117.900002,7.000000,92.400002,4.000000,668.000000,4.000000,8.000000,0.000000
4.000000,41.000000,20.299999,10.400000,131.699997,6.000000,95.199997,3.000000,578.799988,4.000000,7.000000,0.000000
1.800000,56.000000,17.799999,8.600000,121.099998,8.000000,92.500000,5.000000,674.400024,6.000000,8.000000,0.000000
4.500000,70.000000,5.300000,3.000000,18.200001,6.000000,84.900002,3.000000,55.000000,5.000000,2.000000,0.000000
4.500000,33.000000,23.400000,16.500000,127.099998,6.000000,96.000000,2.000000,570.500000,5.000000,7.000000,0.000000
2.200000,45.000000,20.700001,10.400000,131.699997,8.000000,95.199997,3.000000,578.799988,6.000000,7.000000,0.000000
4.000000,50.000000,17.400000,6.600000,90.400002,8.000000,85.599998,2.000000,609.599976,6.000000,7.000000,0.000000
2.200000,39.000000,17.700001,7.000000,126.500000,4.000000,90.900002,0.000000,686.500000,4.000000,8.000000,0.000000
4.900000,39.000000,20.299999,8.900000,96.900002,1.000000,90.199997,5.000000,624.200012,4.000000,7.000000,0.000000
2.700000,44.000000,19.200001,6.300000,99.599998,2.000000,90.199997,6.000000,631.200012,5.000000,7.000000,0.000000
5.400000,66.000000,14.400000,9.000000,147.300003,8.000000,88.800003,1.000000,614.500000,6.000000,7.000000,0.000000
4.000000,32.000000,19.100000,3.000000,32.799999,8.000000,84.900002,0.000000,664.200012,6.000000,9.000000,0.000000
4.500000,45.000000,16.799999,11.100000,48.500000,7.000000,91.699997,0.000000,696.099976,4.000000,9.000000,0.000000
3.100000,46.000000,17.600000,7.000000,129.500000,2.000000,91.000000,1.000000,692.599976,5.000000,8.000000,0.000000
2.200000,42.000000,21.000000,7.000000,126.500000,1.000000,90.900002,0.000000,686.500000,5.000000,8.000000,0.000000
4.000000,60.000000,11.500000,5.500000,44.000000,7.000000,90.699997,6.000000,92.400002,4.000000,2.000000,0.000000
2.700000,28.000000,24.200001,10.400000,131.699997,2.000000,95.199997,3.000000,578.799988,5.000000,7.000000,0.000000
4.000000,25.000000,24.299999,9.200000,133.300003,4.000000,92.900002,2.000000,699.599976,5.000000,8.000000,0.000000
5.400000,36.000000,23.500000,15.100000,135.699997,2.000000,93.900002,4.000000,586.700012,5.000000,7.000000,0.000000
0.900000,15.000000,21.500000,9.200000,137.000000,4.000000,92.900002,3.000000,706.400024,5.000000,8.000000,0.000000
3.600000,38.000000,22.600000,0.800000,70.800003,2.000000,63.500000,0.000000,665.299988,4.000000,8.000000,0.000000
3.600000,54.000000,12.400000,7.200000,37.599998,6.000000,90.099998,6.000000,83.699997,5.000000,2.000000,0.000000
2.700000,37.000000,20.200001,5.200000,37.900002,8.000000,91.400002,2.000000,673.799988,6.000000,9.000000,0.000000
1.800000,34.000000,22.100000,9.200000,137.000000,4.000000,92.900002,3.000000,706.400024,5.000000,8.000000,0.000000
2.200000,37.000000,20.700001,7.000000,129.500000,7.000000,91.000000,1.000000,692.599976,5.000000,8.000000,0.000000
4.900000,26.000000,23.200001,17.900000,80.900002,8.000000,93.699997,3.000000,685.200012,3.000000,8.000000,0.000000
5.800000,96.000000,5.100000,20.299999,139.399994,7.000000,93.500000,5.000000,594.200012,4.000000,7.000000,0.000000
5.800000,46.000000,11.000000,5.000000,52.200001,7.000000,87.599998,0.000000,103.800003,3.000000,2.000000,0.000000
4.900000,27.000000,17.000000,7.800000,35.799999,4.000000,91.699997,5.000000,80.800003,4.000000,2.000000,0.000000
6.300000,73.000000,12.400000,7.100000,91.800003,1.000000,88.599998,0.000000,709.900024,3.000000,8.000000,0.000000
3.100000,27.000000,15.200000,6.200000,39.700001,6.000000,90.099998,0.000000,86.599998,5.000000,2.000000,0.000000
3.600000,49.000000,18.600000,13.900000,141.199997,3.000000,93.300003,4.000000,713.900024,4.000000,8.000000,0.000000
3.600000,79.000000,13.400000,6.800000,150.300003,2.000000,88.300003,4.000000,309.899994,2.000000,6.000000,0.000000
4.900000,39.000000,22.900000,8.100000,149.300003,4.000000,93.500000,6.000000,728.599976,4.000000,8.000000,0.000000
4.500000,34.000000,20.100000,11.900000,81.800003,8.000000,92.199997,5.000000,480.799988,6.000000,7.000000,0.000000
4.000000,43.000000,16.400000,11.900000,81.800003,8.000000,92.199997,5.000000,480.799988,6.000000,7.000000,0.000000
3.100000,27.000000,27.799999,8.100000,149.300003,1.000000,93.500000,6.000000,728.599976,5.000000,8.000000,0.000000
3.100000,36.000000,24.299999,3.200000,73.400002,9.000000,84.400002,1.000000,671.900024,4.000000,8.000000,0.000000
5.800000,41.000000,19.600000,10.600000,142.399994,8.000000,91.400002,6.000000,601.400024,6.000000,7.000000,0.000000
2.200000,40.000000,18.799999,7.000000,129.500000,1.000000,91.000000,1.000000,692.599976,2.000000,8.000000,0.000000
1.800000,75.000000,13.400000,3.500000,3.000000,7.000000,81.900002,6.000000,7.900000,5.000000,3.000000,0.000000
3.100000,20.000000,16.700001,2.300000,23.299999,4.000000,83.000000,4.000000,85.300003,4.000000,3.000000,0.000000
7.600000,73.000000,21.900000,13.800000,175.100006,7.000000,91.800003,6.000000,700.700012,4.000000,7.000000,1.000000
6.300000,38.000000,26.799999,13.800000,175.100006,3.000000,91.800003,6.000000,700.700012,4.000000,7.000000,0.000000
2.200000,70.000000,20.700001,9.600000,91.599998,2.000000,92.199997,2.000000,503.600006,4.000000,7.000000,0.000000
0.400000,40.000000,21.700001,13.500000,157.300003,3.000000,93.099998,2.000000,666.700012,4.000000,7.000000,0.000000
3.100000,36.000000,24.000000,13.500000,157.300003,8.000000,93.099998,2.000000,666.700012,5.000000,7.000000,0.000000
2.700000,38.000000,21.400000,8.000000,109.199997,7.000000,91.900002,3.000000,565.500000,4.000000,7.000000,0.000000
4.000000,46.000000,22.299999,5.000000,77.000000,2.000000,87.500000,3.000000,694.799988,5.000000,7.000000,0.000000
2.700000,44.000000,21.400000,11.000000,117.199997,4.000000,94.199997,5.000000,581.099976,3.000000,7.000000,0.000000
1.800000,40.000000,23.700001,13.700000,170.899994,7.000000,91.800003,5.000000,692.299988,4.000000,7.000000,0.000000
7.600000,84.000000,11.200000,8.900000,112.400002,3.000000,91.599998,4.000000,573.000000,4.000000,7.000000,0.000000
3.600000,39.000000,19.299999,7.100000,141.100006,6.000000,91.099998,4.000000,629.099976,3.000000,7.000000,0.000000
7.600000,54.000000,22.100000,14.600000,102.199997,4.000000,93.699997,1.000000,550.299988,4.000000,7.000000,0.000000
3.100000,24.000000,23.700001,14.300000,152.600006,2.000000,92.099998,1.000000,658.200012,2.000000,7.000000,0.000000
2.700000,53.000000,19.100000,14.300000,152.600006,4.000000,92.099998,1.000000,658.200012,4.000000,7.000000,0.000000
4.500000,58.000000,20.100000,14.300000,152.600006,8.000000,92.099998,1.000000,658.200012,6.000000,7.000000,0.000000
8.500000,57.000000,4.800000,6.800000,27.200001,4.000000,84.400002,6.000000,353.500000,6.000000,11.000000,0.000000
4.900000,61.000000,5.100000,2.000000,26.400000,4.000000,84.599998,3.000000,352.000000,6.000000,11.000000,0.000000
8.500000,21.000000,4.600000,2.600000,25.400000,3.000000,85.400002,0.000000,349.700012,4.000000,11.000000,0.000000
8.500000,21.000000,4.600000,2.600000,25.400000,4.000000,85.400002,0.000000,349.700012,4.000000,11.000000,0.000000
8.500000,24.000000,5.100000,2.600000,25.400000,6.000000,85.400002,1.000000,349.700012,5.000000,11.000000,0.000000
3.100000,35.000000,8.800000,3.200000,6.600000,3.000000,86.900002,2.000000,18.700001,4.000000,1.000000,0.000000
6.300000,40.000000,23.400000,12.300000,169.699997,2.000000,93.900002,6.000000,411.799988,5.000000,6.000000,0.000000
2.700000,49.000000,22.100000,9.000000,104.199997,7.000000,91.599998,5.000000,474.899994,4.000000,6.000000,0.000000
1.800000,30.000000,24.299999,9.000000,104.199997,7.000000,91.599998,5.000000,474.899994,4.000000,6.000000,0.000000
0.900000,39.000000,25.299999,9.000000,104.199997,9.000000,91.599998,5.000000,474.899994,4.000000,6.000000,0.000000
5.400000,28.000000,26.900000,11.000000,180.399994,7.000000,93.099998,1.000000,430.799988,6.000000,6.000000,0.000000
1.300000,48.000000,22.200001,11.000000,180.399994,7.000000,93.099998,6.000000,430.799988,5.000000,5.000000,0.000000
2.200000,45.000000,15.400000,6.400000,89.500000,8.000000,90.400002,6.000000,290.799988,6.000000,5.000000,0.000000
2.700000,90.000000,10.600000,0.400000,71.000000,6.000000,53.400002,5.000000,233.800003,5.000000,5.000000,0.000000
5.400000,39.000000,19.100000,7.500000,93.300003,6.000000,90.400002,0.000000,298.100006,5.000000,5.000000,0.000000
4.500000,38.000000,19.200001,7.100000,94.099998,3.000000,91.099998,4.000000,232.100006,6.000000,5.000000,0.000000
2.200000,52.000000,19.000000,5.700000,84.099998,1.000000,89.599998,6.000000,714.299988,4.000000,8.000000,0.000000
3.600000,35.000000,23.799999,5.700000,84.099998,3.000000,89.599998,6.000000,714.299988,4.000000,8.000000,0.000000
2.200000,27.000000,24.900000,9.900000,105.800003,2.000000,92.400002,6.000000,758.099976,4.000000,8.000000,0.000000
1.800000,28.000000,24.799999,9.900000,105.800003,6.000000,92.400002,6.000000,758.099976,3.000000,8.000000,0.000000
4.900000,27.000000,24.299999,8.800000,115.400002,6.000000,92.599998,2.000000,777.099976,5.000000,8.000000,0.000000
2.700000,30.000000,18.500000,7.200000,134.699997,3.000000,91.199997,2.000000,817.500000,4.000000,8.000000,0.000000
4.900000,24.000000,19.200001,8.600000,96.199997,4.000000,92.400002,3.000000,739.400024,4.000000,8.000000,0.000000
6.300000,28.000000,21.600000,7.500000,119.000000,5.000000,92.800003,3.000000,783.500000,4.000000,8.000000,0.000000
4.000000,28.000000,16.799999,7.500000,119.000000,1.000000,92.800003,3.000000,783.500000,4.000000,8.000000,0.000000
2.700000,39.000000,12.900000,6.800000,136.899994,3.000000,90.699997,3.000000,822.799988,5.000000,8.000000,0.000000
3.100000,27.000000,24.200001,8.400000,102.300003,1.000000,92.199997,5.000000,751.500000,4.000000,8.000000,0.000000
2.200000,32.000000,21.200001,8.400000,102.300003,6.000000,92.199997,5.000000,751.500000,5.000000,8.000000,0.000000
4.000000,27.000000,23.500000,8.400000,102.300003,4.000000,92.199997,5.000000,751.500000,3.000000,8.000000,0.000000
4.500000,28.000000,21.500000,8.500000,124.400002,7.000000,91.199997,5.000000,795.299988,4.000000,8.000000,0.000000
3.100000,54.000000,18.100000,9.500000,87.699997,1.000000,92.099998,0.000000,721.099976,4.000000,8.000000,0.000000
1.800000,86.000000,9.800000,6.200000,108.400002,4.000000,91.599998,0.000000,764.000000,3.000000,8.000000,0.000000
2.200000,34.000000,23.000000,6.200000,108.400002,6.000000,91.599998,0.000000,764.000000,3.000000,8.000000,0.000000
1.800000,41.000000,20.400000,6.200000,108.400002,2.000000,91.599998,0.000000,764.000000,4.000000,8.000000,0.000000
2.200000,51.000000,15.700000,6.500000,111.699997,8.000000,91.900002,0.000000,770.299988,6.000000,8.000000,0.000000
4.500000,51.000000,15.900000,7.500000,130.100006,8.000000,91.500000,0.000000,807.099976,6.000000,8.000000,0.000000
3.100000,43.000000,16.799999,7.500000,130.100006,2.000000,91.500000,0.000000,807.099976,2.000000,8.000000,0.000000
3.600000,75.000000,10.100000,9.600000,99.000000,5.000000,92.099998,4.000000,745.299988,4.000000,8.000000,0.000000
3.600000,64.000000,12.800000,9.600000,99.000000,5.000000,92.099998,4.000000,745.299988,4.000000,8.000000,0.000000
6.300000,53.000000,15.400000,9.600000,99.000000,4.000000,92.099998,4.000000,745.299988,4.000000,8.000000,0.000000
2.700000,47.000000,19.799999,9.600000,99.000000,7.000000,92.099998,4.000000,745.299988,4.000000,8.000000,0.000000
4.900000,35.000000,20.799999,9.600000,99.000000,4.000000,92.099998,4.000000,745.299988,4.000000,8.000000,0.000000
3.600000,55.000000,15.900000,10.200000,122.000000,6.000000,92.500000,4.000000,789.700012,3.000000,8.000000,0.000000
2.200000,39.000000,21.100000,10.200000,122.000000,1.000000,92.500000,4.000000,789.700012,4.000000,8.000000,0.000000
4.000000,45.000000,17.299999,10.200000,122.000000,4.000000,92.500000,4.000000,789.700012,3.000000,8.000000,0.000000
2.200000,53.000000,15.900000,6.500000,111.699997,4.000000,91.900002,1.000000,770.299988,3.000000,8.000000,0.000000
3.100000,45.000000,19.600000,6.500000,111.699997,6.000000,91.900002,1.000000,770.299988,5.000000,8.000000,0.000000
3.600000,27.000000,16.400000,12.500000,132.300003,4.000000,91.099998,1.000000,812.099976,5.000000,8.000000,0.000000
7.600000,77.000000,13.800000,7.100000,276.299988,4.000000,91.000000,6.000000,825.099976,5.000000,8.000000,0.000000
4.000000,58.000000,14.200000,8.000000,133.600006,3.000000,91.900002,2.000000,520.500000,4.000000,6.000000,0.000000
2.700000,42.000000,20.299999,13.900000,222.399994,5.000000,94.800003,3.000000,698.599976,4.000000,7.000000,0.000000
4.900000,57.000000,15.400000,8.400000,94.300003,6.000000,91.199997,5.000000,744.400024,5.000000,8.000000,0.000000
2.200000,42.000000,21.900000,8.400000,231.100006,2.000000,93.699997,5.000000,715.099976,2.000000,7.000000,0.000000
0.900000,100.000000,5.200000,0.000000,1.100000,4.000000,18.700001,6.000000,171.399994,5.000000,0.000000,0.000000
2.700000,63.000000,16.200001,6.800000,194.100006,8.000000,90.699997,3.000000,643.000000,6.000000,7.000000,0.000000
2.700000,58.000000,20.500000,6.300000,248.399994,9.000000,91.599998,3.000000,753.799988,6.000000,7.000000,0.000000
2.200000,50.000000,20.900000,7.600000,181.300003,2.000000,91.599998,6.000000,613.000000,4.000000,7.000000,0.000000
5.400000,48.000000,11.600000,8.000000,18.900000,5.000000,90.900002,3.000000,30.600000,5.000000,2.000000,0.000000
3.100000,34.000000,23.299999,12.000000,227.000000,7.000000,94.800003,4.000000,706.700012,4.000000,7.000000,0.000000
2.700000,46.000000,20.700001,7.200000,91.300003,8.000000,91.099998,4.000000,738.099976,6.000000,8.000000,0.000000
7.600000,19.000000,15.200000,11.400000,15.000000,2.000000,93.400002,1.000000,25.600000,4.000000,2.000000,0.000000
1.800000,62.000000,10.100000,3.500000,9.000000,4.000000,85.000000,6.000000,56.900002,5.000000,1.000000,0.000000
3.600000,33.000000,24.299999,7.600000,181.300003,5.000000,91.599998,6.000000,613.000000,6.000000,7.000000,0.000000
4.500000,34.000000,28.000000,14.000000,49.500000,9.000000,93.300003,2.000000,297.700012,5.000000,5.000000,0.000000
4.000000,46.000000,22.799999,8.300000,88.199997,3.000000,91.099998,3.000000,731.700012,4.000000,8.000000,0.000000
3.600000,41.000000,21.299999,6.800000,194.100006,8.000000,90.699997,3.000000,643.000000,6.000000,7.000000,0.000000
2.200000,27.000000,27.900000,9.500000,212.100006,2.000000,94.599998,1.000000,680.900024,2.000000,7.000000,0.000000
4.000000,46.000000,14.200000,2.900000,8.200000,4.000000,84.699997,5.000000,55.000000,5.000000,1.000000,0.000000
5.400000,31.000000,23.400000,12.100000,96.199997,1.000000,92.300003,1.000000,450.200012,4.000000,6.000000,0.000000
9.400000,53.000000,8.200000,3.300000,3.200000,7.000000,84.599998,4.000000,43.599998,4.000000,1.000000,0.000000
3.600000,33.000000,26.400000,8.400000,231.100006,7.000000,93.699997,5.000000,715.099976,5.000000,7.000000,0.000000
4.900000,27.000000,27.500000,13.900000,222.399994,8.000000,94.800003,3.000000,698.599976,6.000000,7.000000,0.000000
5.800000,24.000000,13.800000,9.900000,17.299999,6.000000,93.400002,2.000000,28.299999,5.000000,2.000000,0.000000
4.000000,36.000000,24.799999,7.600000,181.300003,2.000000,91.599998,6.000000,613.000000,5.000000,7.000000,0.000000
4.500000,19.000000,30.799999,18.000000,217.699997,2.000000,95.199997,2.000000,690.000000,4.000000,7.000000,0.000000
4.000000,48.000000,22.299999,8.400000,94.300003,1.000000,91.199997,5.000000,744.400024,3.000000,8.000000,0.000000
2.200000,56.000000,20.400000,6.300000,248.399994,2.000000,91.599998,3.000000,753.799988,2.000000,7.000000,0.000000
2.200000,33.000000,27.900000,8.200000,207.000000,2.000000,92.099998,0.000000,672.599976,4.000000,7.000000,0.000000
4.000000,44.000000,24.600000,7.600000,181.300003,3.000000,91.599998,6.000000,613.000000,4.000000,7.000000,0.000000
4.000000,40.000000,23.299999,9.600000,178.000000,1.000000,92.099998,5.000000,605.299988,3.000000,7.000000,0.000000
4.900000,66.000000,20.900000,10.100000,235.100006,2.000000,93.599998,6.000000,723.099976,4.000000,7.000000,0.000000
1.800000,51.000000,23.799999,5.600000,84.699997,2.000000,90.800003,5.000000,376.600006,5.000000,6.000000,0.000000
2.700000,73.000000,14.200000,9.700000,253.600006,8.000000,89.400002,5.000000,768.400024,6.000000,7.000000,0.000000
2.200000,46.000000,19.100000,7.200000,91.300003,1.000000,91.099998,4.000000,738.099976,3.000000,8.000000,0.000000
1.800000,29.000000,25.500000,8.200000,207.000000,8.000000,92.099998,0.000000,672.599976,6.000000,7.000000,0.000000
8.000000,78.000000,14.800000,16.799999,80.900002,1.000000,90.699997,4.000000,368.299988,2.000000,6.000000,0.000000
4.500000,80.000000,17.299999,10.700000,47.900002,5.000000,94.000000,6.000000,100.699997,5.000000,7.000000,0.000000
8.000000,35.000000,8.900000,9.900000,17.299999,3.000000,93.400002,2.000000,28.299999,4.000000,2.000000,0.000000
4.900000,61.000000,19.299999,7.600000,181.300003,7.000000,91.599998,6.000000,613.000000,4.000000,7.000000,0.000000
4.900000,88.000000,11.800000,16.299999,196.800003,1.000000,90.500000,4.000000,649.900024,4.000000,7.000000,0.000000
3.100000,54.000000,17.400000,5.600000,266.200012,4.000000,89.400002,3.000000,803.299988,5.000000,7.000000,0.000000
2.700000,48.000000,17.900000,16.700001,160.000000,3.000000,94.599998,0.000000,567.200012,4.000000,6.000000,0.000000
4.000000,50.000000,19.900000,7.800000,191.399994,1.000000,91.699997,2.000000,635.900024,4.000000,7.000000,0.000000
8.000000,72.000000,15.500000,7.700000,273.799988,7.000000,91.599998,5.000000,819.099976,4.000000,7.000000,0.000000
4.900000,64.000000,18.900000,8.400000,231.100006,8.000000,93.699997,5.000000,715.099976,6.000000,7.000000,0.000000
6.300000,82.000000,4.600000,1.900000,4.400000,6.000000,75.099998,1.000000,16.200001,5.000000,1.000000,0.000000
0.900000,59.000000,4.600000,1.800000,3.600000,2.000000,79.500000,5.000000,15.300000,2.000000,1.000000,0.000000
